head,relation,tail,time
Barack Obama,Make an appeal or request,Mahmoud Abbas,2014-03-18
Liberal Party (Hong Kong),Praise or endorse,Lawmaker (Hong Kong),2008-10-07
Iran,Expel or deport individuals,Refugee (Afghanistan),2009-04-24
Japan,Express intent to provide military aid,Iraq,2006-06-26
Wen Jiabao,Consult,Lee Myung Bak,2008-12-13
Yasuo Fukuda,Make a visit,South Korea,2013-08-21
Ma Ying Jeou,Criticize or denounce,Xi Jinping,2015-11-07
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2011-11-03
Lawyer/Attorney (Australia),Reject,Citizen (Australia),2010-09-16
Dmitry Anatolyevich Medvedev,Engage in negotiation,Raúl Castro,2009-01-30
Vietnam,Engage in diplomatic cooperation,Japan,2007-11-23
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2008-01-02
Police (Australia),Investigate,Citizen (Australia),2006-10-13
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-26
Colombia,Make statement,Rafael Correa,2008-03-04
Yoshihiko Noda,Express intent to cooperate,Lien Chan,2012-09-10
Thailand,Express intent to cooperate,Cambodia,2011-02-11
Yemen,Host a visit,Mahmoud Abbas,2013-02-19
Barack Obama,Reduce or break diplomatic relations,Malaysia,2013-10-04
Royal Administration (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-04-06
Barack Obama,Threaten,Xi Jinping,2015-09-25
Oman,Express intent to cooperate,Iran,2015-05-26
Japan,Engage in negotiation,Kuwait,2012-03-22
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-01-02
Police (Australia),Investigate,Citizen (Australia),2005-03-09
Jack Straw,Make a visit,Iraq,2005-06-09
China,Threaten,South Korea,2005-10-27
Cambodia,Engage in diplomatic cooperation,Vietnam,2005-08-24
Armed Gang (Thailand),Use unconventional violence,Citizen (Thailand),2009-09-24
Iran,Engage in negotiation,China,2006-06-15
Abhisit Vejjajiva,Make statement,Cambodia,2009-06-30
China,Express intent to settle dispute,Iran,2015-09-15
Police (Australia),Investigate,Citizen (Australia),2013-10-10
South Korea,Engage in diplomatic cooperation,Japan,2011-09-24
Liu Yandong,Make statement,China,2015-05-27
Yasuo Fukuda,Consult,Head of Government (South Korea),2008-04-21
Citizen (Nigeria),Accuse,Government (Nigeria),2015-07-24
China,Consult,Shivraj Patil,2006-11-15
Police (Australia),Physically assault,Citizen (Australia),2008-01-09
Cambodia,Express intent to meet or negotiate,Thailand,2005-07-05
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2009-04-02
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2009-07-10
Japan,Engage in negotiation,China,2006-07-27
Thailand,Expel or deport individuals,Citizen (United Kingdom),2008-08-26
South Korea,Consult,China,2005-12-12
Citizen (Nigeria),Give ultimatum,Umaru Musa Yar'Adua,2010-01-05
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2015-11-06
Business (Iran),Express intent to meet or negotiate,Ministry (Iran),2015-08-06
Seyoum Mesfin,Make statement,Ethiopia,2007-01-29
Barack Obama,Accuse,Iran,2009-03-13
Somsavat Lengsava,Express intent to meet or negotiate,Vietnam,2006-05-04
Vietnam,Engage in diplomatic cooperation,China,2010-08-25
Japan,Express intent to provide economic aid,Association of Southeast Asian Nations,2013-12-12
China,Express intent to meet or negotiate,South Korea,2007-10-31
Iran,Demand,El País,2010-10-11
Vietnam,Engage in diplomatic cooperation,Laos,2006-11-24
France,Express intent to meet or negotiate,China,2005-05-03
Japan,Engage in negotiation,China,2015-10-15
China,Reject,Japan,2012-10-01
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Yasuo Fukuda,2008-07-08
Barack Obama,Praise or endorse,France,2015-11-17
Japan,Express intent to meet or negotiate,China,2005-10-17
Sudan,Consult,Jakaya Mrisho Kikwete,2008-09-08
Japan,Engage in negotiation,South Korea,2006-03-06
Barack Obama,Discuss by telephone,Benjamin Netanyahu,2015-07-14
Citizen (Nigeria),Refuse to yield,Government (Nigeria),2015-11-19
Envoy (United States),Make an appeal or request,South Korea,2006-10-18
Police (Australia),Use conventional military force,Citizen (Australia),2005-03-28
China,Make an appeal or request,Japan,2015-03-20
Abhisit Vejjajiva,Make a visit,Vietnam,2009-07-13
China,Host a visit,Thailand,2011-11-01
Lawyer/Attorney (Sweden),Investigate,Julian Paul Assange,2010-08-25
Police (Australia),Appeal for intelligence,Citizen (Australia),2015-03-20
Kazakhstan,Praise or endorse,China,2009-03-30
China,Express intent to cooperate,Japan,2009-02-22
Benazir Bhutto,Engage in negotiation,Pervez Musharraf,2007-09-16
Citizen (Thailand),Express intent to meet or negotiate,Thailand,2008-12-20
Japan,Express intent to meet or negotiate,China,2006-05-07
Japan,Make an appeal or request,UN Security Council,2006-10-04
Ivan Gasparovic,Express intent to cooperate,Frantisek Kasický,2006-07-17
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-04-03
Iran,Host a visit,Iraq,2014-12-09
Arseniy Yatsenyuk,Make statement,Dmitry Anatolyevich Medvedev,2014-03-01
Mahmoud Abbas,Engage in negotiation,Barack Obama,2014-03-18
Barack Obama,Express intent to meet or negotiate,Mahmoud Abbas,2014-03-18
Citizen (Australia),Make an appeal or request,Julia Gillard,2013-03-21
Mikhail Yefimovich Fradkov,Make a visit,Japan,2007-02-27
Benazir Bhutto,Make an appeal or request,Pervez Musharraf,2007-08-16
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Raúl Castro,2009-01-30
South Korea,Express intent to cooperate,China,2015-01-06
Police (Australia),"Return, release person(s)",Citizen (Australia),2009-07-21
Xi Jinping,Express intent to engage in diplomatic cooperation (such as policy support),Qatar,2011-01-12
Abhisit Vejjajiva,Make an appeal or request,Protester (Thailand),2009-04-10
Vietnam,Make a visit,Laos,2008-01-03
Xi Jinping,Praise or endorse,Scientist (China),2011-01-26
South Korea,Accuse,Japan,2006-07-10
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-11-02
Roh Moo Hyun,Accuse,Japan,2006-07-12
Lee Myung Bak,Consult,Yoshihiko Noda,2011-10-18
Japan,Criticize or denounce,China,2007-12-09
Barack Obama,Consult,Dmitry Anatolyevich Medvedev,2011-11-10
Police (South Korea),Make statement,Criminal (South Korea),2011-05-15
Thailand,Rally opposition against,Citizen (Thailand),2010-05-18
Lee Myung Bak,Praise or endorse,Barack Obama,2009-11-19
China,Make an appeal or request,Japan,2014-05-08
South Korea,Make an appeal or request,China,2005-09-01
Ministry of Public Security (China),"Impose blockade, restrict movement",China,2009-01-08
Japan,Express intent to meet or negotiate,China,2007-01-23
China,Express intent to cooperate,Japan,2005-01-05
Police (Australia),Demand,Citizen (Australia),2012-04-09
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Africa,2007-10-30
Yoshihiko Noda,Make optimistic comment,China,2011-12-26
Protester (Egypt),Demonstrate or rally,Police (Egypt),2013-03-02
China,Accuse,Japan,2006-02-10
South Korea,Consult,China,2006-12-06
Arseniy Yatsenyuk,Consult,Dmitry Anatolyevich Medvedev,2014-03-01
Barack Obama,Consult,Abdel Fattah Al-Sisi,2014-06-10
Head of Government (Sri Lanka),Praise or endorse,Pervez Musharraf,2005-02-09
China,Criticize or denounce,Japan,2015-03-20
China,Host a visit,Japan,2011-03-12
France,Engage in diplomatic cooperation,China,2005-05-03
Envoy (United States),Praise or endorse,China,2006-07-10
China,Engage in diplomatic cooperation,France,2005-09-01
China,Praise or endorse,Iran,2010-12-08
China,Engage in negotiation,Japan,2005-08-04
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2015-10-07
Sudan,Consult,South Sudan,2011-12-05
Portugal,Praise or endorse,Angola,2013-02-13
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-02-19
Japan,Consult,China,2005-03-15
Barack Obama,Praise or endorse,Benjamin Netanyahu,2010-07-06
China,Consult,Japan,2008-08-17
Catherine Ashton,Make optimistic comment,Nuri al-Maliki,2010-12-22
Congress (United States),Criticize or denounce,Foreign Affairs (Israel),2010-02-17
Barack Obama,Make a visit,South Korea,2009-11-18
China,Host a visit,Japan,2007-07-21
Benjamin Netanyahu,Engage in negotiation,Mahmoud Abbas,2015-10-23
Benjamin Netanyahu,Reject,Barack Obama,2010-03-23
Sudan,Express intent to de-escalate military engagement,South Sudan,2012-10-08
Liu Yandong,Demand,China,2015-05-27
Xi Jinping,Consult,Barack Obama,2013-05-28
Police (Australia),Make an appeal or request,Citizen (Australia),2009-01-02
Muhammadu Buhari,Demand,Citizen (Nigeria),2015-08-10
South Sudan,Consult,Sudan,2013-01-04
Wesley K. Clark,Make statement,Iran,2007-02-07
Japan,Express intent to de-escalate military engagement,Iraq,2006-02-10
Citizen (Australia),Accuse,Police (Australia),2006-05-08
China,Sign formal agreement,Japan,2009-05-22
Police (Australia),Make statement,Criminal (Australia),2005-11-08
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2009-10-10
Laos,Engage in diplomatic cooperation,Vietnam,2007-07-11
Iran,Express intent to meet or negotiate,France,2005-04-05
Police (Sweden),"Return, release person(s)",Men (Sweden),2010-11-01
China,Engage in diplomatic cooperation,Kuwait,2009-05-10
Japan,Apologize,South Korea,2010-08-20
Police (Australia),"Impose blockade, restrict movement",Citizen (Australia),2014-12-15
Julia Gillard,Express intent to meet or negotiate,Vietnam,2010-10-31
Lawyer/Attorney (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2015-08-21
Sudan,Engage in negotiation,South Sudan,2011-12-05
Barack Obama,Express intent to meet or negotiate,South Korea,2009-11-18
Lee Myung Bak,Engage in negotiation,Barack Obama,2011-12-19
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-05-29
Iran,Refuse to yield,UN Security Council,2008-03-04
Police (Australia),Investigate,Citizen (Australia),2008-05-20
China,Make a visit,Japan,2007-04-11
Benjamin Netanyahu,Make statement,Iran,2015-04-02
France,Express intent to meet or negotiate,Iran,2015-09-21
China,Express intent to meet or negotiate,Japan,2009-07-15
Ma Ying Jeou,Make an appeal or request,China,2006-03-26
Philip Hammond,Make a visit,Iran,2015-08-23
Trinidad and Tobago,Host a visit,Xi Jinping,2013-06-02
China,Host a visit,Japan,2005-11-15
Citizen (Australia),Accuse,Police (Australia),2009-06-15
Police (Australia),Appeal for aid,Citizen (Australia),2005-06-09
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-04-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2006-03-21
Barack Obama,Engage in diplomatic cooperation,South Korea,2009-06-16
Barack Obama,Accuse of human rights abuses,South Africa,2013-07-02
Alexis Tsipras,Appeal for diplomatic cooperation (such as policy support),Legislature (Greece),2015-07-11
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2005-10-14
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Lee Myung Bak,2008-11-11
Mahmoud Abbas,Appeal for diplomatic cooperation (such as policy support),Barack Obama,2009-01-21
Japan,Consult,China,2007-04-05
Lawyer/Attorney (Sweden),"Investigate crime, corruption",Julian Paul Assange,2015-08-07
Armed Gang (Thailand),Use unconventional violence,Citizen (Thailand),2005-04-25
South Korea,"Reject proposal to meet, discuss, or negotiate",Japan,2005-12-12
Police (Australia),Demand economic aid,Citizen (Australia),2009-07-23
Antonis Samaras,Host a visit,Angela Merkel,2012-10-09
Police (Australia),Kill by physical assault,Citizen (Australia),2007-05-31
Ma Ying Jeou,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-04-22
Lien Chan,Express intent to meet or negotiate,China,2005-04-16
Colombia,Host a visit,Rafael Correa,2008-03-04
Nabih Berri,Make a visit,Iran,2013-11-26
China,Praise or endorse,Iran,2010-05-18
China,Engage in negotiation,Japan,2007-05-04
Police (Uganda),Bring lawsuit against,Citizen (Uganda),2007-10-15
Bolivia,Grant diplomatic recognition,Kazakhstan,2013-05-20
China,Reject,UN Security Council,2014-05-22
Mahmoud Abbas,Make a visit,China,2013-05-05
Police (Australia),"Return, release person(s)",Citizen (Australia),2007-10-31
China,Consult,Japan,2006-02-10
Japan,Engage in diplomatic cooperation,China,2006-03-07
South Korea,Consult,Japan,2014-04-16
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2015-09-29
Jack Straw,"Ease economic sanctions, boycott, embargo",Iran,2014-01-13
Ireland,Grant diplomatic recognition,China,2010-09-27
Mahmoud Ahmadinejad,Make statement,Iran,2007-03-15
Cambodia,Consult,Vietnam,2006-12-06
Iraq,Sign formal agreement,Iran,2008-02-21
Association of Southeast Asian Nations,Express intent to cooperate,Japan,2008-10-27
Police (Australia),Use conventional military force,Citizen (Australia),2007-03-27
Association of Southeast Asian Nations,Make statement,China,2009-04-10
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-02
South Korea,Threaten to reduce or break relations,Japan,2005-11-19
Head of Government (Nigeria),Express intent to meet or negotiate,Citizen (Nigeria),2014-07-18
Insurgent (Thailand),Express intent to provide military aid,Thailand,2005-10-21
Sedki Sobhi,Consult,Police (Egypt),2014-04-01
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2006-05-08
Barack Obama,Criticize or denounce,Iran,2010-03-24
Iran,Appeal for release of persons or property,Qatar,2012-08-05
Wen Jiabao,Sign formal agreement,Shaukat Aziz,2005-04-05
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2012-08-18
Benjamin Netanyahu,Accuse,Iran,2015-04-02
Mahmoud Abbas,Engage in negotiation,Barack Obama,2009-09-25
China,Express intent to cooperate,Japan,2005-08-04
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2006-01-17
Ministry (Nigeria),Bring lawsuit against,Citizen (Nigeria),2011-04-01
Criminal (Australia),"Abduct, hijack, or take hostage",Citizen (Australia),2005-05-07
Police (Australia),Criticize or denounce,Citizen (Australia),2008-05-29
Head of Government (Qatar),Engage in symbolic act,Angela Merkel,2014-09-17
Vietnam,Sign formal agreement,China,2005-11-01
Yasuo Fukuda,Engage in negotiation,Wen Jiabao,2007-12-28
Japan,Express intent to provide economic aid,Vietnam,2009-02-24
Iran,Express intent to cooperate,France,2005-04-05
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2011-02-07
Dmitry Anatolyevich Medvedev,Host a visit,Angela Merkel,2010-07-15
Police (Australia),Investigate,Citizen (Australia),2008-04-29
Thailand,Express intent to cooperate,Cambodia,2009-11-16
Police (Australia),Make an appeal or request,Citizen (Australia),2008-12-29
Police (Australia),Express intent to cooperate,Citizen (Australia),2007-03-27
International Monetary Fund,Engage in negotiation,Romania,2009-03-19
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-12-25
Vincent C. Siew,Consult,China,2008-04-07
France,Consult,China,2006-01-30
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-12-08
Benjamin Netanyahu,Make statement,Barack Obama,2014-10-01
China,Engage in negotiation,Japan,2007-11-26
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2014-10-06
Barack Obama,Express intent to meet or negotiate,Iran,2010-03-24
Barack Obama,Host a visit,Benjamin Netanyahu,2014-03-03
Lee Myung Bak,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2008-10-01
Tony Blair,Make a visit,Iraq,2007-05-19
China,Express intent to settle dispute,Japan,2006-10-08
Ma Ying Jeou,Express intent to settle dispute,China,2008-05-21
Barack Obama,Threaten,Iran,2009-01-12
Malaysia,Provide military aid,Timor-Leste,2006-08-08
Japan,Reject,China,2007-02-15
John Brennan,Appeal for diplomatic cooperation (such as policy support),Ali Abdullah Saleh,2011-07-12
South Korea,Reject,Japan,2005-04-13
Ramtane Lamamra,Express intent to meet or negotiate,Mauritania,2014-05-16
Shaukat Aziz,Consult,Iran,2005-02-24
Wen Jiabao,Meet at a 'third' location,Association of Southeast Asian Nations,2007-01-14
Thailand,Express intent to release persons or property,Cambodia,2009-11-06
South Korea,Reduce relations,Japan,2005-03-15
Japan,Reduce relations,South Korea,2015-06-22
Foreign Affairs (Israel),Make statement,Iran,2007-01-17
Angela Merkel,Consult,Wen Jiabao,2006-05-23
Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,Iran,2015-04-19
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-29
China,Engage in negotiation,South Korea,2012-11-20
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-05
China,Provide aid,Japan,2011-05-13
China,Rally support on behalf of,Iran,2006-02-01
France,Sign formal agreement,Iran,2015-09-21
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-03-27
China,Criticize or denounce,Vietnam,2007-12-11
Dmitry Anatolyevich Medvedev,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2009-04-02
Mahmoud Ahmadinejad,Make a visit,Bolivia,2012-06-20
Sudan,Employ aerial weapons,South Sudan,2012-04-23
Men (South Africa),Use unconventional violence,Police (South Africa),2012-02-14
China,Engage in negotiation,South Korea,2013-05-02
Police (Australia),Make an appeal or request,Citizen (Australia),2014-09-19
Yemen,Coerce,Criminal (Somalia),2010-05-27
Japan,Engage in negotiation,South Korea,2005-09-13
Lawyer/Attorney (Australia),Refuse to release persons or property,Citizen (Australia),2005-08-19
Wen Jiabao,Engage in negotiation,Yasuo Fukuda,2007-12-28
China,Make a visit,Japan,2011-03-12
Romania,Host a visit,China,2012-04-19
Emmanuel Eweta Uduaghan,Criticize or denounce,Citizen (Nigeria),2014-10-22
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-03-20
China,Make statement,Japan,2007-12-03
Police (Australia),Make an appeal or request,Citizen (Australia),2011-10-14
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2011-10-14
Police (Uganda),Use conventional military force,Citizen (Uganda),2007-04-30
Envoy (United States),Make pessimistic comment,China,2006-07-10
Citizen (Thailand),Demonstrate or rally,Thailand,2009-01-07
France,Consult,Benjamin Netanyahu,2009-11-12
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2015-08-14
China,Consult,South Korea,2005-09-13
China,Make an appeal or request,Japan,2013-06-04
Portugal,Praise or endorse,France,2007-06-04
Japan,Make statement,China,2007-10-28
Insurgent (Thailand),fight with small arms and light weapons,Villager (Thailand),2006-12-27
International Monetary Fund,Express intent to provide economic aid,Romania,2009-03-19
Barack Obama,Sign formal agreement,Iran,2015-07-22
Vietnam,Engage in diplomatic cooperation,Cambodia,2010-08-05
Government (Nigeria),Make statement,Charles Taylor,2006-03-28
Vietnam,Make a visit,Malaysia,2009-11-05
Citizen (Tanzania),Make an appeal or request,Tanzania,2011-03-29
Alexis Tsipras,Consult,Xi Jinping,2015-09-29
Abhisit Vejjajiva,Express intent to meet or negotiate,Citizen (Thailand),2009-10-06
Barack Obama,Engage in negotiation,Benjamin Netanyahu,2014-03-03
Kim Kye Gwan,Engage in negotiation,Bill Richardson,2007-04-09
Citizen (Nigeria),Accuse,Government (Nigeria),2011-08-24
Barack Obama,Discuss by telephone,Angela Merkel,2011-09-19
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2007-01-11
Mikhail Yefimovich Fradkov,Praise or endorse,Yuriy Yekhanurov,2005-09-30
Roh Moo Hyun,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-04-10
Shimon Peres,Make an appeal or request,Benjamin Netanyahu,2009-05-17
Japan,Express intent to meet or negotiate,China,2007-08-06
Xi Jinping,Make optimistic comment,Barack Obama,2013-06-08
Ministry (Iran),Consult,Head of Government (Pakistan),2013-02-20
China,Express intent to meet or negotiate,Japan,2007-07-21
Police (Australia),"Return, release person(s)",Citizen (Australia),2012-07-27
Pervez Musharraf,Make empathetic comment,China,2008-05-13
Morteza Sarmadi,Make a visit,Iraq,2015-04-02
Police (Australia),Sexually assault,Women (Australia),2013-02-07
Japan,Meet at a 'third' location,China,2007-03-15
Citizen (Nigeria),Accuse,Government (Nigeria),2015-02-26
Jack Straw,Make optimistic comment,Iran,2014-01-13
Treasury/Finance Ministry (Egypt),Make an appeal or request,International Monetary Fund,2013-10-31
Mahmoud Abbas,Consult,Tzipi Livni,2014-05-18
Government (Nigeria),Reject,Citizen (Nigeria),2009-10-05
Iran,Consult,China,2006-06-15
Benazir Bhutto,Meet at a 'third' location,Pervez Musharraf,2007-09-01
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2015-09-17
Romania,Engage in diplomatic cooperation,China,2012-04-19
Lee Myung Bak,Make an appeal or request,South Korea,2010-01-04
Barack Obama,Express intent to meet or negotiate,Iran,2008-11-07
Sudan,Make optimistic comment,Barack Obama,2009-01-20
Wen Jiabao,Make statement,Japan,2006-10-08
Japan,Criticize or denounce,China,2009-02-28
Japan,Praise or endorse,South Korea,2010-07-22
Ali Abdullah Saleh,Make a visit,Abdullah Gül,2008-02-26
Mahmoud Abbas,Consult,Tony Blair,2006-12-19
Mahmoud Abbas,Express intent to cooperate,Benjamin Netanyahu,2010-09-06
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2011-05-17
Police (Australia),Make an appeal or request,Citizen (Australia),2008-08-05
Benjamin Netanyahu,Consult,Barack Obama,2011-05-17
Chuck Hagel,Consult,Sergey Kuzhugetovich Shoygu,2013-12-17
Citizen (United Kingdom),Consider policy option,Margaret Hodge,2006-05-05
Japan,Reduce relations,China,2005-10-17
Mahmoud Ahmadinejad,Demand,Iran,2012-03-26
China,Express intent to meet or negotiate,Japan,2008-10-06
Japan,Express intent to cooperate,Thailand,2011-03-14
Japan,Provide aid,Thailand,2011-03-14
Member of Parliament (Australia),Make optimistic comment,Julia Gillard,2010-06-24
Mahmoud Ahmadinejad,Make a visit,Iran,2013-01-09
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2010-05-11
China,Engage in negotiation,South Korea,2005-10-06
China,Consult,Iran,2010-12-08
South Korea,Express intent to meet or negotiate,Japan,2009-03-12
Vietnam,Express intent to cooperate,Laos,2007-05-17
Citizen (Thailand),Demonstrate or rally,Thailand,2008-12-20
Angela Merkel,Make a visit,Romania,2010-10-12
Appeals Court (Malaysia),Deny responsibility,Lawyer/Attorney (Malaysia),2012-04-05
Armed Gang (Thailand),Use unconventional violence,Citizen (Thailand),2009-04-28
Yasuo Fukuda,Express intent to cooperate economically,Lee Myung Bak,2008-02-25
Portugal,Host a visit,Royal Administration (Spain),2014-07-07
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2015-06-22
Government (Burundi),"Declare truce, ceasefire",Rebel Group (Burundi),2005-05-12
Lee Myung Bak,Discuss by telephone,Barack Obama,2011-12-19
South Korea,Express intent to cooperate,China,2006-08-29
Businessperson (Australia),Deny responsibility,Citizen (Australia),2005-06-23
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2007-08-01
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-11-19
Wen Jiabao,"Return, release person(s)",China,2008-02-04
Abhisit Vejjajiva,Make statement,Protester (Thailand),2010-04-04
Laos,Express intent to cooperate,Vietnam,2007-02-05
South Korea,Engage in negotiation,Japan,2014-04-16
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-10-02
Oman,Sign formal agreement,Iran,2015-05-26
UN Security Council,Express intent to settle dispute,Sudan,2013-11-18
China,Praise or endorse,Japan,2009-05-22
Citizen (Nigeria),Appeal for intelligence,Government (Nigeria),2015-09-18
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2011-10-21
South Sudan,Make statement,Sudan,2013-01-04
Japan,Express intent to cooperate,South Korea,2010-08-22
Lawyer/Attorney (United Kingdom),Accuse,Citizen (United Kingdom),2006-11-07
China,Make an appeal or request,Japan,2007-05-29
Nuri al-Maliki,Make a visit,Iran,2006-09-12
Police (Australia),Investigate,Citizen (Australia),2006-06-24
Iran,Express intent to meet or negotiate,China,2006-06-15
Tzipi Livni,Express intent to meet or negotiate,Mahmoud Abbas,2006-05-21
Iran,Provide military aid,Iraq,2014-06-11
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2006-07-10
Military Personnel - Special (India),fight with small arms and light weapons,Protester (India),2010-06-26
Member of Parliament (Australia),Demand,Citizen (Australia),2008-06-23
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2012-11-16
Japan,Express intent to settle dispute,China,2008-06-16
South Sudan,"Demand change in institutions, regime",Sudan,2012-07-21
Japan,Express intent to cooperate,Association of Southeast Asian Nations,2007-11-21
Angela Merkel,Make statement,Government (Germany),2005-07-17
Benazir Bhutto,Make statement,Pervez Musharraf,2007-09-01
Mahmoud Abbas,Engage in negotiation,Benjamin Netanyahu,2010-09-06
Ma Ying Jeou,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-03-18
Yasuo Fukuda,Express intent to meet or negotiate,Lee Myung Bak,2008-04-21
Police (Australia),Accuse,Citizen (Australia),2008-05-29
China,Engage in diplomatic cooperation,South Korea,2007-09-14
Lawyer/Attorney (Sweden),"Arrest, detain, or charge with legal action",Julian Paul Assange,2010-08-25
South Korea,Host a visit,China,2014-07-03
Japan,Consult,South Korea,2009-04-05
China,Express intent to cooperate,Japan,2006-02-07
Barack Obama,Discuss by telephone,Joanne Liu,2015-10-08
Thongsing Thammavong,Express intent to meet or negotiate,Vietnam,2011-03-01
Police (Australia),Coerce,Citizen (Australia),2006-07-26
Thailand,Express intent to settle dispute,Cambodia,2008-10-14
Vietnam,Express intent to cooperate,China,2009-03-20
Police (South Africa),Demand,South Africa,2006-04-20
Police (Australia),Investigate,Citizen (Australia),2007-09-16
Barack Obama,Express intent to settle dispute,South Sudan,2013-12-20
Rapid Action Battalion,Use conventional military force,Citizen (Bangladesh),2005-12-10
Barack Obama,Make statement,Mahmoud Abbas,2014-03-18
Police (Australia),Confiscate property,Citizen (Australia),2008-01-30
Segolene Royal,Make optimistic comment,China,2007-01-08
Citizen (Nigeria),Praise or endorse,Government (Nigeria),2012-08-22
Wesley K. Clark,Make pessimistic comment,Iran,2007-02-07
China,Accuse,Japan,2012-09-25
Tzipi Livni,Make a visit,France,2006-08-23
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2008-01-30
Donald Rumsfeld,Make statement,China,2005-06-04
Head of Government (Ghana),Express intent to meet or negotiate,China,2010-09-20
Police (Australia),Express accord,Citizen (Australia),2007-09-16
Kim Kye Gwan,Consult,Bill Richardson,2007-04-09
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-06-12
Vietnam,Express intent to cooperate,China,2005-11-01
Kuomintang,Criticize or denounce,Tu Cheng-sheng,2007-08-24
Military (Madagascar),Use conventional military force,Madagascar,2009-03-17
China,Consult,Japan,2007-10-30
Barack Obama,Make an appeal or request,South Sudan,2013-12-20
Alexis Tsipras,Criticize or denounce,Citizen (Greece),2015-06-29
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2011-02-16
South Korea,Consult,China,2010-12-23
South Korea,Express intent to cooperate,Japan,2010-05-15
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2009-05-14
Mahmoud Abbas,Consult,Barack Obama,2009-05-28
South Korea,Consult,Japan,2009-03-12
Police (Australia),Accuse,Citizen (Australia),2011-02-04
China,Express intent to settle dispute,Vietnam,2015-03-11
China,Engage in diplomatic cooperation,Vietnam,2009-09-30
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-01-12
China,Express intent to meet or negotiate,South Africa,2008-06-12
Barack Obama,Retreat or surrender militarily,Iraq,2014-09-11
Iran,Host a visit,Refugee (Afghanistan),2009-04-24
Thailand,Make statement,Malaysia,2005-11-24
Wen Jiabao,Consult,Media Personnel (Japan),2007-04-04
Japan,Provide economic aid,China,2008-05-13
