head,relation,tail,time
Governor (Thailand),Demand,Citizen (Thailand),2007-02-22
Governor (Thailand),Engage in symbolic act,Citizen (Thailand),2005-01-19
Governor (Thailand),Provide aid,Citizen (Thailand),2007-05-23
Governor (Thailand),Demand,Citizen (Thailand),2005-04-08
Governor (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2008-10-31
Governor (Thailand),Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand),2007-03-21
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2006-07-31
Governor (Thailand),Provide aid,Citizen (Thailand),2006-05-29
Governor (Thailand),Demand,Citizen (Thailand),2005-09-20
Governor (Thailand),Appeal for humanitarian aid,Citizen (Thailand),2009-12-06
Governor (Thailand),Express intent to cooperate,Citizen (Thailand),2005-06-14
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2009-03-05
Governor (Thailand),Demand,Citizen (Thailand),2011-06-28
Governor (Thailand),Demand,Citizen (Thailand),2010-04-30
Governor (Thailand),Express intent to cooperate,Citizen (Thailand),2013-10-09
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2008-11-11
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2014-02-24
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2011-03-10
Governor (Thailand),Demand,Citizen (Thailand),2010-10-19
Governor (Thailand),Use conventional military force,Citizen (Thailand),2012-03-10
Governor (Thailand),Investigate,Citizen (Thailand),2009-03-24
Governor (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2008-06-09
Governor (Thailand),Investigate,Citizen (Thailand),2005-11-24
Governor (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2009-11-21
Governor (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Thailand),2006-05-17
Governor (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2009-04-17
Governor (Thailand),Demand,Citizen (Thailand),2005-04-06
Governor (Thailand),Express intent to meet or negotiate,Citizen (Thailand),2006-07-25
Governor (Thailand),Make an appeal or request,Citizen (Thailand),2007-05-16
Governor (Thailand),Express intent to provide humanitarian aid,Citizen (Thailand),2008-11-13
Governor (Thailand),Make statement,Insurgent (Thailand),2009-12-30
Governor (Thailand),Make statement,Insurgent (Thailand),2005-11-21
Governor (Thailand),Make statement,Insurgent (Thailand),2008-06-05
Governor (Thailand),Demand,Student (Thailand),2012-06-14
Governor (Thailand),Consult,Student (Thailand),2005-03-07
Governor (Thailand),Make statement,Thailand,2005-03-09
Governor (Thailand),Investigate,Thailand,2005-06-05
Governor (Thailand),Make statement,Thailand,2005-01-20
Governor (Thailand),Make statement,Thailand,2011-09-20
Governor (Thailand),Make statement,Thailand,2012-03-31
Governor (Thailand),Make statement,Thailand,2011-11-22
Governor (Thailand),Make statement,Thailand,2009-10-14
Governor (Thailand),Make statement,Thailand,2012-10-12
Governor (Thailand),Consult,Thailand,2005-11-29
Governor (Thailand),Make statement,Thailand,2008-10-17
Governor (Thailand),Make statement,Thailand,2007-08-18
Governor (Thailand),Make an appeal or request,Thailand,2013-07-31
Governor (Thailand),Make statement,Thailand,2006-05-22
Governor (Thailand),Make statement,Thailand,2007-03-15
Governor (Thailand),Demand,Thailand,2006-06-08
Governor (Thailand),Make statement,Thailand,2007-01-17
Governor (Thailand),Make statement,Thailand,2006-04-25
Governor (Thailand),Make statement,Thailand,2005-11-25
Governor (Thailand),Make statement,Thailand,2010-11-04
Governor (Thailand),Make statement,Thailand,2007-07-09
Governor (Thailand),Make statement,Thailand,2010-06-04
Governor (Thailand),Express intent to meet or negotiate,Thailand,2007-10-16
Governor (Thailand),Make statement,Thailand,2006-09-05
Governor (Thailand),Make statement,Thailand,2011-01-26
Governor (Thailand),Make statement,Thailand,2006-10-30
Governor (Thailand),Make statement,Thailand,2011-10-25
Governor (Thailand),Investigate,Thailand,2010-11-09
Governor (Thailand),Make statement,Thailand,2012-09-10
Governor (Thailand),Make statement,Thailand,2007-10-23
Governor (Thailand),Make statement,Thailand,2011-03-29
Governor (Thailand),Make statement,Thailand,2005-10-26
Governor (Thailand),Make an appeal or request,Thailand,2010-10-26
Governor (Thailand),Make statement,Thailand,2005-03-24
Governor (Thailand),Make statement,Thailand,2010-10-22
Governor (Thailand),Make statement,Thailand,2009-08-28
Governor (Thailand),Make statement,Thailand,2009-03-06
Governor (Thailand),Make statement,Thailand,2014-12-23
Governor (Yemen),Consult,Ali Abdullah Saleh,2010-11-29
Governor (Yemen),Host a visit,Ali Abdullah Saleh,2010-05-17
Governor (Yemen),Make statement,Yemen,2014-05-31
Governor (Yemen),Threaten,Yemen,2015-01-17
Grand National Party,Consult,China,2010-03-25
Grand National Party,Criticize or denounce,China,2005-01-14
Grand National Party,Make statement,China,2005-05-23
Grand National Party,Make a visit,China,2005-05-13
Grand National Party,Investigate,Chongwadai,2007-09-08
Grand National Party,Appeal for intelligence,Chongwadai,2014-08-13
Grand National Party,Criticize or denounce,Citizen (North Korea),2013-08-05
Grand National Party,Express intent to meet or negotiate,Citizen (North Korea),2008-12-26
Grand National Party,Consult,Democratic Party,2009-12-23
Grand National Party,Consult,Democratic Party,2008-07-29
Grand National Party,Accuse,Democratic Party,2009-02-13
Grand National Party,Criticize or denounce,Democratic Party,2013-08-02
Grand National Party,Complain officially,Democratic Party,2013-07-02
Grand National Party,Criticize or denounce,Japan,2012-08-12
Grand National Party,Make a visit,Japan,2013-01-09
Grand National Party,Criticize or denounce,Japan,2015-07-16
Grand National Party,Express intent to meet or negotiate,Japan,2013-08-13
Grand National Party,Make a visit,Japan,2006-05-17
Grand National Party,Criticize or denounce,Lee Myung Bak,2007-12-04
Grand National Party,Criticize or denounce,Lee Myung Bak,2009-09-08
Grand National Party,Consult,Lee Myung Bak,2007-08-28
Grand National Party,Consult,Lee Myung Bak,2009-05-06
Grand National Party,Praise or endorse,Lee Myung Bak,2007-08-28
Grand National Party,Express intent to meet or negotiate,Lee Myung Bak,2009-05-02
Grand National Party,Praise or endorse,Lee Myung Bak,2010-11-01
Grand National Party,Make an appeal or request,Lee Myung Bak,2010-05-21
Grand National Party,Make an appeal or request,Lee Myung Bak,2007-07-09
Grand National Party,Consult,Lee Myung Bak,2010-09-13
Grand National Party,Praise or endorse,Lee Myung Bak,2007-07-12
Grand National Party,Criticize or denounce,Roh Moo Hyun,2006-02-20
Grand National Party,Complain officially,Roh Moo Hyun,2007-06-07
Grand National Party,Accuse,Roh Moo Hyun,2007-10-14
Grand National Party,Reject,Roh Moo Hyun,2005-09-02
Grand National Party,Make pessimistic comment,Roh Moo Hyun,2009-04-09
Grand National Party,Make pessimistic comment,Roh Moo Hyun,2005-03-24
Grand National Party,Accuse,Roh Moo Hyun,2005-10-17
Grand National Party,Criticize or denounce,Roh Moo Hyun,2006-11-07
Grand National Party,Criticize or denounce,Roh Moo Hyun,2007-09-05
Grand National Party,Reject,Roh Moo Hyun,2007-04-12
Grand National Party,Reject,Roh Moo Hyun,2006-09-18
Grand National Party,Accuse,Roh Moo Hyun,2005-08-31
Grand National Party,Accuse,Roh Moo Hyun,2015-08-28
Grand National Party,Criticize or denounce,Roh Moo Hyun,2006-06-17
Grand National Party,Criticize or denounce,Roh Moo Hyun,2005-08-23
Grand National Party,Make an appeal or request,Roh Moo Hyun,2007-07-15
Grand National Party,Make a visit,South Korea,2013-01-08
Grand National Party,Make a visit,South Korea,2011-08-01
Grand National Party,Make statement,South Korea,2006-10-26
Grand National Party,Make statement,South Korea,2005-05-17
Grand National Party,Make an appeal or request,South Korea,2013-02-14
Grand National Party,Make statement,South Korea,2009-04-14
Grand National Party,Make statement,South Korea,2005-06-08
Grand National Party,Consult,Supreme Council (South Korea),2011-09-23
Grand National Party,Consult,Supreme Council (South Korea),2015-03-05
Grigol Vashadze,Consult,Cabinet / Council of Ministers / Advisors (United States),2012-06-05
Grigol Vashadze,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (United States),2009-03-05
Grigol Vashadze,Consult,Cabinet / Council of Ministers / Advisors (United States),2012-04-18
Grigol Vashadze,Consult,Envoy (United States),2009-09-23
Grigol Vashadze,Consult,Envoy (United States),2009-08-06
Guatemala,Consult,Belize,2008-05-29
Guatemala,Express intent to cooperate,Belize,2005-11-23
Guatemala,Engage in diplomatic cooperation,Belize,2015-12-22
Guatemala,Express intent to meet or negotiate,Belize,2007-02-06
Guatemala,Express intent to cooperate,Belize,2006-01-11
Guatemala,Sign formal agreement,Colombia,2007-08-11
Guatemala,Express intent to cooperate,Colombia,2009-01-17
Guatemala,Sign formal agreement,Colombia,2007-08-13
Guatemala,Express intent to meet or negotiate,Colombia,2009-01-16
Guatemala,"Return, release person(s)",Colombia,2012-09-30
Guatemala,Ease administrative sanctions,Criminal (Guatemala),2014-10-31
Guatemala,Use conventional military force,Criminal (Guatemala),2008-04-10
Guatemala,Praise or endorse,Head of Government (Guatemala),2011-11-05
Guatemala,Express intent to cooperate,Head of Government (Guatemala),2014-09-19
Guatemala,Make statement,Head of Government (Guatemala),2012-10-11
Guatemala,"Arrest, detain, or charge with legal action",Head of Government (Guatemala),2010-01-26
Guatemala,Demand change in leadership,Head of Government (Guatemala),2015-05-20
Guatemala,Express intent to cooperate,Mexico,2005-09-12
Guatemala,Express intent to cooperate,Mexico,2006-02-28
Guatemala,Demonstrate military or police power,Mexico,2005-05-14
Guatemala,Express intent to cooperate,Mexico,2011-07-28
Guatemala,Express intent to meet or negotiate,Mexico,2014-06-19
Guatemala,Consult,Mexico,2014-06-12
Guatemala,Make a visit,Mexico,2008-02-24
Guatemala,Make statement,Mexico,2006-12-02
Guatemala,Make statement,Mexico,2012-02-29
Guatemala,Express intent to cooperate,Mexico,2013-09-02
Guatemala,Consult,Mexico,2005-10-08
Guatemala,Express intent to cooperate,Mexico,2014-09-09
Guenther Oettinger,Consult,Alexei Miller,2014-06-11
Guenther Oettinger,Engage in negotiation,Alexei Miller,2014-08-30
Guerrilla (Colombia),Make statement,Colombia,2013-07-11
Guerrilla (Colombia),"Conduct suicide, car, or other non-military bombing",Colombia,2007-06-24
Guerrilla (Colombia),Threaten with military force,Colombia,2005-10-13
Guerrilla (Colombia),Make statement,Colombia,2012-05-14
Guerrilla (Colombia),Use unconventional violence,Colombia,2009-05-04
Guerrilla (Colombia),Make statement,Colombia,2014-08-05
Guerrilla (Colombia),Use unconventional violence,Colombia,2005-04-19
Guerrilla (Colombia),"Conduct suicide, car, or other non-military bombing",Colombia,2012-02-02
Guerrilla (Colombia),Use unconventional violence,Colombia,2010-05-17
Guerrilla (Colombia),Accuse,Colombia,2015-01-14
Guerrilla (Colombia),Occupy territory,Colombia,2008-04-23
Guerrilla (Colombia),Make an appeal or request,Colombia,2009-09-27
Guerrilla (Colombia),"Abduct, hijack, or take hostage",Ingrid Betancourt Pulecio,2007-12-18
Guerrilla (Colombia),"Abduct, hijack, or take hostage",Ingrid Betancourt Pulecio,2007-08-20
Guerrilla (Colombia),Make statement,National Liberation Army,2011-08-04
Guerrilla (Colombia),Make statement,National Liberation Army,2013-06-05
Guinea-Bissau,Host a visit,Angola,2010-10-19
Guinea-Bissau,Host a visit,Angola,2012-06-11
Guinea-Bissau,Engage in diplomatic cooperation,Angola,2012-04-05
Guinea-Bissau,Sign formal agreement,Angola,2007-10-24
Guinea-Bissau,Host a visit,Oluṣẹgun Ọbasanjọ,2015-09-09
Guinea-Bissau,Host a visit,Oluṣẹgun Ọbasanjọ,2013-08-23
Gurbanguly Berdymukhammedov,Praise or endorse,Abdullah Gül,2012-06-30
Gurbanguly Berdymukhammedov,Consult,Abdullah Gül,2014-06-04
Gurbanguly Berdymukhammedov,Sign formal agreement,Ashraf Ghani Ahmadzai,2015-01-22
Gurbanguly Berdymukhammedov,Discuss by telephone,Ashraf Ghani Ahmadzai,2015-11-10
Gurbanguly Berdymukhammedov,Make a visit,China,2007-07-19
Gurbanguly Berdymukhammedov,Make statement,China,2007-07-27
Gurbanguly Berdymukhammedov,Host a visit,Dmitry Anatolyevich Medvedev,2008-07-05
Gurbanguly Berdymukhammedov,Engage in negotiation,Dmitry Anatolyevich Medvedev,2008-07-05
Gurbanguly Berdymukhammedov,Engage in negotiation,Dmitry Anatolyevich Medvedev,2010-10-22
Gurbanguly Berdymukhammedov,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-12-21
Gurbanguly Berdymukhammedov,Consult,Dmitry Anatolyevich Medvedev,2009-08-20
Gurbanguly Berdymukhammedov,Criticize or denounce,Government Affiliated Bank (Turkmenistan),2015-12-08
Gurbanguly Berdymukhammedov,Demand,Government Affiliated Bank (Turkmenistan),2006-12-24
Gurbanguly Berdymukhammedov,Consult,Head of Government (Turkmenistan),2009-02-20
Gurbanguly Berdymukhammedov,Make an appeal or request,Head of Government (Turkmenistan),2009-11-09
Gurbanguly Berdymukhammedov,Make a visit,Iran,2015-03-02
Gurbanguly Berdymukhammedov,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2013-12-25
Gurbanguly Berdymukhammedov,Consult,Iran,2013-09-07
Gurbanguly Berdymukhammedov,Make a visit,Iran,2011-03-27
Gurbanguly Berdymukhammedov,Praise or endorse,Iran,2015-03-12
Gurbanguly Berdymukhammedov,Consult,Islam Karimov,2012-10-02
Gurbanguly Berdymukhammedov,Sign formal agreement,Islam Karimov,2008-03-13
Gurbanguly Berdymukhammedov,Express intent to meet or negotiate,Kazakhstan,2007-05-14
Gurbanguly Berdymukhammedov,Make a visit,Kazakhstan,2008-07-07
Gurbanguly Berdymukhammedov,Make a visit,Malaysia,2011-12-14
Gurbanguly Berdymukhammedov,Make a visit,Malaysia,2011-12-13
Gurbanguly Berdymukhammedov,Consult,UN Security Council,2007-08-24
Gurbanguly Berdymukhammedov,Consult,UN Security Council,2008-03-03
Guy Scott,Make an appeal or request,Citizen (Zambia),2014-06-03
Guy Scott,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia),2012-10-26
Guy Scott,Express intent to cooperate,Citizen (Zambia),2014-12-20
Haaretz,Make statement,Israeli Defense Forces,2005-04-14
Haaretz,Make statement,Israeli Defense Forces,2006-08-14
Haider Al-Abadi,Express intent to meet or negotiate,Barack Obama,2015-03-23
Haider Al-Abadi,Engage in negotiation,Barack Obama,2015-04-13
Haider Al-Abadi,Engage in negotiation,Barack Obama,2015-06-09
Haider Al-Abadi,Express intent to cooperate,Barack Obama,2015-04-15
Haider Al-Abadi,Consult,Barack Obama,2015-06-29
Haider Al-Abadi,Meet at a 'third' location,Barack Obama,2015-06-29
Haider Al-Abadi,Make a visit,Iran,2015-06-16
Haider Al-Abadi,Praise or endorse,Iran,2015-02-16
Haider Al-Abadi,Express intent to meet or negotiate,Iran,2014-10-17
Haider Al-Abadi,Praise or endorse,Iran,2015-01-20
Haider Al-Abadi,Make statement,Iran,2015-06-17
Haider Al-Abadi,Make statement,Iraq,2015-10-18
Haider Al-Abadi,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2015-01-30
Haider Al-Abadi,Ease curfew,Iraq,2015-02-05
Haider Al-Abadi,Consult,Iraq,2014-09-25
Haider Al-Abadi,Make statement,Iraq,2015-03-08
Haider Al-Abadi,Make statement,Iraq,2015-08-09
Haider Al-Abadi,Make statement,Iraq,2015-09-28
Haider Al-Abadi,Make statement,Iraq,2015-01-09
Haider Al-Abadi,Make statement,Iraq,2015-10-06
Haider Al-Abadi,Make a visit,Iraq,2015-04-08
Haider Al-Abadi,Make statement,Iraq,2015-03-28
Haider Al-Abadi,Make statement,Iraq,2015-01-14
Haider Al-Abadi,Make statement,Iraq,2015-04-29
Haider Al-Abadi,Make statement,Iraq,2015-10-29
Haider Al-Abadi,Make statement,Iraq,2015-04-07
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-12-28
Haider Al-Abadi,Engage in diplomatic cooperation,Nuri al-Maliki,2014-08-21
Haider Al-Abadi,Make statement,Nuri al-Maliki,2014-09-27
Haider Al-Abadi,Discuss by telephone,Nuri al-Maliki,2008-06-08
Hakainde Hichilema,Make an appeal or request,Citizen (Zambia),2006-10-03
Hakainde Hichilema,Bring lawsuit against,Citizen (Zambia),2015-01-12
Hakainde Hichilema,Criticize or denounce,Citizen (Zambia),2015-01-23
Hakainde Hichilema,Make an appeal or request,Citizen (Zambia),2013-10-07
Hakainde Hichilema,Express intent to cooperate,Citizen (Zambia),2014-12-08
Hakainde Hichilema,Make an appeal or request,Citizen (Zambia),2014-10-23
Hakainde Hichilema,Bring lawsuit against,Citizen (Zambia),2014-12-29
Hakainde Hichilema,Make an appeal or request,Citizen (Zambia),2011-04-05
Hakainde Hichilema,Criticize or denounce,Michael Sata,2011-08-04
Hakainde Hichilema,Rally opposition against,Michael Sata,2011-04-06
Hakainde Hichilema,Criticize or denounce,Michael Sata,2010-01-11
Hannes Swoboda,Make statement,Romania,2012-06-27
Hannes Swoboda,Make statement,Romania,2012-06-25
Hashim Thaçi,Meet at a 'third' location,Catherine Ashton,2013-11-06
Hashim Thaçi,Consult,Catherine Ashton,2013-07-12
Hashim Thaçi,Make a visit,Javier Solana,2006-05-25
Hashim Thaçi,Express intent to meet or negotiate,Javier Solana,2009-04-02
Hashim Thaçi,Consult,Javier Solana,2008-02-18
Hashim Thaçi,Consult,Javier Solana,2008-01-28
Hashim Thaçi,Express intent to cooperate,Police (Kosovo),2010-07-02
Hashim Thaçi,Praise or endorse,Police (Kosovo),2011-08-28
Hashim Thaçi,Praise or endorse,Sali Berisha,2009-10-06
Hashim Thaçi,Consult,Sali Berisha,2010-06-28
He Yong,Make statement,China,2009-05-13
He Yong,Make statement,China,2011-02-22
Head of Government (Bahrain),Consult,Labor and Employment Ministry (Bahrain),2014-01-09
Head of Government (Bahrain),Consult,Labor and Employment Ministry (Bahrain),2014-05-22
Head of Government (Bangladesh),Express intent to cooperate,Citizen (Bangladesh),2005-09-04
Head of Government (Bangladesh),Demand,Citizen (Bangladesh),2006-02-05
Head of Government (Bangladesh),Express intent to meet or negotiate,Citizen (Bangladesh),2006-11-24
Head of Government (Bangladesh),Make empathetic comment,Citizen (Bangladesh),2008-02-28
Head of Government (Bangladesh),"Return, release person(s)",Citizen (Bangladesh),2008-02-19
Head of Government (Bangladesh),Make an appeal or request,Citizen (Bangladesh),2006-05-03
Head of Government (Bangladesh),Engage in symbolic act,Citizen (Bangladesh),2007-02-21
Head of Government (Bangladesh),Make an appeal or request,Citizen (Bangladesh),2006-11-23
Head of Government (Bangladesh),Accuse,Citizen (Bangladesh),2008-11-01
Head of Government (Bangladesh),Reject,Citizen (Bangladesh),2010-01-28
Head of Government (Bangladesh),Express intent to provide humanitarian aid,Japan,2011-03-14
Head of Government (Bangladesh),Make a visit,Japan,2005-06-28
Head of Government (Bangladesh),Make statement,People Associated with the Opposition (Bangladesh),2005-01-26
Head of Government (Bangladesh),Reject,People Associated with the Opposition (Bangladesh),2006-06-29
Head of Government (Bangladesh),Accuse,People Associated with the Opposition (Bangladesh),2012-10-09
Head of Government (Belarus),Make a visit,China,2013-07-18
Head of Government (Belarus),Make a visit,China,2005-12-06
Head of Government (Belarus),Make statement,Military (Belarus),2008-10-21
Head of Government (Belarus),Praise or endorse,Military (Belarus),2006-07-03
Head of Government (Brazil),Reduce or break diplomatic relations,Barack Obama,2013-10-22
Head of Government (Brazil),Make statement,Barack Obama,2015-06-30
Head of Government (Brazil),Make an appeal or request,Barack Obama,2010-03-10
Head of Government (Brazil),Accuse,Barack Obama,2009-03-30
Head of Government (Brazil),Make statement,Barack Obama,2013-09-17
Head of Government (Brazil),Praise or endorse,Bolivia,2006-12-08
Head of Government (Brazil),Criticize or denounce,Bolivia,2007-05-16
Head of Government (Brazil),Demand,Citizen (Brazil),2012-11-30
Head of Government (Brazil),Express accord,Citizen (Brazil),2013-08-29
Head of Government (Brazil),"Arrest, detain, or charge with legal action",Citizen (Brazil),2009-06-26
Head of Government (Brazil),"Reject proposal to meet, discuss, or negotiate",Citizen (Brazil),2005-06-17
Head of Government (Brazil),Make empathetic comment,Citizen (Brazil),2007-12-16
Head of Government (Brazil),Criticize or denounce,Citizen (Brazil),2005-01-06
Head of Government (Brazil),Reject,Citizen (Brazil),2013-05-16
Head of Government (Brazil),"Arrest, detain, or charge with legal action",Citizen (Brazil),2009-05-25
Head of Government (Brazil),Criticize or denounce,Citizen (Brazil),2009-06-13
Head of Government (Brazil),Make an appeal or request,Congress (Brazil),2012-03-13
Head of Government (Brazil),Make statement,Congress (Brazil),2005-08-12
Head of Government (Brazil),Praise or endorse,Cristina Fernández de Kirchner,2007-10-30
Head of Government (Brazil),Discuss by telephone,Cristina Fernández de Kirchner,2007-10-30
Head of Government (Brazil),Consult,Daniel Scioli,2015-04-10
Head of Government (Brazil),Make an appeal or request,Daniel Scioli,2015-09-10
Head of Government (Brazil),Express intent to meet or negotiate,Iran,2010-02-23
Head of Government (Brazil),Express intent to engage in diplomatic cooperation (such as policy support),Iran,2010-04-04
Head of Government (Brazil),Make statement,Labor Union (Brazil),2011-09-13
Head of Government (Brazil),Make statement,Labor Union (Brazil),2010-02-20
Head of Government (Brazil),Consult,Ministry (Brazil),2013-07-20
Head of Government (Brazil),Consult,Ministry (Brazil),2014-10-23
Head of Government (Brazil),Accuse,Ministry (Brazil),2007-08-26
Head of Government (Brazil),Discuss by telephone,Ministry (Brazil),2012-07-20
Head of Government (Brazil),Make an appeal or request,Ministry (Brazil),2010-12-13
Head of Government (Brazil),Make statement,Ministry (Brazil),2008-06-17
Head of Government (Brazil),Make statement,Party Member (Brazil),2013-12-14
Head of Government (Brazil),Make statement,Party Member (Brazil),2012-09-19
Head of Government (Burundi),Make a visit,Iran,2013-04-09
Head of Government (Burundi),Engage in negotiation,Iran,2013-04-09
Head of Government (Chad),Make a visit,France,2010-02-13
Head of Government (Chad),Criticize or denounce,France,2012-12-07
Head of Government (Chile),Make a visit,China,2008-04-14
Head of Government (Chile),Make a visit,China,2014-11-12
Head of Government (Chile),Make a visit,China,2007-12-14
Head of Government (Colombia),Make a visit,China,2012-05-13
Head of Government (Colombia),Make a visit,China,2006-11-19
Head of Government (Colombia),Express intent to meet or negotiate,Colombia,2010-12-16
Head of Government (Colombia),Make statement,Colombia,2015-07-03
Head of Government (Colombia),Make statement,Mahmoud Ahmadinejad,2007-09-25
Head of Government (Colombia),Criticize or denounce,Mahmoud Ahmadinejad,2007-09-24
Head of Government (Cuba),Sign formal agreement,Barack Obama,2009-06-16
Head of Government (Cuba),Engage in negotiation,Barack Obama,2015-04-15
Head of Government (Cuba),Praise or endorse,Barack Obama,2009-02-07
Head of Government (Cuba),Make a visit,Bolivia,2006-05-28
Head of Government (Cuba),Make a visit,Bolivia,2009-10-17
Head of Government (Cuba),Praise or endorse,Vietnam,2011-06-15
Head of Government (Cuba),Express intent to meet or negotiate,Vietnam,2013-06-14
Head of Government (Egypt),Consult,Abdel Fattah Al-Sisi,2015-01-18
Head of Government (Egypt),Consult,Abdel Fattah Al-Sisi,2013-06-23
Head of Government (Egypt),Consult,Abdel Fattah Al-Sisi,2015-06-28
Head of Government (Egypt),Consult,Angela Merkel,2009-05-07
Head of Government (Egypt),Host a visit,Angela Merkel,2010-09-22
Head of Government (Egypt),Consult,Attorney General (Egypt),2015-09-19
Head of Government (Egypt),Accuse,Attorney General (Egypt),2014-02-06
Head of Government (Egypt),Demand,Attorney General (Egypt),2014-10-30
Head of Government (Egypt),Discuss by telephone,Barack Obama,2012-11-20
Head of Government (Egypt),Express intent to meet or negotiate,Barack Obama,2012-03-19
Head of Government (Egypt),Consult,Barack Obama,2015-04-01
Head of Government (Egypt),Express intent to meet or negotiate,Benjamin Netanyahu,2010-08-29
Head of Government (Egypt),Consult,Benjamin Netanyahu,2014-06-07
Head of Government (Egypt),Consult,Benjamin Netanyahu,2012-11-19
Head of Government (Egypt),Consult,Cabinet / Council of Ministers / Advisors (United States),2014-09-23
Head of Government (Egypt),Consult,Cabinet / Council of Ministers / Advisors (United States),2013-03-03
Head of Government (Egypt),Make a visit,China,2015-09-04
Head of Government (Egypt),Express intent to meet or negotiate,China,2014-11-23
Head of Government (Egypt),Praise or endorse,China,2014-12-18
Head of Government (Egypt),Praise or endorse,Head of Government (Cyprus),2015-04-29
Head of Government (Egypt),Engage in symbolic act,Head of Government (Cyprus),2015-04-29
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-07-09
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-07-05
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-08-25
Head of Government (Egypt),Make a visit,Iran,2012-08-23
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-08-23
Head of Government (Egypt),Express intent to meet or negotiate,Iran,2012-07-04
Head of Government (Egypt),Make statement,Iran,2012-07-16
Head of Government (Egypt),Make statement,Iran,2012-07-29
Head of Government (Egypt),Make statement,Iran,2006-06-03
Head of Government (Egypt),Express intent to meet or negotiate,Iraq,2012-11-10
Head of Government (Egypt),Make a visit,Iraq,2013-03-05
Head of Government (Egypt),Consult,Kuwait,2015-01-06
Head of Government (Egypt),Make a visit,Kuwait,2015-02-01
Head of Government (Egypt),Consult,Kuwait,2015-01-07
Head of Government (Egypt),Consult,Mahmoud Abbas,2014-10-12
Head of Government (Egypt),Engage in negotiation,Mahmoud Abbas,2013-07-29
Head of Government (Egypt),Engage in negotiation,Mahmoud Abbas,2005-03-03
Head of Government (Egypt),Consult,Mahmoud Abbas,2014-08-23
Head of Government (Egypt),Consult,Nicos Anastasiades,2015-12-10
Head of Government (Egypt),Express intent to meet or negotiate,Nicos Anastasiades,2014-11-07
Head of Government (Egypt),Make statement,Police (Egypt),2015-07-01
Head of Government (Egypt),Praise or endorse,Police (Egypt),2015-04-17
Head of Government (Egypt),Demand,Protester (Egypt),2014-05-13
Head of Government (Egypt),Consult,Protester (Egypt),2011-02-04
Head of Government (Egypt),Make statement,Protester (Egypt),2011-02-03
Head of Government (Egypt),Engage in negotiation,Royal Administration (Saudi Arabia),2012-07-12
Head of Government (Egypt),Engage in negotiation,Royal Administration (Saudi Arabia),2006-01-03
Head of Government (Egypt),Consult,Royal Administration (Spain),2015-04-30
Head of Government (Egypt),Make a visit,Royal Administration (Spain),2015-04-30
Head of Government (Egypt),Make a visit,United Arab Emirates,2011-05-08
Head of Government (Egypt),Make statement,United Arab Emirates,2015-01-20
Head of Government (Egypt),Make a visit,United Arab Emirates,2011-04-25
Head of Government (Ethiopia),Consult,Abdel Fattah Al-Sisi,2014-08-25
Head of Government (Ethiopia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-06-11
Head of Government (Ethiopia),Engage in negotiation,Abdel Fattah Al-Sisi,2014-06-29
Head of Government (Ethiopia),Make an appeal or request,Ethiopia,2015-03-24
Head of Government (Ethiopia),Make statement,Ethiopia,2010-02-01
Head of Government (Ethiopia),Investigate,Ethiopia,2013-12-05
Head of Government (Ethiopia),Express intent to meet or negotiate,Ethiopia,2013-01-24
Head of Government (Ethiopia),Engage in negotiation,Ethiopia,2012-02-07
Head of Government (Ethiopia),Make statement,Ethiopia,2007-06-05
Head of Government (Ethiopia),Make statement,Ethiopia,2015-10-22
Head of Government (Ethiopia),Make statement,Ethiopia,2015-08-04
Head of Government (Ethiopia),Make statement,Ethiopia,2013-04-26
Head of Government (Ethiopia),Make statement,Ethiopia,2007-05-21
Head of Government (Ethiopia),Express intent to meet or negotiate,South Sudan,2014-10-22
Head of Government (Ethiopia),Make statement,South Sudan,2015-03-10
Head of Government (Ethiopia),Make a visit,South Sudan,2012-12-28
Head of Government (Gambia),Praise or endorse,Police (Gambia),2009-01-28
Head of Government (Gambia),Make an appeal or request,Police (Gambia),2011-04-21
Head of Government (Gambia),Make statement,Police (Gambia),2009-03-09
Head of Government (Gambia),Make a visit,Qatar,2014-11-19
