head,relation,tail,time
Barack Obama,Engage in negotiation,Iran,2015-04-07
African Union,Consult,Barack Obama,2013-06-30
France,Consult,Adrian Cioroianu,2007-09-05
Liu Zhenmin,Express intent to meet or negotiate,Shinsuke Sugiyama,2015-03-05
Mahmoud Abbas,Consult,Royal Administration (Jordan),2005-10-05
Vietnam,Engage in diplomatic cooperation,China,2008-05-31
Citizen (Australia),Consult,Police (Australia),2012-08-14
China,Engage in diplomatic cooperation,South Sudan,2012-04-09
China,Engage in negotiation,Romania,2013-11-25
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2013-12-19
Foreign Affairs (France),Engage in negotiation,Iraq,2015-06-29
Military (Myanmar),fight with small arms and light weapons,Thailand,2007-03-23
Gurbanguly Berdymukhammedov,Sign formal agreement,Ashraf Ghani Ahmadzai,2015-01-22
Richard Boucher,Consult,Gurbanguly Berdymukhammedov,2008-05-30
Boonrawd Somtat,Consult,Governor (Thailand),2006-10-16
Mahmoud Ahmadinejad,Discuss by telephone,Iraq,2007-04-29
Mexico,Make pessimistic comment,Iran,2015-12-03
"Government (Palestinian Territory, Occupied)",Consult,Mahmoud Abbas,2006-12-16
Japan,Express intent to meet or negotiate,South Korea,2005-12-01
China,Consult,Yemen,2009-04-19
Laos,Engage in diplomatic cooperation,Thailand,2012-06-22
Associated Press,Consult,Ashraf Ghani Ahmadzai,2014-04-03
Iraq,Engage in diplomatic cooperation,Iran,2009-05-26
China,Express intent to cooperate,Japan,2006-02-07
Sato Kilman,Consult,Director General (Vanuatu),2007-08-08
Barack Obama,Discuss by telephone,Joanne Liu,2015-10-08
Ma Ying Jeou,Engage in negotiation,Tsai Ing-wen,2010-05-02
Vietnam,Sign formal agreement,Laos,2006-01-26
Tony Blair,Consult,Catherine Ashton,2012-01-24
China,Engage in diplomatic cooperation,Japan,2014-11-11
China,Sign formal agreement,Malaysia,2008-05-03
Iran,Engage in negotiation,UN Security Council,2014-05-30
South Korea,Express intent to cooperate,Japan,2005-08-04
Shivshankar Menon,Consult,Undersecretary (United States),2008-02-29
Other Authorities / Officials (Turkey),Consult,Barack Obama,2014-10-20
Cabinet / Council of Ministers / Advisors (Bangladesh),Consult,Member of Parliament (Bangladesh),2012-01-26
Kuwait,Meet at a 'third' location,Iran,2005-04-30
China,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2008-12-10
Business (Indonesia),Engage in material cooperation,Police (Indonesia),2006-02-25
United Arab Emirates,Consult,WAM news agency,2006-08-05
Government (Nigeria),Sign formal agreement,Labor Union (Nigeria),2011-02-04
Medical Personnel (India),Consult,Director General (India),2010-12-12
Legislature (Romania),Consult,Senate (Romania),2005-06-20
Japan,Meet at a 'third' location,UN Security Council,2006-10-10
Mexico,Consult,Colombia,2013-05-23
Government (South Africa),Consult,Royal Administration (South Africa),2012-05-31
Chaudhry Nisar Ali Khan,Consult,High Ranking Military Personnel (Pakistan),2014-03-21
Business (South Korea),Consult,Grand National Party,2010-11-03
Senate (Romania),Consult,Legislature (Romania),2012-08-27
Laos,Engage in negotiation,Vietnam,2005-08-01
Vietnam,Sign formal agreement,Kuwait,2007-05-23
Qatar,Engage in diplomatic cooperation,Yemen,2014-03-30
Sudan,Consult,South Sudan,2013-01-04
China,Express intent to cooperate,South Korea,2009-11-18
Aigars Kalvitis,Consult,Foreign Affairs (Israel),2006-07-13
China,Express intent to settle dispute,Vietnam,2015-03-11
Benjamin Netanyahu,Consult,Likud,2015-11-03
Envoy (United States),Engage in negotiation,China,2010-02-25
Wen Jiabao,Consult,Tony Blair,2005-09-05
Tzipi Livni,Consult,Terje Roed Larsen,2006-08-21
China,Engage in diplomatic cooperation,Vietnam,2010-10-12
Shinsuke Sugiyama,Express intent to meet or negotiate,Liu Zhenmin,2015-03-05
Tsai Ing-wen,Engage in negotiation,Ma Ying Jeou,2010-05-02
The Hague,Make optimistic comment,The Hague,2007-10-04
Angela Merkel,Consult,Benjamin Netanyahu,2011-01-31
Member of Legislative (Govt) (South Korea),Consult,Democratic Party,2010-11-08
Government (Sudan),Sign formal agreement,African Union,2007-04-10
Ministry of International Cooperation (Sudan),Sign formal agreement,Norwegian Church Aid,2006-08-29
Japan,Consult,China,2007-01-12
Andrzej Lepper,Consult,Hui Liangyu,2006-11-30
Thailand,Express intent to cooperate,Malaysia,2005-09-13
Kuwait,Engage in diplomatic cooperation,Iran,2014-11-27
Angola,Express intent to engage in diplomatic cooperation (such as policy support),Portugal,2015-11-13
Head of Government (Kenya),Consult,Media (Africa),2011-02-23
Daily Monitor,Consult,Media Personnel (Uganda),2010-07-22
Japan,Consult,South Korea,2006-11-08
China,Engage in diplomatic cooperation,Vietnam,2008-05-31
Foreign Affairs (Israel),Consult,Foreign Affairs (Argentina),2013-01-29
Japan,Engage in diplomatic cooperation,South Korea,2009-05-03
Malaysia,Sign formal agreement,Oman,2015-10-22
Benjamin Netanyahu,Consult,Barack Obama,2015-11-20
Cambodia,Engage in negotiation,Malaysia,2008-06-19
Mehmet Agar,Consult,Industry (Turkey),2006-10-11
Ethiopia,Sign formal agreement,Kuwait,2007-05-14
Dmitry Anatolyevich Medvedev,Consult,Benjamin Netanyahu,2010-12-04
Oluṣẹgun Ọbasanjọ,Discuss by telephone,Media (Africa),2015-01-13
Vietnam,Express intent to cooperate,Cambodia,2007-04-10
Kuomintang,Engage in negotiation,China,2005-04-30
Human Rights Watch,Consult,Associated Press,2010-07-23
Lawyer/Attorney (Australia),Make statement,Police (Australia),2005-07-01
Serik Akhmetov,Consult,Dmitry Anatolyevich Medvedev,2013-11-20
Foreign Affairs (Venezuela),Express intent to meet or negotiate,Colombia,2014-11-18
Hashim Thaçi,Meet at a 'third' location,Catherine Ashton,2013-11-06
Nuri al-Maliki,Engage in negotiation,Head of Government (Qatar),2011-10-30
UN Security Council,Sign formal agreement,Iran,2015-09-28
China,Consult,South Korea,2008-10-31
Alexis Tsipras,Discuss by telephone,Jacob J. Lew,2015-05-28
Daniel Mitov,Express intent to meet or negotiate,Philip Hammond,2015-01-14
Iran,Engage in negotiation,Sergey Vladilenovich Kiriyenko,2006-09-25
Barack Obama,Engage in negotiation,Abdullah Gül,2009-04-06
Roh Moo Hyun,Engage in negotiation,Oluṣẹgun Ọbasanjọ,2006-11-06
Cambodia,Express intent to cooperate,Thailand,2014-06-17
South Korea,Express intent to meet or negotiate,China,2006-03-24
Angela Merkel,Engage in negotiation,Herman Van Rompuy,2010-02-11
Romania,Engage in diplomatic cooperation,France,2014-02-07
Chevron,Consult,Other Authorities / Officials (Nigeria),2010-08-04
Ministry (Brazil),Consult,Head of Government (Brazil),2014-10-23
Benedict XVI,Discuss by telephone,Angela Merkel,2009-02-08
China,Express intent to cooperate,South Korea,2011-08-28
South Korea,Express intent to meet or negotiate,Japan,2008-03-30
China,Express intent to cooperate,South Korea,2012-05-13
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2006-08-29
Police (Philippines),Engage in negotiation,City Mayor (Philippines),2014-01-31
Abdullah Gül,Engage in symbolic act,Tzipi Livni,2006-05-29
Thailand,Use conventional military force,Military (Myanmar),2007-03-27
South Korea,Express intent to cooperate,China,2009-11-18
Valentin Sobolev,Discuss by telephone,UN Security Council,2008-02-18
Police (Australia),Consult,Police (New Zealand),2014-12-11
Laos,Consult,Cambodia,2008-10-23
Colombia,Express intent to meet or negotiate,Foreign Affairs (Venezuela),2014-11-18
Envoy (United States),Consult,Yerlan Idrisov,2012-10-04
South Korea,Express intent to cooperate,China,2009-04-12
South Africa,Express intent to cooperate,China,2014-11-16
Iván Velázquez-Caballero,Use unconventional violence,Miguel Treviño Morales,2012-09-27
Japan,Express intent to cooperate,China,2009-01-07
Cambodia,Consult,Laos,2008-10-22
Benjamin Netanyahu,Engage in negotiation,Envoy (United States),2010-08-11
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Rashid Gumarovich Nurgaliyev,2007-06-01
Royal Administration (Jordan),Consult,Mahmoud Abbas,2005-10-05
Election Commission (India),Consult,Media (India),2010-11-02
Japan,Engage in diplomatic cooperation,South Korea,2014-09-04
Sheikh Ahmed Abdullah,Engage in negotiation,Amina Mohamed,2015-06-09
Energy Department/Ministry (Brazil),Express intent to engage in diplomatic cooperation (such as policy support),Lee Myung Bak,2008-11-19
Toru Hashimoto,Consult,Okada Katsuya,2015-08-31
Sher Bahadur Deuba,Consult,Foreign Affairs (India),2015-09-19
Professor (France),Consult,Media (Africa),2015-12-02
Civil Service (Laos),Share intelligence or information,Domestic Affairs (Vietnam),2006-08-01
China,Engage in diplomatic cooperation,Japan,2005-06-02
Oman,Sign formal agreement,Iran,2008-12-22
Mekong River Commission,Consult,Vietnam,2014-04-05
Japan,Make an appeal or request,China,2007-01-17
Mohammad Reza Naqdi,Consult,Mehr News Agency,2009-11-30
China,Express intent to engage in diplomatic cooperation (such as policy support),France,2008-06-14
South Korea,Consult,Japan,2005-06-14
Barack Obama,Engage in negotiation,Angela Merkel,2013-06-11
China,Consult,South Africa,2012-03-28
Barack Obama,Consult,Mahmoud Abbas,2010-06-02
Barack Obama,Consult,Benjamin Netanyahu,2015-09-02
Mahmoud Abbas,Engage in negotiation,Royal Administration (Jordan),2005-10-18
Mauritania,Express intent to cooperate,France,2009-10-15
Portugal,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2015-11-13
Police (Israel),Consult,Benjamin Netanyahu,2014-06-14
Arseniy Yatsenyuk,Consult,Taavi Rõivas,2015-02-23
Pham Binh Minh,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2014-05-22
Director General (India),Consult,Medical Personnel (India),2010-12-12
Raheel Sharif,Consult,Senate Armed Services Committee,2014-11-20
Nasser Judeh,Consult,Alexander Vershbow,2012-06-22
Japan,Consult,South Korea,2009-04-14
Media (Africa),Discuss by telephone,Oluṣẹgun Ọbasanjọ,2015-01-13
Vietnam,Engage in diplomatic cooperation,China,2010-10-12
Ali Abdullah Saleh,Consult,Mahmoud Abbas,2007-02-10
Thailand,Consult,Cabinet / Council of Ministers / Advisors (Jordan),2005-04-25
Laos,Express intent to cooperate,Thailand,2011-04-21
Director General (Vanuatu),Consult,Sato Kilman,2007-08-08
China,Express intent to meet or negotiate,South Korea,2012-05-10
Laos,Express intent to meet or negotiate,Cambodia,2006-12-01
Mahmoud Abbas,Consult,Ali Abdullah Saleh,2007-02-10
China,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2005-08-07
Eritrea,Make an appeal or request,UN Security Council,2008-05-01
Barack Obama,Consult,Benjamin Netanyahu,2015-11-20
City Mayor (Indonesia),Consult,Abdul Aziz,2008-09-29
UN Security Council,Consult,African Union,2005-01-10
Tzipi Livni,Consult,Oman,2007-09-26
Iran,Consult,Iraq,2007-09-03
South Korea,Express intent to cooperate,China,2015-12-22
Yemen,Engage in diplomatic cooperation,Djibouti,2007-03-11
Iran,Sign formal agreement,Bolivia,2012-06-19
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2015-02-22
Niger,Sign formal agreement,Muhammadu Buhari,2015-07-31
Laos,Sign formal agreement,Kuwait,2008-08-06
Guy Scott,Express intent to cooperate,Citizen (Zambia),2014-12-20
Japan,Engage in negotiation,China,2007-08-24
Naval (Canada),Express intent to engage in material cooperation,Air Force (Canada),2005-02-16
China,Express intent to cooperate,Japan,2008-07-22
Education (Iran),Consult,Student (Iran),2009-10-04
Javier Solana,Consult,Iran,2008-03-15
Ministry (Egypt),Consult,Abdel Fattah Al-Sisi,2015-04-22
Iraq,Express intent to cooperate,Iran,2007-07-25
France,Engage in negotiation,Iran,2005-02-18
China,Consult,South Korea,2006-01-05
Wen Jiabao,Consult,Angela Merkel,2006-09-15
Iran,Engage in diplomatic cooperation,Tatarstan,2005-12-14
Burundi,Consult,Tanzania,2013-12-02
Japan,Express intent to meet or negotiate,Association of Southeast Asian Nations,2005-09-29
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2012-05-11
Charge D'affaires (Saudi Arabia),Consult,Noppadon Pattama,2008-03-07
Kim Kye Gwan,Consult,Envoy (United States),2007-07-17
Tanzania,Consult,Burundi,2013-12-02
China,Express intent to meet or negotiate,South Korea,2010-02-16
Citizen (Tanzania),Consult,Student (Tanzania),2011-10-04
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-08-29
Association of Southeast Asian Nations,Consult,James Baker,2005-07-29
Japan,Engage in negotiation,China,2006-12-18
Thailand,Express intent to meet or negotiate,Laos,2005-07-05
Angela Merkel,Consult,Cabinet / Council of Ministers / Advisors (United States),2015-10-24
France,Consult,China,2008-11-17
Japan,Express intent to meet or negotiate,China,2005-12-08
Barack Obama,Criticize or denounce,Benjamin Netanyahu,2015-02-22
City Mayor (Australia),Express intent to cooperate,Citizen (Australia),2015-02-23
China,Express intent to cooperate,Vietnam,2007-12-03
China,Consult,Japan,2006-02-14
Domestic Affairs (Vietnam),Share intelligence or information,Civil Service (Laos),2006-08-01
Ali Abdullah Saleh,Consult,Head of Government (Qatar),2010-09-08
Barack Obama,Consult,Iran,2015-05-17
Kuwait,Sign formal agreement,Laos,2008-08-06
South Korea,Consult,Japan,2006-11-08
ANC Youth League,Consult,Naledi Pandor,2009-02-17
Vuk Jeremić,Consult,UN Security Council,2008-02-19
Bolivia,Sign formal agreement,Iran,2012-06-19
Uhuru Muigai Kenyatta,Consult,William Ruto,2006-12-20
China,Express intent to cooperate,Japan,2015-10-28
Japan,Express intent to cooperate,China,2005-04-18
Japan,Consult,China,2006-05-18
Laos,Express intent to cooperate,Cambodia,2008-01-16
China,Engage in negotiation,Japan,2011-12-02
Senate (Argentina),Consult,Daniel Scioli,2015-04-14
UN Security Council,Consult,Oluṣẹgun Ọbasanjọ,2005-10-07
Iran,Engage in negotiation,France,2005-02-18
Pokot,Consult,Media (Africa),2015-03-27
Cambodia,Consult,Laos,2008-11-10
Tony Blair,Express intent to meet or negotiate,Mahmoud Abbas,2007-07-23
Thailand,Engage in diplomatic cooperation,Laos,2012-06-22
Malaysia,Express intent to cooperate,Laos,2013-11-18
Abderrahim Ould Hadrami,Sign formal agreement,Foreign Affairs (Mauritania),2007-09-28
Barack Obama,Consult,Muhammadu Buhari,2015-07-16
China,Sign formal agreement,Association of Southeast Asian Nations,2006-03-11
Malaysia,Sign formal agreement,Thailand,2006-04-14
Jerry Ekandjo,Consult,Media (Africa),2008-05-13
Kuwait,Consult,United Arab Emirates,2014-09-15
South Sudan,Express intent to cooperate,Sudan,2013-09-11
Abdullah Gül,Sign formal agreement,Jack Straw,2005-10-09
Djibouti,Engage in diplomatic cooperation,Yemen,2007-03-11
Abdullah Gül,Consult,Angela Merkel,2005-11-24
Internal Security Operations Command,Consult,Royal Thai Police,2013-02-23
Ministry (Brazil),Discuss by telephone,Cláudio Lembo,2006-05-15
Yemen,Consult,Isaias Afewerki,2010-10-22
Islamic Preacher (Iran),Consult,Iran,2013-09-23
Achmad Sukarno,Engage in negotiation,Lawyer/Attorney (United States),2006-01-24
Fan Changlong,Consult,Chuck Hagel,2014-04-08
Barack Obama,Engage in negotiation,Benjamin Netanyahu,2010-06-24
South Korea,Consult,Japan,2009-04-14
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-02-26
China,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2013-11-15
Citizen (Zambia),Express intent to cooperate,Guy Scott,2014-12-20
Benazir Bhutto,fight with small arms and light weapons,Benazir Bhutto,2007-12-31
Senate (Romania),Consult,Legislature (Romania),2015-11-16
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2013-12-19
Cambodia,Express intent to cooperate,Vietnam,2007-04-10
Ma Ying Jeou,Consult,Ed Royce,2015-03-13
Vietnam,Express intent to cooperate,Laos,2007-07-11
Shaukat Aziz,Express intent to cooperate,Pervez Musharraf,2005-07-30
Citizen (Singapore),Express intent to meet or negotiate,Government Affiliated Bank (Singapore),2006-09-08
Iran,Engage in diplomatic cooperation,Kuwait,2014-11-27
Laos,Express intent to cooperate,Vietnam,2007-07-11
Separatist (India),fight with small arms and light weapons,Military Personnel - Special (India),2015-09-10
Cambodia,Consult,Thailand,2008-08-02
Legislature (Romania),Express intent to meet or negotiate,Foreign Affairs (Romania),2006-08-29
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2011-07-04
Joanne Liu,Discuss by telephone,Barack Obama,2015-10-08
China,Engage in diplomatic cooperation,France,2005-05-03
Straits Exchange Foundation,Consult,China,2008-06-13
South Korea,Express intent to cooperate,China,2007-09-14
Laos,Express intent to cooperate,Vietnam,2009-07-04
Police (Philippines),Make statement,City Mayor (Philippines),2006-01-11
Chung Sye Kyun,Consult,Democratic Party,2010-11-03
Pervez Musharraf,Consult,Head of Government (Pakistan),2006-11-11
France,Engage in diplomatic cooperation,Romania,2014-02-07
Foreign Affairs (Argentina),Consult,Foreign Affairs (Israel),2013-01-29
Iran,Consult,Islamic Preacher (Iran),2013-09-23
Japan,Consult,Vietnam,2005-12-02
Mahmoud Abbas,Consult,Barack Obama,2012-03-20
Thailand,Express intent to cooperate,Cambodia,2014-06-17
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-07-16
Saud bin Faisal bin Abdul-Aziz,Consult,Foreign Affairs (Singapore),2007-09-27
Manuel Villar,Consult,Human Rights Watch,2010-04-26
Laos,Consult,Thailand,2012-07-01
Mahmoud Ahmadinejad,Discuss by telephone,Dmitry Anatolyevich Medvedev,2012-02-22
France,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Greece),2015-06-02
Malaysia,Express intent to cooperate,Japan,2015-05-25
Iraq,Engage in diplomatic cooperation,Iran,2014-02-19
Catherine Ashton,Engage in negotiation,Benjamin Netanyahu,2010-10-01
Prachanda,Consult,Minister Nemwang,2007-10-26
Kuwait,Sign formal agreement,Vietnam,2007-05-23
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),China,2013-11-15
Lawmaker (Japan),Make statement,Government Official (Japan),2007-01-16
National Democratic Party,Sign formal agreement,Main Opposition (Egypt),2010-03-15
Japan,Express intent to meet or negotiate,Mexico,2005-04-13
Royal Administration (Saudi Arabia),Consult,Iraq,2006-10-14
Vietnam,Sign formal agreement,South Korea,2006-06-21
Cambodia,Express intent to cooperate,Laos,2008-06-12
Laos,Sign formal agreement,Vietnam,2007-07-10
Michael Sata,Consult,Archbishop (Zambia),2012-08-10
Colombia,Sign formal agreement,South Korea,2012-07-16
Head of Government (India),Consult,Abdel Fattah Al-Sisi,2015-10-03
Sudan,Engage in diplomatic cooperation,China,2013-03-04
Thailand,Sign formal agreement,Qatar,2010-05-13
Sudan,Express intent to cooperate on intelligence,Vietnam,2010-11-04
Head of Government (South Korea),Consult,Yasuo Fukuda,2008-04-21
