head,relation,tail,time
Abdullah Gül,Make statement,China,2009-06-30
Dmitry Anatolyevich Medvedev,Engage in negotiation,Barack Obama,2009-07-03
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-07-03
Mexico,Express intent to meet or negotiate,China,2009-07-08
China,Make pessimistic comment,Mexico,2009-07-08
Sudan,Host a visit,Qatar,2009-07-09
Qatar,Meet at a 'third' location,Sudan,2009-07-09
China,Consult,South Africa,2009-07-09
South Africa,Express intent to meet or negotiate,China,2009-07-09
Qatar,Make statement,Sudan,2009-07-09
Abhisit Vejjajiva,Make a visit,Vietnam,2009-07-13
Vietnam,Host a visit,Abhisit Vejjajiva,2009-07-13
Abhisit Vejjajiva,Express intent to meet or negotiate,Vietnam,2009-07-13
Nuri al-Maliki,Consult,Barack Obama,2009-07-15
Barack Obama,Express intent to meet or negotiate,Nuri al-Maliki,2009-07-15
Vietnam,Make a visit,China,2009-07-18
China,Engage in negotiation,Vietnam,2009-07-18
Nuri al-Maliki,Make an appeal or request,UN Security Council,2009-07-22
UN Security Council,Consult,Nuri al-Maliki,2009-07-22
Japan,Host a visit,Barack Obama,2009-07-31
Barack Obama,Make a visit,Japan,2009-07-31
Shimon Peres,Make a visit,Dmitry Anatolyevich Medvedev,2009-08-18
Dmitry Anatolyevich Medvedev,Praise or endorse,Shimon Peres,2009-08-18
Barack Obama,Make an appeal or request,Benjamin Netanyahu,2009-08-18
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Shimon Peres,2009-08-18
Benjamin Netanyahu,Reject,Barack Obama,2009-08-18
Iran,Praise or endorse,Mahmoud Ahmadinejad,2009-08-20
Mahmoud Ahmadinejad,Make a visit,Iran,2009-08-20
China,Host a visit,Head of Government (Gabon),2009-08-28
Head of Government (Gabon),Make a visit,China,2009-08-28
Cambodia,Host a visit,Itthaporn Subhawong,2009-09-15
Itthaporn Subhawong,Make a visit,Cambodia,2009-09-15
Vietnam,Make a visit,Laos,2009-09-27
Laos,Host a visit,Vietnam,2009-09-27
France,Meet at a 'third' location,China,2009-10-02
China,Consult,France,2009-10-02
Hashim Thaçi,Praise or endorse,Sali Berisha,2009-10-06
Sali Berisha,Consult,Hashim Thaçi,2009-10-06
China,Consult,South Korea,2009-10-10
South Korea,Engage in negotiation,China,2009-10-10
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-10-10
Barack Obama,Make a visit,South Korea,2009-10-13
South Korea,Host a visit,Barack Obama,2009-10-13
Police (Australia),Make an appeal or request,Citizen (Australia),2009-10-20
Citizen (Australia),"Reject proposal to meet, discuss, or negotiate",Police (Australia),2009-10-20
Representatives (Russia),Make a visit,Bolivia,2009-10-29
Bolivia,Host a visit,Representatives (Russia),2009-10-29
South Africa,Host a visit,Neal S. Wolin,2009-10-30
Neal S. Wolin,Make a visit,South Africa,2009-10-30
Cambodia,Reduce or break diplomatic relations,Thailand,2009-11-06
Thailand,Consider policy option,Cambodia,2009-11-06
Cambodia,Accuse,Thailand,2009-11-06
Thailand,Express intent to release persons or property,Cambodia,2009-11-06
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2009-11-08
Japan,Make statement,China,2009-11-08
Sergey Kuzhugetovich Shoygu,Make a visit,Raúl Castro,2009-11-13
Raúl Castro,Host a visit,Sergey Kuzhugetovich Shoygu,2009-11-13
Okada Katsuya,Make an appeal or request,Japan,2009-11-16
Japan,Consult,Okada Katsuya,2009-11-16
Sudan,Host a visit,Envoy (United States),2009-11-17
Envoy (United States),Express intent to meet or negotiate,Sudan,2009-11-17
Mahmoud Ahmadinejad,Make statement,Iran,2009-11-23
Iran,Host a visit,Mahmoud Ahmadinejad,2009-11-23
Barack Obama,Make a visit,China,2009-11-29
China,Host a visit,Barack Obama,2009-11-29
Abhisit Vejjajiva,Make a visit,Malaysia,2009-12-08
Malaysia,Host a visit,Abhisit Vejjajiva,2009-12-08
Vuk Jeremić,Praise or endorse,Maxime Verhagen,2009-12-16
Maxime Verhagen,Consult,Vuk Jeremić,2009-12-16
Barack Obama,Make statement,Yemen,2010-01-02
Yemen,Host a visit,Barack Obama,2010-01-02
Japan,Consult,China,2010-01-08
China,Make statement,Japan,2010-01-08
Iran,Host a visit,Mohamed Ould Abdel Aziz,2010-01-27
Mohamed Ould Abdel Aziz,Make a visit,Iran,2010-01-27
Barack Obama,Make a visit,China,2010-02-01
China,Host a visit,Barack Obama,2010-02-01
Congress (Argentina),Express intent to engage in diplomatic cooperation (such as policy support),Cristina Fernández de Kirchner,2010-02-03
Cristina Fernández de Kirchner,Make optimistic comment,Congress (Argentina),2010-02-03
Georgios Papandreou,Make a visit,France,2010-02-10
France,Host a visit,Georgios Papandreou,2010-02-10
Vietnam,Host a visit,Military (Cambodia),2010-02-15
Military (Cambodia),Make a visit,Vietnam,2010-02-15
City Mayor (New Zealand),Make a visit,Japan,2010-02-27
Japan,Host a visit,City Mayor (New Zealand),2010-02-27
Dmitry Anatolyevich Medvedev,Discuss by telephone,Barack Obama,2010-03-26
Barack Obama,Sign formal agreement,Dmitry Anatolyevich Medvedev,2010-03-26
Citizen (Thailand),"Reject plan, agreement to settle dispute",Abhisit Vejjajiva,2010-03-29
Abhisit Vejjajiva,Reject,Citizen (Thailand),2010-03-29
Norodom Sihanouk,Make a visit,China,2010-03-31
China,Host a visit,Norodom Sihanouk,2010-03-31
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-03-31
South Korea,Criticize or denounce,Japan,2010-03-31
Mexico,Host a visit,Gloria Trevi,2010-03-31
Gloria Trevi,Make a visit,Mexico,2010-03-31
Police (Australia),Make pessimistic comment,Citizen (Australia),2010-04-01
Citizen (Australia),Demand,Police (Australia),2010-04-01
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-04-01
Police (Indonesia),Accuse,Lawyer/Attorney (Indonesia),2010-04-16
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Police (Indonesia),2010-04-16
Barack Obama,Consult,Benjamin Netanyahu,2010-04-22
Benjamin Netanyahu,Make statement,Barack Obama,2010-04-22
France,Demand,China,2010-04-29
China,Host a visit,France,2010-04-29
China,Praise or endorse,Yemen,2010-05-07
Yemen,Engage in diplomatic cooperation,China,2010-05-07
South Korea,Cooperate militarily,China,2010-05-14
China,Engage in negotiation,South Korea,2010-05-14
China,Consult,Japan,2010-05-17
Japan,Criticize or denounce,China,2010-05-17
Wen Jiabao,Consult,Lee Myung Bak,2010-05-30
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Wen Jiabao,2010-05-30
Mahmoud Abbas,Make an appeal or request,Barack Obama,2010-06-02
Barack Obama,Consult,Mahmoud Abbas,2010-06-02
China,Engage in diplomatic cooperation,Lee Myung Bak,2010-06-03
Lee Myung Bak,Express intent to meet or negotiate,China,2010-06-03
Barack Obama,Express intent to cooperate,Angela Merkel,2010-06-22
Angela Merkel,Discuss by telephone,Barack Obama,2010-06-22
Citizen (Australia),Accuse,Julia Gillard,2010-06-25
Julia Gillard,Criticize or denounce,Citizen (Australia),2010-06-25
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-07-01
Grigol Vashadze,Make a visit,Northern Ireland,2010-07-01
Northern Ireland,Host a visit,Grigol Vashadze,2010-07-01
China,Express intent to cooperate,Vietnam,2010-07-01
Criminal (China),Make a visit,Vietnam,2010-07-02
Vietnam,Host a visit,Criminal (China),2010-07-02
Sudan,Make a visit,Eritrea,2010-07-10
Eritrea,Host a visit,Sudan,2010-07-10
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2010-07-15
Dmitry Anatolyevich Medvedev,Host a visit,Angela Merkel,2010-07-15
South Korea,Make statement,Japan,2010-07-23
Japan,Make an appeal or request,South Korea,2010-07-23
Citizen (Australia),Criticize or denounce,Police (Australia),2010-08-05
Japan,Provide military aid,Iraq,2010-08-05
Police (Australia),Make optimistic comment,Citizen (Australia),2010-08-05
Iraq,Receive deployment of peacekeepers,Japan,2010-08-05
Benjamin Netanyahu,Consult,Mahmoud Abbas,2010-08-20
Mahmoud Abbas,Express intent to meet or negotiate,Benjamin Netanyahu,2010-08-20
Evo Morales,Make a visit,Bolivia,2010-08-27
Bolivia,Host a visit,Evo Morales,2010-08-27
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Qatar,2010-08-31
Qatar,Engage in negotiation,Mahmoud Ahmadinejad,2010-08-31
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2010-09-01
Barack Obama,Engage in negotiation,Benjamin Netanyahu,2010-09-01
Mahmoud Abbas,Consult,Benjamin Netanyahu,2010-09-05
Benjamin Netanyahu,Express intent to cooperate,Mahmoud Abbas,2010-09-05
Protester (Egypt),"Protest violently, riot",Police (Egypt),2010-09-07
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2010-09-07
Elizabeth II,Praise or endorse,Benedict XVI,2010-09-16
Benedict XVI,Make a visit,Elizabeth II,2010-09-16
Head of Government (Ghana),Make a visit,China,2010-09-20
Head of Government (Ghana),Express intent to meet or negotiate,China,2010-09-20
China,Host a visit,Head of Government (Ghana),2010-09-20
Head of Government (Egypt),Host a visit,Angela Merkel,2010-09-22
Angela Merkel,Make a visit,Head of Government (Egypt),2010-09-22
Wen Jiabao,Make statement,Japan,2010-09-23
Japan,Consult,Wen Jiabao,2010-09-23
Lawyer/Attorney (Australia),Make statement,Police (Australia),2010-09-24
Police (Australia),Express accord,Lawyer/Attorney (Australia),2010-09-24
Thailand,"Reject plan, agreement to settle dispute",Cambodia,2010-09-26
Cambodia,Consult,Thailand,2010-09-26
Rafael Correa,Make statement,Armed Rebel (Ecuador),2010-10-01
Armed Rebel (Ecuador),"Arrest, detain, or charge with legal action",Rafael Correa,2010-10-01
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-10-05
Mexico,Host a visit,Vietnam,2010-10-05
China,Express intent to cooperate,Japan,2010-10-05
Vietnam,Make a visit,Mexico,2010-10-05
Citizen (Nigeria),Make pessimistic comment,Boko Haram,2010-10-11
Boko Haram,Use conventional military force,Citizen (Nigeria),2010-10-11
Thailand,Meet at a 'third' location,Cambodia,2010-10-13
Cambodia,Express intent to cooperate,Thailand,2010-10-13
China,Engage in diplomatic cooperation,Japan,2010-10-18
Japan,Make an appeal or request,China,2010-10-18
Police (Australia),"Investigate crime, corruption",Citizen (Australia),2010-10-26
Citizen (Australia),Demand,Police (Australia),2010-10-26
UN Security Council,Make a visit,Sudan,2010-10-26
Sudan,Host a visit,UN Security Council,2010-10-26
Vietnam,Host a visit,Wen Jiabao,2010-10-28
Wen Jiabao,Make a visit,Vietnam,2010-10-28
Japan,Make an appeal or request,Dmitry Anatolyevich Medvedev,2010-10-30
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Japan,2010-10-30
"Children (Palestinian Territory, Occupied)",Use unconventional violence,Police (Israel),2010-11-02
Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)",2010-11-02
Barack Obama,Express intent to meet or negotiate,South Korea,2010-11-09
South Korea,Host a visit,Barack Obama,2010-11-09
Julia Gillard,Make a visit,South Korea,2010-11-11
South Korea,Host a visit,Julia Gillard,2010-11-11
Dmitry Anatolyevich Medvedev,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2010-11-14
Barack Obama,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2010-11-14
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2010-11-16
Citizen (Australia),Make an appeal or request,Police (Australia),2010-11-16
South Korea,Engage in negotiation,Japan,2010-11-18
Dmitry Anatolyevich Medvedev,Consult,Mahmoud Ahmadinejad,2010-11-18
Mahmoud Ahmadinejad,Meet at a 'third' location,Dmitry Anatolyevich Medvedev,2010-11-18
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2010-11-18
Iran,Sign formal agreement,Evo Morales,2010-11-22
Evo Morales,Make statement,Iran,2010-11-22
China,Engage in negotiation,South Korea,2010-11-29
South Korea,Make statement,China,2010-11-29
China,Express intent to meet or negotiate,Japan,2010-11-30
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-11-30
Mahmoud Abbas,Consult,Georgios Papandreou,2010-12-08
Iran,Consult,China,2010-12-08
Dmitry Anatolyevich Medvedev,Host a visit,Head of Government (Germany),2010-12-08
China,Praise or endorse,Iran,2010-12-08
Georgios Papandreou,Make statement,Mahmoud Abbas,2010-12-08
Head of Government (Germany),Make a visit,Dmitry Anatolyevich Medvedev,2010-12-08
Lee Myung Bak,Make a visit,South Korea,2010-12-13
South Korea,Host a visit,Lee Myung Bak,2010-12-13
Legislature (Iraq),Praise or endorse,Nuri al-Maliki,2010-12-21
Nuri al-Maliki,Demand,Legislature (Iraq),2010-12-21
Sudan,Receive deployment of peacekeepers,Foreign Affairs (Hungary),2011-01-05
Dmitry Anatolyevich Medvedev,Discuss by telephone,Shimon Peres,2011-01-05
Foreign Affairs (Hungary),Provide military protection or peacekeeping,Sudan,2011-01-05
Shimon Peres,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2011-01-05
Police (Egypt),Use conventional military force,Protester (Egypt),2011-01-26
Protester (Egypt),Demonstrate or rally,Police (Egypt),2011-01-26
Protester (Egypt),"Protest violently, riot",Police (Egypt),2011-01-26
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Sudan,2011-02-02
Government (Nigeria),Accuse,Citizen (Nigeria),2011-02-02
Sudan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2011-02-02
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-02-02
Protester (Egypt),Appeal for change in leadership,Head of Government (Egypt),2011-02-03
Head of Government (Egypt),Make statement,Protester (Egypt),2011-02-03
Bhutan,Host a visit,Foreign Affairs (India),2011-02-05
Foreign Affairs (India),Make a visit,Bhutan,2011-02-05
Cambodia,Accuse,Thailand,2011-02-14
Thailand,Use conventional military force,Cambodia,2011-02-14
Thailand,Express intent to cooperate,Cambodia,2011-02-15
Cambodia,Use conventional military force,Thailand,2011-02-15
Jaroslav Baska,Make statement,Lubomír Galko,2011-02-15
Lubomír Galko,Make an appeal or request,Jaroslav Baska,2011-02-15
Benjamin Netanyahu,Express intent to meet or negotiate,Tony Blair,2011-02-28
Tony Blair,Consult,Benjamin Netanyahu,2011-02-28
South Korea,Consult,Japan,2011-03-20
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-03-20
Intelligence (Egypt),Make a visit,France,2011-04-09
France,Host a visit,Intelligence (Egypt),2011-04-09
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-04-24
South Korea,Consult,China,2011-04-24
Julia Gillard,Make pessimistic comment,Wen Jiabao,2011-04-26
Wen Jiabao,Make an appeal or request,Julia Gillard,2011-04-26
France,Host a visit,Benjamin Netanyahu,2011-05-04
Benjamin Netanyahu,Express intent to meet or negotiate,France,2011-05-04
Government (Nigeria),Praise or endorse,Citizen (Nigeria),2011-05-09
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2011-05-09
France,Host a visit,International Monetary Fund,2011-05-15
International Monetary Fund,Make a visit,France,2011-05-15
Barack Obama,Make a visit,France,2011-05-27
France,Host a visit,Barack Obama,2011-05-27
Ali Bongo Ondimba,Express intent to meet or negotiate,Barack Obama,2011-06-09
Barack Obama,Praise or endorse,Ali Bongo Ondimba,2011-06-09
Citizen (Uganda),"Protest violently, riot",Police (Uganda),2011-06-09
Police (Uganda),"Return, release person(s)",Citizen (Uganda),2011-06-09
China,Host a visit,Agustín Carstens,2011-06-10
Agustín Carstens,Make a visit,China,2011-06-10
Democratic Party,"Reject plan, agreement to settle dispute",Lee Myung Bak,2011-06-27
Lee Myung Bak,Consult,Democratic Party,2011-06-27
Xi Jinping,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2011-06-28
Cabinet / Council of Ministers / Advisors (United States),Host a visit,Xi Jinping,2011-06-28
Middle East,Host a visit,Vic Toews,2011-07-04
Vic Toews,Make a visit,Middle East,2011-07-04
Foreign Affairs (Syria),Consult,Foreign Affairs (France),2011-07-10
Foreign Affairs (France),Criticize or denounce,Foreign Affairs (Syria),2011-07-10
South Korea,Make statement,China,2011-07-15
Farm Worker (Taiwan),Host a visit,Ma Ying Jeou,2011-07-15
Ma Ying Jeou,Make a visit,Farm Worker (Taiwan),2011-07-15
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2011-07-15
China,Accuse,Barack Obama,2011-07-16
Barack Obama,Reject,China,2011-07-16
Muhammad VI,Consult,Islam Karimov,2011-07-28
Islam Karimov,Make empathetic comment,Muhammad VI,2011-07-28
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2011-08-02
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria),2011-08-02
Citizen (Nigeria),Threaten,Government (Nigeria),2011-08-02
Supreme Council (Iraq),Make a visit,Kuwait,2011-08-18
Kuwait,Host a visit,Supreme Council (Iraq),2011-08-18
Mswati III,Make a visit,João Baptista Kussumua,2011-08-22
João Baptista Kussumua,Host a visit,Mswati III,2011-08-22
Sheikh Hamad bin Khalifa al-Thani,Make a visit,Iran,2011-08-26
Iran,Host a visit,Sheikh Hamad bin Khalifa al-Thani,2011-08-26
Ministry (Sri Lanka),Make a visit,Head of Government (Cameroon),2011-09-05
Head of Government (Cameroon),Host a visit,Ministry (Sri Lanka),2011-09-05
Iran,Host a visit,Mahmoud Ahmadinejad,2011-09-11
Mahmoud Ahmadinejad,Make a visit,Iran,2011-09-11
Angola,Host a visit,Angela Merkel,2011-09-15
Angela Merkel,Make a visit,Angola,2011-09-15
Yoshihiko Noda,Make statement,Lee Myung Bak,2011-09-22
Lee Myung Bak,Express intent to engage in diplomatic cooperation (such as policy support),Yoshihiko Noda,2011-09-22
Iran,Host a visit,Mahmoud Ahmadinejad,2011-09-26
Mahmoud Ahmadinejad,Make statement,Iran,2011-09-26
Military Personnel - Special (Philippines),Use conventional military force,Militant (Philippines),2011-10-02
Militant (Philippines),Use unconventional violence,Military Personnel - Special (Philippines),2011-10-02
Herman Van Rompuy,Discuss by telephone,Wen Jiabao,2011-10-21
Nuri al-Maliki,Reject,Barack Obama,2011-10-21
Wen Jiabao,Express intent to meet or negotiate,Herman Van Rompuy,2011-10-21
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Nuri al-Maliki,2011-10-21
Citizen (Australia),Use unconventional violence,Police (Australia),2011-10-24
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2011-10-24
Barack Obama,Express intent to meet or negotiate,Angela Merkel,2011-10-31
Angela Merkel,Consult,Barack Obama,2011-10-31
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2011-11-03
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2011-11-03
Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2011-11-03
Lee Myung Bak,Make a visit,France,2011-11-05
France,Host a visit,Lee Myung Bak,2011-11-05
Qatar,Host a visit,Mahmoud Ahmadinejad,2011-11-15
Mahmoud Ahmadinejad,Make a visit,Qatar,2011-11-15
Foreign Affairs (Israel),Use conventional military force,Foreign Affairs (France),2011-11-16
Foreign Affairs (France),Consult,Foreign Affairs (Israel),2011-11-16
UN Security Council,Make a visit,Ethiopia,2011-11-17
Ethiopia,Host a visit,UN Security Council,2011-11-17
Police (Egypt),Use conventional military force,Protester (Egypt),2011-11-27
Protester (Egypt),"Protest violently, riot",Police (Egypt),2011-11-27
Abdelilah Benkirane,Consult,Muhammad VI,2011-11-29
Muhammad VI,Host a visit,Abdelilah Benkirane,2011-11-29
Nuri al-Maliki,Make a visit,Barack Obama,2011-12-13
Barack Obama,Praise or endorse,Nuri al-Maliki,2011-12-13
Malaysia,Host a visit,Gurbanguly Berdymukhammedov,2011-12-13
Gurbanguly Berdymukhammedov,Make a visit,Malaysia,2011-12-13
Colombia,Express intent to cooperate,Mexico,2011-12-15
Mexico,Express intent to cooperate economically,Colombia,2011-12-15
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2011-12-20
Protester (Egypt),Demonstrate or rally,Police (Egypt),2011-12-20
South Korea,Express intent to cooperate,China,2011-12-22
China,Engage in negotiation,South Korea,2011-12-22
Japan,Sign formal agreement,China,2011-12-25
China,Make optimistic comment,Japan,2011-12-25
Yoshihiko Noda,Make a visit,China,2011-12-26
Yoshihiko Noda,Make optimistic comment,China,2011-12-26
China,Consult,Yoshihiko Noda,2011-12-26
Angola,Host a visit,Japan,2012-01-09
Japan,Make a visit,Angola,2012-01-09
China,Host a visit,Head of Government (South Korea),2012-01-10
Head of Government (South Korea),Make an appeal or request,China,2012-01-10
Wen Jiabao,Make a visit,United Arab Emirates,2012-01-19
United Arab Emirates,Host a visit,Wen Jiabao,2012-01-19
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2012-01-31
Citizen (Australia),Accuse,Police (Australia),2012-01-31
Ma Ying Jeou,Demand diplomatic cooperation (such as policy support),China,2012-02-01
China,Sign formal agreement,Ma Ying Jeou,2012-02-01
Head of Government (Pakistan),Make a visit,Qatar,2012-02-06
Qatar,Host a visit,Head of Government (Pakistan),2012-02-06
Government (Nigeria),Express intent to provide economic aid,Citizen (Nigeria),2012-02-15
Citizen (Nigeria),Demand diplomatic cooperation (such as policy support),Government (Nigeria),2012-02-15
Japan,Express intent to cooperate,China,2012-02-20
China,Engage in diplomatic cooperation,Japan,2012-02-20
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2012-03-01
Barack Obama,Consult,Benjamin Netanyahu,2012-03-01
Barack Obama,Consult,Benjamin Netanyahu,2012-03-07
Sudan,Receive deployment of peacekeepers,Ethiopia,2012-03-07
Benjamin Netanyahu,Make a visit,Barack Obama,2012-03-07
Ethiopia,Provide military protection or peacekeeping,Sudan,2012-03-07
Campbell Newman,"Accuse of crime, corruption",Citizen (Australia),2012-03-15
Citizen (Australia),Make an appeal or request,Campbell Newman,2012-03-15
UN Security Council,Make statement,Iran,2012-03-22
Iran,Express intent to engage in diplomatic cooperation (such as policy support),UN Security Council,2012-03-22
Qatar,Host a visit,Iraq,2012-04-03
Iraq,Make a visit,Qatar,2012-04-03
Barack Obama,Make a visit,Colombia,2012-04-14
Colombia,Host a visit,Barack Obama,2012-04-14
Sudan,Employ aerial weapons,South Sudan,2012-04-19
South Sudan,Use conventional military force,Sudan,2012-04-19
Sudan,Occupy territory,South Sudan,2012-04-23
Sudan,Employ aerial weapons,South Sudan,2012-04-23
South Sudan,Use conventional military force,Sudan,2012-04-23
Police (Australia),Make an appeal or request,Citizen (Australia),2012-04-24
Citizen (Australia),Physically assault,Police (Australia),2012-04-24
Citizen (Norway),Demonstrate or rally,Anders Breivik,2012-04-25
Anders Breivik,Use unconventional violence,Citizen (Norway),2012-04-25
South Sudan,Praise or endorse,China,2012-04-25
China,Engage in diplomatic cooperation,South Sudan,2012-04-25
Citizen (Thailand),Host a visit,Abhisit Vejjajiva,2012-04-30
Abhisit Vejjajiva,Make a visit,Citizen (Thailand),2012-04-30
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2012-05-08
South Korea,Sign formal agreement,Japan,2012-05-08
Lee Myung Bak,Engage in negotiation,Wen Jiabao,2012-05-12
China,Host a visit,Yoshihiko Noda,2012-05-12
Yoshihiko Noda,Make a visit,China,2012-05-12
Wen Jiabao,Express intent to cooperate,Lee Myung Bak,2012-05-12
Wen Jiabao,Express intent to cooperate,Yoshihiko Noda,2012-05-15
Yoshihiko Noda,Consult,Wen Jiabao,2012-05-15
Iraq,Host a visit,Ministry (Iran),2012-05-16
Ministry (Iran),Make a visit,Iraq,2012-05-16
Citizen (Nigeria),Use unconventional violence,Farm Worker (Nigeria),2012-05-22
Farm Worker (Nigeria),Use conventional military force,Citizen (Nigeria),2012-05-22
Iran,Make a visit,China,2012-06-06
China,Host a visit,Iran,2012-06-06
Mexico,Host a visit,Lee Myung Bak,2012-06-11
Lee Myung Bak,Make a visit,Mexico,2012-06-11
Iraq,Host a visit,Agence France-Presse,2012-06-13
Agence France-Presse,Make a visit,Iraq,2012-06-13
Alexis Tsipras,Engage in negotiation,Antonis Samaras,2012-06-18
Antonis Samaras,Express intent to meet or negotiate,Alexis Tsipras,2012-06-18
Barack Obama,Make a visit,Mexico,2012-06-18
Mexico,Engage in negotiation,Barack Obama,2012-06-18
Citizen (Australia),Use unconventional violence,Police (Australia),2012-06-20
Police (Australia),Make an appeal or request,Citizen (Australia),2012-06-20
Bolivia,Engage in negotiation,Mahmoud Ahmadinejad,2012-06-20
Mahmoud Ahmadinejad,Make a visit,Bolivia,2012-06-20
Police (Australia),Accuse,Citizen (Australia),2012-06-20
Wen Jiabao,Consult,Cristina Fernández de Kirchner,2012-06-25
Cristina Fernández de Kirchner,Praise or endorse,Wen Jiabao,2012-06-25
Cristina Fernández de Kirchner,Host a visit,Wen Jiabao,2012-06-25
Mehr News Agency,Engage in negotiation,Iran,2012-06-26
Iran,Express intent to cooperate,Mehr News Agency,2012-06-26
Nonaligned Movement,Make a visit,Iran,2012-06-29
Iran,Host a visit,Nonaligned Movement,2012-06-29
Iraq,Engage in diplomatic cooperation,Iran,2012-07-01
Iran,Sign formal agreement,Iraq,2012-07-01
Japan,Criticize or denounce,Dmitry Anatolyevich Medvedev,2012-07-03
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Japan,2012-07-03
Iran,Consult,Mahmoud Abbas,2012-07-12
Mahmoud Abbas,Express intent to meet or negotiate,Iran,2012-07-12
Iran,Host a visit,Nonaligned Movement,2012-07-15
Nonaligned Movement,Praise or endorse,Iran,2012-07-15
Cristina Fernández de Kirchner,Make a visit,Bolivia,2012-07-19
Bolivia,Host a visit,Cristina Fernández de Kirchner,2012-07-19
Criminal (Israel),Engage in negotiation,Police (Israel),2012-07-31
Police (Israel),Confiscate property,Criminal (Israel),2012-07-31
Nonaligned Movement,Make a visit,Iran,2012-08-18
Iran,Express intent to meet or negotiate,Nonaligned Movement,2012-08-18
Nonaligned Movement,Make a visit,Iran,2012-08-22
Iran,Express intent to meet or negotiate,Nonaligned Movement,2012-08-22
Nonaligned Movement,Make a visit,Iran,2012-09-03
Iran,Host a visit,Nonaligned Movement,2012-09-03
Iran,Make statement,Nonaligned Movement,2012-09-04
Nonaligned Movement,Express intent to meet or negotiate,Iran,2012-09-04
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2012-09-06
Cabinet / Council of Ministers / Advisors (United States),Consult,China,2012-09-06
China,Host a visit,Wen Jiabao,2012-09-11
Wen Jiabao,Make a visit,China,2012-09-11
Japan,"Reject proposal to meet, discuss, or negotiate",China,2012-09-26
China,Consult,Japan,2012-09-26
Sudan,Sign formal agreement,South Sudan,2012-09-26
South Sudan,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2012-09-26
South Sudan,Accuse,Sudan,2012-09-26
Japan,Engage in diplomatic cooperation,China,2012-09-28
China,Accuse,Japan,2012-09-28
Angela Merkel,Consult,Antonis Samaras,2012-10-09
Head of Government (Greece),Engage in negotiation,Angela Merkel,2012-10-09
Antonis Samaras,Express intent to engage in diplomatic cooperation (such as policy support),Angela Merkel,2012-10-09
Antonis Samaras,Host a visit,Angela Merkel,2012-10-09
Angela Merkel,Consult,Head of Government (Greece),2012-10-09
Defense / Security Ministry (United States),Make a visit,Iraq,2012-10-18
Iraq,Host a visit,Defense / Security Ministry (United States),2012-10-18
Government (Nigeria),Make pessimistic comment,Citizen (Nigeria),2012-10-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-10-24
Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2012-10-25
Citizen (Nigeria),Bring lawsuit against,Government (Nigeria),2012-10-25
