head,relation,tail,time
Lawyer/Attorney (Australia),Accuse,Police (Australia),2014-08-15
Lawyer/Attorney (Australia),Reject,Police (Australia),2014-08-25
Lawyer/Attorney (Australia),Make statement,Police (Australia),2014-11-26
Lawyer/Attorney (Australia),Make statement,Police (Australia),2014-10-16
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-03-03
Lawyer/Attorney (Indonesia),"Arrest, detain, or charge with legal action",Citizen (Indonesia),2014-04-30
Lawyer/Attorney (Indonesia),Express intent to provide material aid,Citizen (Indonesia),2014-09-03
Lawyer/Attorney (Kenya),Criticize or denounce,Citizen (Kenya),2014-03-14
Lawyer/Attorney (Kenya),"Return, release person(s)",Citizen (Kenya),2014-10-28
Lawyer/Attorney (Kenya),Accuse,Citizen (Kenya),2014-10-08
Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-04-16
Lawyer/Attorney (Kenya),Make an appeal or request,Citizen (Kenya),2014-06-23
Lawyer/Attorney (Kenya),Make an appeal or request,Police (Kenya),2014-12-01
Lawyer/Attorney (Kenya),Demand material cooperation,Police (Kenya),2014-12-29
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2014-06-27
Lawyer/Attorney (Kenya),Provide aid,Police (Kenya),2014-08-06
Lawyer/Attorney (Kenya),Investigate,Uhuru Muigai Kenyatta,2014-12-04
Lawyer/Attorney (Kenya),Ease administrative sanctions,Uhuru Muigai Kenyatta,2014-12-08
Lawyer/Attorney (Kenya),Express intent to ease administrative sanctions,Uhuru Muigai Kenyatta,2014-09-11
Lawyer/Attorney (Philippines),Make statement,Businessperson (Philippines),2014-01-16
Lawyer/Attorney (Philippines),Make statement,Businessperson (Philippines),2014-09-02
Lawyer/Attorney (South Korea),Accuse,Citizen (South Korea),2014-08-21
Lawyer/Attorney (South Korea),"Investigate crime, corruption",Citizen (South Korea),2014-10-07
Lawyer/Attorney (South Korea),Demand,Citizen (South Korea),2014-05-17
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-05-15
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-04-22
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-21
Lawyer/Attorney (South Korea),Investigate,Citizen (South Korea),2014-12-03
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Military Personnel (South Korea),2014-07-15
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Military Personnel (South Korea),2014-05-15
Lawyer/Attorney (South Korea),Make an appeal or request,Oversight Court (South Korea),2014-11-06
Lawyer/Attorney (South Korea),Make an appeal or request,Oversight Court (South Korea),2014-07-17
Lawyer/Attorney (South Korea),Make statement,Police (South Korea),2014-04-18
Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Police (South Korea),2014-07-16
Lawyer/Attorney (South Korea),Make an appeal or request,Police (South Korea),2014-05-22
Lawyer/Attorney (United Kingdom),Investigate,Citizen (United Kingdom),2014-08-13
Lawyer/Attorney (United Kingdom),Accuse,Citizen (United Kingdom),2014-11-21
Lawyer/Attorney (United Kingdom),Acknowledge or claim responsibility,Citizen (United Kingdom),2014-07-12
Lawyer/Attorney (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2014-06-05
Lawyer/Attorney (United States),Make statement,Dzhokhar Tsarnaev,2014-10-20
Lawyer/Attorney (United States),Make statement,Dzhokhar Tsarnaev,2014-07-08
Lawyer/Attorney (United States),Accuse,Dzhokhar Tsarnaev,2014-11-25
Lawyer/Attorney (Zambia),"Arrest, detain, or charge with legal action",Citizen (Zambia),2014-05-29
Lawyer/Attorney (Zambia),"Arrest, detain, or charge with legal action",Citizen (Zambia),2014-02-05
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-25
Le Hong Anh,Express intent to meet or negotiate,China,2014-08-27
Le Hong Anh,Make a visit,China,2014-08-29
Legislature (Argentina),Make statement,Cristina Fernández de Kirchner,2014-05-06
Legislature (Argentina),Make statement,Cristina Fernández de Kirchner,2014-06-28
Legislature (Argentina),Investigate,Government (Argentina),2014-06-28
Legislature (Argentina),Reject,Government (Argentina),2014-08-02
Legislature (Argentina),Express accord,People Associated with the Opposition (Argentina),2014-05-01
Legislature (Argentina),Make statement,People Associated with the Opposition (Argentina),2014-09-15
Legislature (Iraq),Impose state of emergency or martial law,Iraq,2014-06-10
Legislature (Iraq),Make pessimistic comment,Iraq,2014-07-09
Legislature (Iraq),Demand,Iraq,2014-12-08
Legislature (Turkey),Use conventional military force,Iraq,2014-10-07
Legislature (Turkey),Provide military protection or peacekeeping,Iraq,2014-10-04
Leopoldo López,Retreat or surrender militarily,Other Authorities / Officials (Venezuela),2014-02-21
Leopoldo López,Criticize or denounce,Other Authorities / Officials (Venezuela),2014-02-17
Leopoldo López,Accuse,Other Authorities / Officials (Venezuela),2014-02-16
Lien Chan,Host a visit,Xi Jinping,2014-02-18
Lien Chan,Express intent to meet or negotiate,Xi Jinping,2014-02-18
Likud,Demand material cooperation,Benjamin Netanyahu,2014-12-25
Likud,Consult,Benjamin Netanyahu,2014-06-23
Likud,Accuse,Benjamin Netanyahu,2014-06-11
Liu Jianchao,Demand,China,2014-12-31
Liu Jianchao,Make statement,China,2014-08-20
Liu Jieyi,Make an appeal or request,China,2014-12-22
Liu Jieyi,Make statement,China,2014-12-11
Liu Zhenmin,Consult,North Korea,2014-02-21
Liu Zhenmin,Consult,North Korea,2014-02-22
Liu Zhenmin,Make a visit,North Korea,2014-02-20
Liyel Imoke,Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-06-23
Liyel Imoke,Make statement,Government (Nigeria),2014-06-23
Liyel Imoke,Make statement,Government (Nigeria),2014-09-09
M.R. Sharma,Engage in symbolic act,Uhuru Muigai Kenyatta,2014-06-25
M.R. Sharma,Consult,Uhuru Muigai Kenyatta,2014-06-25
Ma Ying Jeou,Make statement,China,2014-09-24
Ma Ying Jeou,"Protest violently, riot",China,2014-05-16
Ma Ying Jeou,Make an appeal or request,Kuomintang,2014-12-02
Ma Ying Jeou,Discuss by telephone,Kuomintang,2014-11-25
Ma Ying Jeou,Make optimistic comment,Kuomintang,2014-11-29
Ma Ying Jeou,Consult,Media Personnel (China),2014-09-26
Ma Ying Jeou,Deny responsibility,Media Personnel (China),2014-10-30
Mahinda Rajapaksa,Express intent to release persons or property,Fishermen (India),2014-09-30
Mahinda Rajapaksa,Express intent to release persons or property,Fishermen (India),2014-03-28
Mahinda Rajapaksa,Express intent to cooperate,Xi Jinping,2014-09-16
Mahinda Rajapaksa,Make statement,Xi Jinping,2014-09-13
Main Opposition (Turkey),Make statement,Justice and Development Party,2014-09-24
Main Opposition (Turkey),Make pessimistic comment,Justice and Development Party,2014-02-12
Mainland Affairs Council,Express intent to meet or negotiate,China,2014-02-07
Mainland Affairs Council,Express intent to meet or negotiate,China,2014-02-10
Mainland Affairs Council,Make an appeal or request,China,2014-08-27
Maithripala Sirisena,Accuse,Mahinda Rajapaksa,2014-11-21
Maithripala Sirisena,Criticize or denounce,Mahinda Rajapaksa,2014-12-31
Maithripala Sirisena,"Accuse of crime, corruption",Mahinda Rajapaksa,2014-11-30
Majid Takht Ravanchi,Make statement,Iran,2014-07-01
Majid Takht Ravanchi,Make statement,Iran,2014-02-10
Majid Takht Ravanchi,Make statement,Iran,2014-06-17
Majid Takht Ravanchi,Make statement,Iran,2014-05-11
Majid Takht Ravanchi,Make statement,Iran,2014-06-18
Malaysia,Host a visit,Barack Obama,2014-02-19
Malaysia,Consult,Barack Obama,2014-04-28
Malaysia,Host a visit,Barack Obama,2014-04-21
Malaysia,Host a visit,Barack Obama,2014-04-27
Malaysia,Consult,China,2014-03-13
Malaysia,Host a visit,China,2014-03-13
Malaysia,Express intent to cooperate economically,China,2014-10-05
Malaysia,Express intent to meet or negotiate,China,2014-05-04
Malaysia,Praise or endorse,China,2014-06-05
Malaysia,Make a visit,China,2014-03-17
Malaysia,Provide humanitarian aid,Citizen (Malaysia),2014-12-09
Malaysia,Express intent to provide humanitarian aid,Citizen (Malaysia),2014-07-11
Malaysia,"Arrest, detain, or charge with legal action",Citizen (Malaysia),2014-07-03
Malaysia,Make an appeal or request,Citizen (Malaysia),2014-05-06
Malaysia,Express intent to meet or negotiate,Citizen (Malaysia),2014-06-10
Malaysia,Reject,Men (Malaysia),2014-11-15
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2014-10-18
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2014-01-01
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2014-03-17
Malaysia,Host a visit,Thailand,2014-12-10
Malaysia,Consult,Thailand,2014-12-03
Malaysia,Express intent to meet or negotiate,Thailand,2014-12-08
Martin Lidegaard,Express intent to meet or negotiate,Iran,2014-08-30
Martin Lidegaard,Make a visit,Iran,2014-09-08
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-10
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-06
Marziyeh Afkham,Make an appeal or request,Cabinet / Council of Ministers / Advisors (United States),2014-01-13
Marziyeh Afkham,Make empathetic comment,Iran,2014-09-07
Marziyeh Afkham,Make statement,Iran,2014-08-20
Marziyeh Afkham,Make statement,Iran,2014-09-23
Marziyeh Afkham,Make statement,Iran,2014-10-11
Marziyeh Afkham,Make statement,Iran,2014-08-09
Marziyeh Afkham,Make statement,Iran,2014-10-23
Marziyeh Afkham,Make statement,Iran,2014-04-12
Marziyeh Afkham,Make statement,Iran,2014-02-20
Marziyeh Afkham,Make pessimistic comment,Iran,2014-06-11
Marziyeh Afkham,Make statement,Iran,2014-10-24
Marziyeh Afkham,Make statement,Iran,2014-02-18
Marziyeh Afkham,Make statement,Iran,2014-11-04
Marziyeh Afkham,Make statement,Iran,2014-07-30
Marziyeh Afkham,Make statement,Iran,2014-08-07
Marziyeh Afkham,Make pessimistic comment,Iran,2014-01-25
Marziyeh Afkham,Make statement,Iran,2014-10-22
Marziyeh Afkham,Praise or endorse,Iraq,2014-07-25
Marziyeh Afkham,Make statement,Iraq,2014-06-25
Marziyeh Afkham,Make optimistic comment,Iraq,2014-08-19
Marziyeh Afkham,Make pessimistic comment,Iraq,2014-06-11
Massoud Barzani,Make an appeal or request,Citizen (Unidentified State Actor),2014-08-10
Massoud Barzani,Make an appeal or request,Citizen (Unidentified State Actor),2014-08-12
Massoud Barzani,Make a visit,François Hollande,2014-05-25
Massoud Barzani,Host a visit,François Hollande,2014-09-13
Massoud Barzani,Consult,François Hollande,2014-08-10
Massoud Barzani,Discuss by telephone,François Hollande,2014-08-09
Massoud Barzani,Consult,Iran,2014-07-17
Massoud Barzani,Make statement,Iran,2014-08-28
Massoud Barzani,Make a visit,Iraq,2014-06-18
Massoud Barzani,Make statement,Iraq,2014-03-13
Massoud Barzani,Consult,Joseph Robinette Biden,2014-06-20
Massoud Barzani,Discuss by telephone,Joseph Robinette Biden,2014-08-08
Mauricio Domogan,Make statement,Philippines,2014-03-02
Mauricio Domogan,Make statement,Philippines,2014-11-07
Mauritania,Coerce,Citizen (Mauritania),2014-05-13
Mauritania,Coerce,Citizen (Mauritania),2014-12-25
Mauritania,Host a visit,Ibrahim Boubacar Keïta,2014-02-16
Mauritania,Host a visit,Ibrahim Boubacar Keïta,2014-01-15
Maxon Mbendera,Make statement,Malawi Electoral Commission,2014-05-19
Maxon Mbendera,Make statement,Malawi Electoral Commission,2014-07-18
Medha Patkar,Deny responsibility,Citizen (India),2014-05-08
Medha Patkar,Criticize or denounce,Citizen (India),2014-04-08
Media Personnel (Argentina),Make statement,Criminal (Argentina),2014-12-08
Media Personnel (Argentina),Make statement,Criminal (Argentina),2014-02-06
Media Personnel (France),Make statement,France,2014-03-24
Media Personnel (France),Make statement,France,2014-09-04
Media Personnel (France),Make statement,France,2014-02-21
Media Personnel (Iran),Criticize or denounce,Iran,2014-08-28
Media Personnel (Iran),Make statement,Iran,2014-04-09
Media Personnel (Iran),Make statement,Iran,2014-07-11
Media Personnel (Iran),Make statement,Iran,2014-05-31
Media Personnel (Japan),Make statement,Police (Japan),2014-10-21
Media Personnel (Japan),Make statement,Police (Japan),2014-09-30
Media Personnel (Saudi Arabia),Make statement,Media (Saudi Arabia),2014-10-01
Media Personnel (Saudi Arabia),Make statement,Media (Saudi Arabia),2014-01-28
Media Personnel (Thailand),Make statement,Thailand,2014-03-08
Media Personnel (Thailand),Make statement,Thailand,2014-11-06
Media Personnel (Thailand),Engage in symbolic act,Thailand,2014-07-30
Media Personnel (Thailand),Make statement,Thailand,2014-06-13
Medical Association (Nigeria),Criticize or denounce,Government (Nigeria),2014-09-04
Medical Association (Nigeria),Make an appeal or request,Government (Nigeria),2014-10-14
Medical Personnel (India),Criticize or denounce,Citizen (India),2014-09-18
Medical Personnel (India),Accuse,Citizen (India),2014-09-28
Medical Personnel (India),Accuse,Citizen (India),2014-02-07
Medical Personnel (India),Rally opposition against,Citizen (India),2014-06-19
Medical Personnel (Nigeria),Criticize or denounce,Government (Nigeria),2014-08-27
Medical Personnel (Nigeria),Accuse,Government (Nigeria),2014-07-04
Member of Legislative (Govt) (Nigeria),Threaten,Government (Nigeria),2014-03-17
Member of Legislative (Govt) (Nigeria),Make an appeal or request,Government (Nigeria),2014-05-01
Member of Legislative (Govt) (Nigeria),Make statement,Government (Nigeria),2014-12-16
Member of Legislative (Govt) (Singapore),Make a visit,Iran,2014-05-14
Member of Legislative (Govt) (Singapore),Make a visit,Iran,2014-05-16
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-17
Member of Parliament (Australia),Criticize or denounce,Citizen (Australia),2014-10-03
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia),2014-03-26
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia),2014-11-24
Member of Parliament (India),Appeal for diplomatic cooperation (such as policy support),Citizen (India),2014-08-04
Member of Parliament (India),Rally opposition against,Citizen (India),2014-12-09
Member of Parliament (India),Consult,Citizen (India),2014-11-18
Member of Parliament (Iran),Make statement,Iran,2014-02-05
Member of Parliament (Iran),Make statement,Iran,2014-10-27
Member of Parliament (Iran),Demand,Iran,2014-05-13
Member of Parliament (Iran),Make statement,Iran,2014-11-02
Member of Parliament (Iran),Make statement,Iran,2014-10-25
Member of Parliament (Iraq),Make statement,Iraq,2014-01-20
Member of Parliament (Iraq),Make statement,Iraq,2014-06-04
Member of the Judiciary (Libya),Impose administrative sanctions,Legislature (Libya),2014-11-06
Member of the Judiciary (Libya),Make statement,Legislature (Libya),2014-11-11
Member of the Judiciary (Nigeria),Ease administrative sanctions,Citizen (Nigeria),2014-01-28
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-06-03
Member of the Judiciary (Nigeria),"Return, release person(s)",Citizen (Nigeria),2014-10-03
Member of the Judiciary (Nigeria),Refuse to ease administrative sanctions,Citizen (Nigeria),2014-10-16
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-02-11
Member of the Judiciary (Nigeria),Coerce,Citizen (Nigeria),2014-01-13
Member of the Judiciary (Nigeria),Reject,Citizen (Nigeria),2014-10-22
Member of the Judiciary (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-12-11
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-04-24
Member of the Judiciary (South Africa),Ease administrative sanctions,Men (South Africa),2014-05-22
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-29
Member of the Judiciary (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2014-10-25
Member of the Judiciary (South Africa),Yield,South Africa,2014-02-26
Member of the Judiciary (South Africa),Reject,South Africa,2014-06-27
Member of the Judiciary (United Kingdom),Reject,Shrien Dewani,2014-03-18
Member of the Judiciary (United Kingdom),Reject,Shrien Dewani,2014-03-08
Men (India),Use unconventional violence,Company - Owner or Operator (India),2014-09-18
Men (India),Threaten,Company - Owner or Operator (India),2014-11-01
Men (Yemen),Use unconventional violence,Police (Yemen),2014-07-03
Men (Yemen),fight with small arms and light weapons,Police (Yemen),2014-06-22
Mevlut Cavusoglu,Discuss by telephone,John Kerry,2014-11-06
Mevlut Cavusoglu,Consult,John Kerry,2014-10-20
Mexico,Engage in negotiation,Angola,2014-10-20
Mexico,Express intent to engage in diplomatic cooperation (such as policy support),Angola,2014-10-19
Mexico,Praise or endorse,Barack Obama,2014-11-21
Mexico,Host a visit,Barack Obama,2014-02-20
Mexico,Host a visit,Barack Obama,2014-02-13
Mexico,Host a visit,Barack Obama,2014-02-19
Mexico,Provide economic aid,Cristina Fernández de Kirchner,2014-09-07
Mexico,Host a visit,Cristina Fernández de Kirchner,2014-05-06
Mexico,Host a visit,Iran,2014-12-03
Mexico,Express intent to meet or negotiate,Iran,2014-01-10
Mexico,Engage in diplomatic cooperation,Iran,2014-09-13
Mexico,Host a visit,Iran,2014-12-02
Mexico,Express intent to meet or negotiate,Iran,2014-01-13
Michael Sata,Demand,Citizen (Zambia),2014-04-09
Michael Sata,Appeal for diplomatic cooperation (such as policy support),Citizen (Zambia),2014-09-01
Michael Sata,Express intent to meet or negotiate,Shimon Peres,2014-07-04
Michael Sata,Consult,Shimon Peres,2014-06-25
Michel Sapin,Make statement,France,2014-04-14
Michel Sapin,Make statement,France,2014-10-20
Michel Sapin,Make statement,France,2014-09-20
Micky Rosenfeld,Make statement,Police (Israel),2014-02-26
Micky Rosenfeld,Make statement,Police (Israel),2014-08-26
Middle East,Consult,Foreign Affairs (Russia),2014-01-09
Middle East,Consult,Foreign Affairs (Russia),2014-01-14
Middle East,Host a visit,John Kerry,2014-09-15
Middle East,Host a visit,John Kerry,2014-06-26
Middle East,Host a visit,John Kerry,2014-01-07
Miguel Ángel Osorio Chong,Consult,Other Authorities / Officials (Mexico),2014-01-13
Miguel Ángel Osorio Chong,Make statement,Other Authorities / Officials (Mexico),2014-09-30
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-10-18
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-11-20
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-06-06
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-09-19
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-02-24
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-11-12
Militant (Iraq),"Abduct, hijack, or take hostage",Citizen (Turkey),2014-07-03
Militant (Iraq),"Abduct, hijack, or take hostage",Citizen (Turkey),2014-09-21
Militant (Iraq),Use unconventional violence,Iraq,2014-08-01
Militant (Iraq),Use unconventional violence,Iraq,2014-01-31
Militant (Iraq),Occupy territory,Iraq,2014-08-08
Militant (Iraq),Use unconventional violence,Iraq,2014-11-14
Militant (Iraq),Threaten with military force,Iraq,2014-06-12
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-04-27
Militant (Iraq),Occupy territory,Iraq,2014-06-22
Militant (Iraq),fight with small arms and light weapons,Iraq,2014-06-15
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-09-17
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-29
Militant (Iraq),Use unconventional violence,Iraq,2014-10-19
Militant (Iraq),Use unconventional violence,Iraq,2014-11-05
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-05-30
Militant (Iraq),Occupy territory,Iraq,2014-09-30
Militant (Iraq),Occupy territory,Iraq,2014-04-08
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-02-01
Militant (Iraq),Demonstrate military or police power,Iraq,2014-06-18
Militant (Iraq),fight with small arms and light weapons,Iraq,2014-09-02
Militant (Iraq),Use unconventional violence,Iraq,2014-06-29
Militant (Iraq),Occupy territory,Iraq,2014-03-21
Militant (Iraq),Occupy territory,Iraq,2014-08-23
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-01-12
Militant (Iraq),Express intent to provide military aid,Iraq,2014-08-19
Militant (Iraq),Occupy territory,Iraq,2014-11-22
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-10-02
Militant (Iraq),Use unconventional violence,Iraq,2014-06-18
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-02-28
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-12
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-23
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-11-14
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-06-27
Militant (Nigeria),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-04-25
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-02-24
Militant (Taliban),Use unconventional violence,Afghanistan,2014-07-17
Militant (Taliban),Use unconventional violence,Afghanistan,2014-03-28
Militant (Ukraine),Use unconventional violence,Reserve Personnel (Ukraine),2014-09-12
Militant (Ukraine),fight with small arms and light weapons,Reserve Personnel (Ukraine),2014-06-02
Militant (Yemen),Give ultimatum,Citizen (Yemen),2014-07-22
Militant (Yemen),Use unconventional violence,Citizen (Yemen),2014-09-19
Military (France),Mobilize or increase armed forces,France,2014-12-23
Military (France),Use conventional military force,France,2014-08-02
Military (Mexico),Use conventional military force,Criminal (Mexico),2014-07-01
Military (Mexico),Make statement,Criminal (Mexico),2014-10-03
Military (Mexico),Use conventional military force,Criminal (Mexico),2014-04-07
Military (Mexico),fight with small arms and light weapons,Drug Gang (Mexico),2014-03-16
Military (Mexico),"Arrest, detain, or charge with legal action",Drug Gang (Mexico),2014-06-24
Military (Mexico),"Arrest, detain, or charge with legal action",Mexico,2014-02-22
Military (Mexico),Mobilize or increase armed forces,Mexico,2014-07-01
Military (Myanmar),Make statement,Media Personnel (Myanmar),2014-10-29
Military (Myanmar),"Arrest, detain, or charge with legal action",Media Personnel (Myanmar),2014-11-01
Military (Philippines),Use conventional military force,Abu Sayyaf,2014-12-05
Military (Philippines),Employ aerial weapons,Abu Sayyaf,2014-11-01
Military (Philippines),Make statement,Abu Sayyaf,2014-01-07
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-04-11
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-02-01
Military (Philippines),Use conventional military force,Islamic Rebel (Philippines),2014-01-27
Military (Philippines),Use conventional military force,Militant (Philippines),2014-04-30
Military (Philippines),Use conventional military force,Militant (Philippines),2014-01-27
Military (Philippines),Make statement,Philippines,2014-10-20
Military (Philippines),Cooperate militarily,Philippines,2014-05-01
Military (Philippines),Mobilize or increase armed forces,Philippines,2014-10-03
Military (Philippines),Threaten with military force,Philippines,2014-11-13
Military (Philippines),Use conventional military force,Philippines,2014-03-13
Military (Philippines),Make statement,Philippines,2014-04-04
Military (Philippines),Yield,Police (Philippines),2014-03-12
Military (Philippines),Cooperate militarily,Police (Philippines),2014-01-27
Military (South Sudan),Make statement,Riek Machar,2014-01-04
Military (South Sudan),Use conventional military force,Riek Machar,2014-05-20
Military (South Sudan),Increase military alert status,South Sudan,2014-01-03
Military (South Sudan),Mobilize or increase armed forces,South Sudan,2014-01-03
Military (South Sudan),Use conventional military force,South Sudan,2014-10-30
Military (South Sudan),Destroy property,South Sudan,2014-02-02
Military (South Sudan),Use conventional military force,South Sudan,2014-01-26
Military (Thailand),Use conventional military force,Citizen (Thailand),2014-12-10
Military (Thailand),Make an appeal or request,Citizen (Thailand),2014-06-15
Military (Thailand),Threaten,Citizen (Thailand),2014-05-24
Military (Thailand),Make statement,Media (Thailand),2014-05-28
Military (Thailand),Impose restrictions on political freedoms,Media (Thailand),2014-05-20
Military (Thailand),Make statement,Protester (Thailand),2014-05-23
Military (Thailand),Make an appeal or request,Protester (Thailand),2014-01-29
Military (Thailand),Use tactics of violent repression,Protester (Thailand),2014-05-23
Military (Thailand),Make an appeal or request,Protester (Thailand),2014-05-20
Military (Thailand),"Arrest, detain, or charge with legal action",Protester (Thailand),2014-05-22
Military (Thailand),Cooperate militarily,Thailand,2014-05-22
Military (Thailand),Make statement,Thailand,2014-05-24
Military (Thailand),fight with artillery and tanks,Thailand,2014-01-08
Military (Thailand),Increase military alert status,Thailand,2014-09-28
Military (Thailand),Use conventional military force,Thailand,2014-08-02
Military (Turkey),"Arrest, detain, or charge with legal action",Citizen (Turkey),2014-09-25
Military (Turkey),Use unconventional violence,Citizen (Turkey),2014-02-01
Military (Turkey),Use conventional military force,Protester (Turkey),2014-03-13
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-03-11
Military (Turkey),Use tactics of violent repression,Protester (Turkey),2014-06-09
Military (United Kingdom),Express intent to meet or negotiate,Afghanistan,2014-08-05
Military (United Kingdom),Mobilize or increase armed forces,Afghanistan,2014-10-27
Military (United Kingdom),Provide humanitarian aid,Citizen (United Kingdom),2014-02-15
Military (United Kingdom),Use conventional military force,Citizen (United Kingdom),2014-02-26
Military (United Kingdom),Express intent to provide military aid,Citizen (United Kingdom),2014-04-15
Military Advisor (United States),Make a visit,Iraq,2014-06-25
Military Advisor (United States),Make a visit,Iraq,2014-09-15
Military Personnel (Kenya),Make statement,Police (Kenya),2014-12-05
Military Personnel (Kenya),Investigate,Police (Kenya),2014-01-02
Military Personnel (Kenya),Demand,Police (Kenya),2014-11-21
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-28
Military Personnel (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-23
Military Personnel (Nigeria),Make optimistic comment,Citizen (Nigeria),2014-11-17
Military Personnel (Nigeria),Make statement,Government (Nigeria),2014-05-13
Military Personnel (Nigeria),Praise or endorse,Government (Nigeria),2014-10-29
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-11-17
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-03-10
Military Personnel (Philippines),Make statement,Criminal (Philippines),2014-08-14
Military Personnel (Philippines),Make statement,Military (Philippines),2014-04-27
Military Personnel (Philippines),Make statement,Military (Philippines),2014-09-09
Military Personnel (Philippines),Make statement,Military (Philippines),2014-11-05
Military Personnel (Philippines),Make statement,Military (Philippines),2014-10-21
Military Personnel (Philippines),Make statement,Military (Philippines),2014-07-16
Military Personnel (Philippines),Make statement,Military (Philippines),2014-12-07
Military Personnel (Philippines),Make statement,Military (Philippines),2014-05-17
Military Personnel (Philippines),Appeal for humanitarian aid,Military (Philippines),2014-12-02
Military Personnel (Philippines),Make statement,Military (Philippines),2014-04-03
Military Personnel (Philippines),Make statement,Military (Philippines),2014-06-06
Military Personnel (Philippines),Make statement,Philippines,2014-01-15
Military Personnel (Philippines),Make statement,Philippines,2014-12-10
Military Personnel (Philippines),Make statement,Philippines,2014-08-19
Military Personnel (Philippines),Make statement,Police (Philippines),2014-03-13
Military Personnel (Philippines),Make statement,Police (Philippines),2014-06-09
Military Personnel (Somalia),Make statement,Al-Shabaab,2014-09-17
Military Personnel (Somalia),Make statement,Al-Shabaab,2014-02-04
Military Personnel (Somalia),Make statement,Al-Shabaab,2014-08-13
Military Personnel (Thailand),Use conventional military force,Thailand,2014-05-08
Military Personnel (Thailand),Investigate,Thailand,2014-01-03
Military Personnel (United States),Make statement,North Korea,2014-10-29
Military Personnel (United States),Make statement,North Korea,2014-10-24
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen),2014-04-21
Military Personnel (Yemen),Demand,Citizen (Yemen),2014-05-17
Military Personnel (Yemen),Use conventional military force,Citizen (Yemen),2014-12-30
