head,relation,tail,time
SECURITY COUNCIL,20,NATIONAL GUARD,2015-06-06
MASHHAD,173,LOS ANGELES,2015-12-04
MOSCOW,20,MEXICO CITY,2015-05-11
MAYOR,20,THE SECURITY COUNCIL,2015-11-15
POPULATION,30,ADMINISTRATION,2015-07-22
THE POPE,20,INTERIOR MINIST,2015-06-06
PYONGYANG,20,THE EUROPEAN UNION,2016-01-06
RUSSIA,43,VOTER,2015-07-27
CHIEF EXECUTIVE,20,THAILAND,2015-04-08
IMAM,20,NIGER,2015-09-05
PUBLICATION,51,APPEALS COURT,2015-12-04
HEALTH MINIST,20,MAHARASHTRA,2015-12-05
AUSTRALIA,20,KINSHASA,2015-07-31
CORPORATION,20,JOURNALIST,2015-12-07
SYRIAN,20,QUEENSLAND,2015-07-17
TEHRAN,20,KUALA LUMPUR,2015-09-22
THERESA MAY,20,CONSERVATIONIST,2015-11-16
SECRETARIAT,51,TEHRAN,2015-08-29
DIRECTOR GENERAL,20,JAMAICA,2015-08-28
ACTOR,30,NORTH AMERICA,2015-09-24
IMAM,20,REFUGEE,2016-02-16
ELECTION COMMISSION,20,LAWYER,2015-12-02
ROMANIAN,43,ITALIAN,2015-05-13
SECURITY COUNCIL,20,STUDENT,2015-04-24
NIGER,20,EGYPT,2016-01-16
MISSISSIPPI,20,ZIMBABWE,2015-09-27
PIEDMONT,874,PRIME MINISTER,2015-11-02
BANK,20,DEVELOPMENT COUNCIL,2015-06-22
ATLANTA,84,EUROPE,2016-03-17
KINSHASA,20,DEPUTIES,2015-06-30
INVESTOR,20,CANADA,2015-10-27
ITALY,20,PARIS,2016-02-04
PRODUCER,20,UKRAINE,2015-08-12
EDINBURGH,20,ISLAMIC,2016-01-17
LONDON,20,MAMATA BANERJEE,2015-05-10
PALESTINIAN,71,GOVERNMENT,2015-11-02
PROFESSOR,874,GERMAN,2016-01-09
SECRETARIAT,43,SAMOA,2015-09-11
OBAMA,20,REGIME,2015-08-09
DENMARK,112,AFGHANISTAN,2016-01-31
DAMASCUS,173,COUNSEL,2016-03-06
NEWSPAPER,20,SAUDI ARABIA,2015-08-14
ACTOR,20,NORTH AMERICA,2015-09-25
GOVERNOR,84,SYRIAN,2015-06-10
JERUSALEM,20,INDONESIA,2016-02-18
BANGKOK,20,PROTESTER,2015-05-20
DIPLOMAT,20,EGYPTIAN,2016-01-12
ADMINISTRATION,30,SEATTLE,2016-03-24
IMAM,84,PANAMA,2015-11-13
THE POPE,20,STATE MEDIA,2015-05-11
HAMAS,84,MAIN OPPOSITION,2015-06-05
MAYOR,43,AL QAEDA,2015-07-26
HOSPITAL,84,JERUSALEM,2016-03-16
DIPLOMAT,84,LAGOS,2015-10-05
JACOB ZUMA,42,KANO,2015-09-22
CHIEF EXECUTIVE,20,THE UN,2015-10-08
MARGARET THATCHER,20,IRANIAN,2016-02-22
PREMIER,20,WORLD BANK,2015-07-03
INDUSTRY,20,INDONESIAN,2015-09-11
PRIME MINISTER,84,PIEDMONT,2015-04-13
KIRIBATI,20,INDONESIA,2015-06-21
HEALTH MINIST,20,MARGARET THATCHER,2015-10-31
MAHMOUD ABBAS,43,AMMAN,2015-11-18
OSLO,20,MARGARET THATCHER,2015-10-16
CONGO,42,ADMINISTRATION,2015-09-01
PRIEST,874,WASHINGTON,2015-10-23
PAKISTAN,20,IMAM,2015-10-23
BELGIUM,43,GERMAN,2015-11-29
EGYPT,84,MEXICO,2015-05-30
QUEENSLAND,20,AZERBAIJANI,2015-04-26
PALESTINIAN,20,SAUDI ARABIA,2016-02-26
WORLD BANK,43,WEST BANK,2016-03-14
DAVAO,20,SEMI OFFICIAL,2015-11-26
MOSCOW,84,ADVOCATE,2015-08-03
KANO,42,LAURA CHINCHILLA,2015-10-18
WORKER,20,OBAMA,2015-06-08
MAIN OPPOSITION,42,KENYA,2015-10-30
MICHIGAN,43,IMAM,2015-08-10
MAYOR,20,THE SECURITY COUNCIL,2015-12-01
INDUSTRY,20,SEATTLE,2015-06-08
COSTA RICA,20,SPOKESMAN,2015-11-14
RIGHTS ACTIVIST,20,INSURGENCY,2015-04-01
BANGLADESH,42,TRIBUNAL,2015-10-02
CANADIAN,20,PRIME MINISTER,2015-05-17
MELBOURNE,12,THERESA MAY,2015-05-03
NATIONAL GUARD,30,VILLAGER,2016-01-26
JOURNALIST,30,BLOG,2015-11-24
VANCOUVER,84,DIPLOMAT,2015-10-22
ROME,43,POLITICIAN,2015-12-25
MAGAZINE,20,AFRICA,2015-10-09
ISRAEL,20,SEMI OFFICIAL,2015-11-07
UNIVERSITY,43,INSURGENCY,2015-04-29
MASHHAD,43,MEXICO,2015-06-23
MAHARASHTRA,20,NIGERIAN,2015-11-11
PREMIER,20,SOUTH DAKOTA,2015-06-03
SECURITY OFFICIAL,84,TAIPEI,2015-09-25
AUSSIE,20,JAPAN,2015-07-07
BUSINESS,20,WASHINGTON,2015-08-14
WARSAW,42,UKRANIAN,2016-02-03
UNITED NATIONS,20,NON RESIDENT,2015-06-11
BRITAIN,172,NIGERIA,2016-02-02
TEHRAN,42,GAMBIA,2016-03-30
SENATE,20,EMPLOYER,2015-12-17
LAURA CHINCHILLA,43,KANO,2015-11-12
CIVILIAN,20,POLITICIAN,2016-01-28
SOUTH KOREA,20,KUALA LUMPUR,2016-03-29
NEW JERSEY,20,THERESA MAY,2015-05-17
MILITARY,14,HOSPITAL,2015-04-20
SYRIAN,20,NON RESIDENT,2015-09-03
DEMOCRATIC REPUBLIC OF THE CONGO,84,ABUJA,2015-07-16
CONGRESS,841,ARMY,2015-05-18
LAURA CHINCHILLA,42,KANO,2015-09-30
AUSTRALIA,43,KINSHASA,2016-03-02
WEBSITE,84,BRAZIL,2015-08-24
AMERICAN,20,SETTLER,2015-10-15
PARLIAMENT,20,DIPLOMAT,2016-02-22
ZIMBABWE,20,MANILA,2015-11-30
AUSTRALIA,20,JEWISH,2016-02-11
DOCTOR,84,REGIME,2015-07-21
IRAN,20,DEPUTY,2016-02-18
CHRISTIAN,20,THE NETHERLAND,2015-04-20
MULLAH,84,CIVILIAN,2016-01-31
POLISH,30,MELBOURNE,2015-07-14
PRINCE,43,RESIDENTS,2015-09-18
MORMON,20,LAWMAKER,2015-06-18
JEAN CLAUDE JUNCKER,30,FIREFIGHTER,2015-12-20
JERUSALEM,20,INSURGENCY,2015-05-04
JOURNALIST,84,CONGO,2015-11-06
ADMINISTRATION,20,ISRAEL,2015-04-25
BHP BILLITON,20,INDONESIA,2016-02-16
MARGARET THATCHER,20,VICTORIA,2015-07-14
BRITAIN,42,KING,2015-09-29
ASYLUM SEEKER,84,POLICE OFFICER,2015-12-23
MILANO,84,THE EUROPEAN UNION,2015-06-26
INVESTOR,20,INDIGENOUS PEOPLE,2015-11-20
HILLARY CLINTON,20,VILLAGE,2015-06-09
HONDURAS,20,INVESTOR,2015-05-05
MCGILL,20,BRITAIN,2015-11-02
RESIDENTS,84,BUSINESS,2015-08-22
VLADIMIR PUTIN,20,POLICE,2015-07-31
BERTEL HAARDER,43,MILITANT,2016-03-19
AZERBAIJANI,42,AMERICAN SAMOA,2015-05-08
SETTLEMENT,20,RUSSIAN,2016-03-17
PRIEST,84,REFUGEE,2015-11-16
UN GENERAL ASSEMBLY,20,JERUSALEM,2015-07-18
THE UN,20,HOME MINIST,2015-04-24
UNITED NATIONS,20,MURRAY,2015-11-17
ALBANIA,20,HOUSE OF ASSEMBLY,2015-10-23
TELEVISION,30,SMUGGLER,2015-06-15
GAMBIA,20,UN GENERAL ASSEMBLY,2015-05-06
ITALY,20,PRESIDENT,2015-11-09
ROMANIA,84,DEVELOPMENT COUNCIL,2015-11-09
INSURGENCY,42,RESIDENTS,2015-11-11
IMAM,20,MORMON,2016-02-01
IRANIAN,43,KINGDOM,2016-02-05
BRITISH,20,CONGRESS,2015-07-06
AMBASSADOR,173,PERUVIAN,2015-12-16
CONGO,20,ADVOCATE,2015-05-29
MAIN OPPOSITION,42,KENYA,2015-04-05
ROMANIA,20,GERMANY,2016-01-17
WORLD BANK,84,KUWAIT,2016-01-08
IDAHO,20,REPRESENTATIVES,2015-10-27
JOURNALIST,20,ADMINISTRATION,2015-04-13
SINGAPORE,20,PETROBRAS,2015-06-29
ACTIVIST,20,PHILIPPINE,2015-04-14
NORTH AMERICA,20,HARARE,2015-11-26
WORKER,20,BANK,2015-05-04
MARGARET THATCHER,20,MILITANT,2016-03-22
SHOPLIFTER,20,JAPAN,2015-12-23
ELECTION COMMISSION,20,MINIST,2016-03-04
TEHRAN,43,KENYA,2016-02-19
PARAMILITARY,20,CHINESE,2015-04-06
EUROPE,20,BEIJING,2015-10-27
MORMON,20,INDONESIAN,2016-01-06
NIGERIAN,84,UNITED KINGDOM,2015-10-02
POLICE,20,BUSINESS,2015-04-29
SYRIA,84,BRAZIL,2015-08-24
AZERBAIJANI,20,HEALTH MINIST,2016-03-26
INDONESIAN,20,KINSHASA,2015-06-29
IRAN,20,ISLAM,2015-06-27
COLORADO,42,BHP BILLITON,2015-07-09
AFRICA,874,POLISH,2016-01-04
KING,20,CYPRIOT,2015-10-12
WORLD BANK,20,VLADIMIR,2015-04-24
SYRIAN,20,JOHN HOWARD,2015-10-06
TOURIST,20,ROMANIA,2015-12-01
RULER,42,PREMIER,2015-09-15
ADMINISTRATION,20,CONGO,2015-10-22
INDUSTRY,20,WORLD BANK,2016-03-28
OSLO,84,LAWYER,2015-04-21
THAI,84,PRESIDENT,2015-11-28
IDAHO,42,INDONESIA,2015-07-18
SINAI,51,MEXICO,2015-09-02
PALESTINE,20,KUALA LUMPUR,2016-03-08
ELECTION COMMISSION,20,STATE MEDIA,2015-09-13
GERMANY,20,JOURNALIST,2015-09-28
INSURGENCY,20,BERLIN,2015-12-22
MEDIA,20,SYRIA,2015-10-12
TOURIST,20,UNITED STATES,2015-08-10
GOVERNOR,20,BERTEL HAARDER,2015-08-20
SIOUX,20,RULER,2015-11-23
MILITANT,30,HEALTH MINIST,2016-03-23
PHILIPPINE,20,AUTHORITIES,2015-12-22
MALE,84,PREMIER,2015-11-25
SCHOOL,43,WEST BANK,2015-10-09
SMALL TOWN,20,RULER,2015-06-09
PROTESTER,84,SABAH,2015-08-01
KENYA,84,PRESIDENT,2015-12-05
THE US,874,SOUTH CAROLINA,2015-07-19
JAPAN,43,RED CROSS,2015-08-21
SOUTH AFRICAN,42,COLORADO,2015-07-31
SIOUX,20,CHIEF EXECUTIVE,2015-06-02
BISHOP,20,OREGON,2015-08-31
EMPLOYEE,20,DIPLOMAT,2015-12-28
SEATTLE,20,MISSISSIPPI,2016-02-16
STUDENT,30,GUNMEN,2016-01-26
SINGAPORE,20,ADMINISTRATION,2016-03-05
AL QAEDA,84,OBAMA,2015-05-15
PREMIER,20,EGYPT,2015-05-21
PIEDMONT,43,PRIME MINISTER,2015-12-12
MEXICO,30,SINAI,2016-02-09
IMAM,42,GANG,2015-10-30
COMMUNITY,43,PILGRIM,2015-09-30
LAWYER,20,OSLO,2015-11-20
NIGERIA,20,INDUSTRY,2015-04-28
JOURNALIST,20,GERMANY,2015-05-28
COMPANIES,20,CABINET,2016-03-09
MEDIA,20,INDUSTRY,2015-04-29
INSURGENCY,20,PRINCE,2015-06-16
PALESTINE,20,THE EUROPEAN UNION,2015-05-19
PRIME MINISTER,20,PIEDMONT,2016-03-29
GAMBIA,51,TEHRAN,2015-10-02
NEWS AGENCY,20,CLEVELAND,2015-12-23
SECRETARIAT,20,ELECTION COMMISSION,2015-11-14
SUNNI,20,RED CROSS,2016-03-18
PRIME MINISTER,20,GHANA,2015-09-27
NIGERIAN,20,VLADIMIR,2016-02-06
MISSISSIPPI,20,TROOPER,2015-05-25
PILIPINAS,20,INDONESIA,2015-06-15
ISRAEL,20,REFUGEE,2016-03-23
SEMI OFFICIAL,84,PREMIER,2015-11-07
IRAN,42,BUSINESS,2015-06-24
EGYPT,20,MEXICO,2015-05-14
DEPUTIES,20,DEPARTMENT OF EDUCATION,2015-08-24
JOURNALIST,20,THE POPE,2015-09-11
LONDON,20,PYONGYANG,2015-05-09
STATE MEDIA,20,EMPLOYER,2016-01-19
IRANIAN,20,NEWS AGENCY,2016-02-29
UNITED NATIONS,20,UNITED KINGDOM,2015-09-12
PREMIER,84,SAUDI,2015-08-06
MEXICO CITY,20,SENATOR,2015-06-01
MINIST,20,ARKANSAS,2015-06-04
BAKU,84,EGYPT,2016-02-22
FILIPINO,84,LUTHERAN,2015-11-11
SHOPLIFTER,20,ELECTION COMMISSION,2016-02-23
COSTA RICA,20,COMPANY,2015-10-27
ITALIAN,43,ROMANIAN,2015-05-13
ISRAELI,42,CORPORATION,2016-01-03
BOSS,20,TOURIST,2015-10-09
IRANIAN,20,ADMINISTRATION,2016-01-18
AUSTRALIAN,51,COLOGNE,2016-03-11
ACTOR,20,TEHRAN,2015-07-01
INDONESIA,173,ISLAMIC,2015-09-08
DOCTOR,84,GANG,2016-01-02
SUPREME COURT,20,MCGILL,2016-02-09
SINGAPORE,20,KUWAIT,2015-12-14
ISRAEL,20,STUDENT,2016-02-02
ASSOCIATED PRESS,43,PRINCE,2015-12-08
QUEENSLAND,84,SCHOOL,2016-03-11
HILLARY CLINTON,20,RUSSIAN,2015-12-07
CHARLOTTE,20,THE POPE,2016-02-20
ZAMBIA,20,CHINA,2015-08-17
ARGENTINA,20,ATTORNEY GENERAL,2016-01-09
SINAI,84,MEXICO,2015-09-17
PARTY MEMBER,20,PARLIAMENT,2016-03-04
IRAN,20,PENNSYLVANIA,2016-03-21
JOHN HOWARD,71,INTELLIGENCE,2015-12-23
NORTH AMERICA,20,ACTOR,2015-04-03
AMERICAN,173,RICHARD NIXON,2015-05-26
CLEVELAND,20,NEWS AGENCY,2016-01-14
MILITANT,20,BANK,2015-11-04
ROMANIAN,30,REGIME,2016-02-16
LAS VEGAS,20,EDINBURGH,2016-01-20
DAVAO,20,STUDENT,2015-11-07
IRAN,20,GOVERNMENT,2015-04-29
LEGISLATOR,84,WRITER,2015-10-08
THE EUROPEAN UNION,20,BANGKOK,2015-04-07
KENYA,20,SAUDI,2015-07-22
RWANDA,20,QATAR,2016-03-17
UNITED NATIONS,20,COMMUNITY,2016-03-13
THERESA MAY,43,LAWRENCE,2015-07-01
PARIS,84,ELECTION COMMISSION,2015-08-02
STUDENT,20,ISRAEL,2016-02-02
SHIITE,20,INTERIOR MINIST,2015-12-10
ISRAELI,20,SMUGGLER,2015-10-10
THE WHITE HOUSE,20,FLORIDA,2016-03-13
ADMINISTRATION,84,MINNESOTA,2015-07-16
EUROPE,20,DIOCESE,2016-02-08
MASSACHUSETTS,84,PHILIPPINE,2016-02-06
IRANIAN,20,JERUSALEM,2015-04-21
COPTIC ORTHODOX,84,JEAN CLAUDE JUNCKER,2015-11-26
IMMIGRANT,20,PALESTINIAN,2015-09-08
ELECTION COMMISSION,20,OSLO,2015-06-12
PERUVIAN,20,MICHIGAN,2015-11-22
SYDNEY,20,IDAHO,2015-06-30
EAST INDIAN,20,WORKER,2015-05-19
POLISH,173,MELBOURNE,2015-12-17
GOVERNOR,172,SYRIA,2016-02-05
AUTHORITIES,84,ROMANIAN,2015-06-06
EGYPT,20,ATTORNEY GENERAL,2015-05-12
JOURNALIST,30,CONGRESS,2015-07-06
LIVERPOOL,20,TASMANIA,2015-06-23
PROTESTER,20,LAWMAKER,2015-11-10
DAVAO,84,IRAN,2015-08-05
INSURGENCY,51,DEPUTIES,2015-11-20
MEXICO,84,SEMI OFFICIAL,2015-07-31
IMAM,84,JOURNALIST,2015-09-25
PREMIER,42,IDAHO,2015-10-08
SOUTH AFRICAN,20,KINSHASA,2015-06-28
COPTIC ORTHODOX,20,BERTEL HAARDER,2015-05-13
WORKER,20,BRITISH,2015-10-15
COMMUNITY,30,PILGRIM,2016-03-14
UNITED NATIONS,20,MAIN OPPOSITION,2015-05-19
KENYA,20,QATAR,2015-09-25
SYRIAN,20,GUNMEN,2015-06-24
PRIME MINISTER,20,AUSTRALIA,2015-10-08
SUNNI,12,THE ASSOCIATED PRESS,2016-03-03
BRITAIN,172,NIGERIA,2015-10-20
HOME MINIST,84,KANSAS,2015-11-21
EGYPT,20,FIRST LADY,2016-02-19
SHIA,20,IDAHO,2015-10-19
KHALEDA ZIA,110,NATIONAL SECURITY ADVISER,2015-08-29
CUSTOMS OFFICIAL,20,MINDANAO,2015-09-08
PROSECUTOR,84,JAMAICA,2015-07-31
BOSTON,20,TELEVISION,2015-09-14
HILLARY CLINTON,43,LAWRENCE,2015-04-04
VILLAGER,20,BRITISH,2015-11-02
CONGO,20,ADMINISTRATION,2015-10-22
INTERIOR MINIST,84,MILANO,2015-05-14
NIGERIA,30,RWANDA,2015-08-13
THE US,20,NIAGARA FALLS,2016-02-16
HILLARY CLINTON,43,CHRISTIAN,2015-08-05
EMPLOYEE,20,IBADAN,2015-11-04
VATICAN,841,SEMI OFFICIAL,2015-12-17
MARGARET THATCHER,874,MILITANT,2016-03-23
AMMAN,84,ROMANIAN,2015-07-21
DOCTOR,84,SETTLEMENT,2015-07-15
INSURGENCY,20,JERUSALEM,2015-05-05
MILITANT,51,THE EUROPEAN UNION,2016-03-21
AMMAN,20,JEWISH,2016-02-04
LAWYER,20,SYRIA,2015-05-11
SECURITY OFFICIAL,20,DOCTOR,2015-12-10
PILIPINAS,20,BRITISH,2016-03-06
HASSAN,30,KANSAS,2015-08-07
BHP BILLITON,20,FRANCE,2015-09-01
CHRISTIAN,43,THERESA MAY,2015-10-23
THE SECURITY COUNCIL,30,PALESTINE,2015-05-10
RESIDENTS,20,CANADIAN,2015-12-17
ARGENTINE,43,NORTH KOREA,2016-02-03
THERESA MAY,20,POLITICIAN,2016-01-01
BEIJING,20,MOSCOW,2015-10-02
AUTHORITIES,84,INTELLIGENCE,2015-11-16
PRISONER,20,AUTHORITIES,2015-07-22
EMPLOYEE,84,DIPLOMAT,2015-12-28
NASHVILLE,20,IRAN,2015-09-01
KANANGA,30,CHINA,2015-11-17
WRITER,20,MILITARY,2015-08-11
TOURIST,20,SENATE,2015-10-27
GOVERNOR,20,HOUSE SPEAKER,2015-09-20
MORMON,20,POLICE,2015-06-14
SETTLEMENT,20,CHRISTIAN,2015-04-23
EGYPTIAN,43,JEAN CLAUDE JUNCKER,2016-03-14
KANSAS,20,DEVELOPMENT COUNCIL,2015-10-13
PRIME MINISTER,20,NEIGHBORHOOD,2015-06-23
BANGLADESH,20,OSLO,2015-11-03
CONGO,20,CORPORATION,2016-01-29
DAMASCUS,20,INSURGENCY,2016-01-20
HOSPITAL,20,HONDURAS,2015-05-26
IRAN,20,BRITISH,2015-05-17
IDAHO,20,MALE,2015-10-01
MARGARET THATCHER,20,HAMAS,2015-09-04
PREMIER,20,EGYPT,2016-02-16
VLADIMIR PUTIN,20,FIRST LADY,2015-09-28
EGYPT,84,TENNESSEE,2015-10-27
MILITARY,43,ARGENTINE,2015-04-20
DANISH,51,FRANCE,2016-03-31
SHINTO,42,A CABINET MEETING,2015-12-14
AZERBAIJANI,84,TEHRAN,2015-09-09
LAGOS,20,AUTHORITIES,2015-08-20
ADMINISTRATION,20,POPULATION,2015-05-06
SECURITY OFFICER,42,SETTLER,2015-07-13
CHINESE,30,HEALTH DEPARTMENT,2015-08-13
PROFESSOR,20,AUTHORITIES,2015-08-11
UPRISING,14,INDUSTRY,2016-02-21
ACTIVIST,84,PRESIDENT,2015-09-11
COMMANDER,173,THE UN,2015-07-10
MILITANT,43,BERTEL HAARDER,2016-03-19
PREMIER,20,SOUTH KOREA,2015-11-07
PILIPINAS,20,CYPRIOT,2016-02-09
TASMANIA,20,NEIGHBORHOOD,2015-12-08
PRISON,20,MARGARET THATCHER,2015-06-24
JAPAN,20,RED CROSS,2015-10-20
REBEL,30,JOURNALIST,2015-04-13
POLICE OFFICER,20,NEBRASKA,2015-07-08
LOS ANGELES,84,MASHHAD,2016-01-07
REGIME,20,PALESTINE,2015-06-24
PRINCE,84,WASHINGTON,2016-03-07
BRAC,20,JUDGE,2015-04-02
ADMINISTRATION,20,PERUVIAN,2015-04-02
FARMER,20,RULER,2016-02-29
HEWLETT PACKARD,20,PHILIPPINE,2016-03-02
AUSTRALIA,20,GAZA,2016-02-02
IDAHO,20,FIRST LADY,2015-05-22
MEXICO,20,IMAM,2015-09-25
SECRETARIAT,20,KUALA LUMPUR,2016-02-29
RUSSIA,20,PILIPINAS,2015-07-07
NATO,20,DEMOCRATIC PARTY,2015-09-11
NATO,20,FLORIDA,2016-03-14
MALAYSIA,84,BRAZIL,2016-02-18
SOUTH AFRICAN,20,JERUSALEM,2015-08-26
IMAM,84,DAVAO,2015-10-23
INDONESIAN,20,CAPE YORK,2015-09-23
OSLO,43,CROOK,2015-09-02
ARMY,20,HOUSE OF ASSEMBLY,2015-09-30
DUBAI,20,OREGON,2016-03-03
VIRGINIA,20,ISRAELI,2015-06-02
GAMBIA,84,SHINTO,2015-06-19
OSLO,30,BANGLADESH,2015-09-26
JERUSALEM,84,PILGRIM,2015-06-30
KENYA,43,QATAR,2015-08-14
KINSHASA,30,SOUTH AFRICAN,2015-06-27
GERMAN,43,UTTARAKHAND,2015-08-26
BERTEL HAARDER,20,ITALY,2015-06-21
GAMBIA,42,NEBRASKA,2015-04-07
MAIN OPPOSITION,20,UNITED NATIONS,2015-05-19
ITALY,42,INSURGENCY,2015-04-19
INSURGENCY,42,JEWISH,2015-09-02
THE UN,20,SMUGGLER,2015-07-12
LEGISLATOR,43,ISRAEL,2016-01-05
INDIANA,173,VOTER,2015-11-12
ELECTION COMMISSION,20,MOROCCO,2015-04-09
JERUSALEM,20,HILLARY CLINTON,2015-10-01
SECURITY COUNCIL,84,STUDENT,2015-10-23
INDONESIA,20,CONSTITUTION STATE,2015-08-10
BOSS,20,DEMONSTRATOR,2016-03-10
ECOWAS,84,JOURNALIST,2016-02-18
SINAI,84,MEXICO,2015-07-09
JOURNALIST,43,COMPANIES,2016-02-19
KENYA,42,REBEL,2015-12-28
EGYPT,20,SHOPLIFTER,2015-11-05
SUPERIOR COURT,20,TELEVISION,2015-04-20
ELECTION COMMISSION,20,NEWS AGENCY,2015-04-17
ROME,20,RULER,2016-01-07
RETIRED,43,TOURIST,2016-03-17
REFUGEE,20,ORLANDO,2015-07-02
HOSPITAL,20,UNITED STATES,2016-03-25
ASYLUM SEEKER,20,ACTOR,2015-12-14
CUSTOMS OFFICIAL,42,HERITAGE FOUNDATION,2015-11-25
AIRLINE,20,DIOCESE,2016-01-07
JAPAN,20,SUNNI,2016-03-10
MURRAY,20,POLICE CHIEF,2015-05-25
UN GENERAL ASSEMBLY,42,MONTANA,2015-07-19
SAMOA,51,SECRETARIAT,2015-08-28
CANADA,42,TASMANIA,2016-02-23
BEIRUT,20,GOOGLE,2016-02-19
MAYOR,84,SCHOOL,2015-09-18
SYRIA,20,SHINTO,2016-02-19
TEHRAN,14,SECRETARIAT,2015-09-07
BANK,84,MALE,2015-07-31
ISLAMIC,43,MURRAY,2015-04-18
BEIJING,84,RULER,2015-04-01
ADMINISTRATION,20,CONGO,2015-11-26
SETTLER,20,PRINCE,2015-10-09
PALESTINE,42,EUROPE,2015-07-08
PALESTINE,20,INDONESIA,2015-04-17
ZAMBIA,84,VILLAGE,2015-12-02
IMAM,20,MINIST,2015-11-12
IMAM,20,QUEENSLAND,2015-05-17
JOURNALIST,20,THE POPE,2016-03-20
QATAR,20,BERLIN,2015-10-29
EGYPT,20,STUDENT,2016-03-30
SINGAPORE,20,WEST BANK,2016-01-18
ISLAMIC,42,BANK,2016-03-06
REBEL,30,KENYA,2015-09-16
CORPORATION,84,ISRAELI,2015-05-08
MISSISSIPPI,20,VIRGINIA,2015-09-05
LAGOS,20,OSAMA BIN LADEN,2015-06-03
PRESIDENT,20,CONVICTS,2015-10-18
NAMA,20,FIREFIGHTER,2015-12-30
EGYPT,84,BAKU,2015-09-10
SEATTLE,20,PRIME MINISTER,2015-11-23
WASHINGTON,84,PRINCE,2016-03-12
PENNSYLVANIA,20,NASHVILLE,2015-08-05
MINNESOTA,20,IRAN,2015-09-29
ADMINISTRATION,20,JOURNALIST,2015-10-13
ACTOR,20,ASYLUM SEEKER,2015-12-14
REGIME,20,NAMA,2015-12-05
ROMANIA,20,WORKER,2015-12-28
QUEENSLAND,20,THE UN,2016-03-30
MEDIA,20,PERU,2015-11-12
IMAM,20,IRANIAN,2016-02-10
MINDANAO,20,BLOG,2015-08-05
THE EUROPEAN UNION,20,GERMAN,2015-08-23
CONGO,1724,ADMINISTRATION,2016-03-07
INTELLIGENCE,42,IRAN,2015-05-13
EGYPTIAN,112,DETAINEE,2015-04-02
CONNECTICUT,43,POLICE PERSONNEL,2015-09-13
INSURGENCY,42,ELECTION COMMISSION,2016-02-06
AZERBAIJANI,1724,PALESTINE,2015-09-08
BANK,20,ISLAMIC,2015-06-24
OPPOSITION PARTY,20,BAKU,2015-04-21
MASHHAD,20,BRIGADIER GENERAL,2015-10-01
PORTUGAL,20,JERUSALEM,2015-10-07
EMPLOYER,20,MEDIA,2015-12-22
ILLINOIS,20,DEMOCRATIC PARTY,2016-01-25
PARAMILITARY,20,TOURIST,2016-03-22
HOUSE OF ASSEMBLY,84,COLORADO,2015-07-21
INDONESIAN,14,TOURIST,2016-03-04
PREMIER,14,MEXICO,2015-12-04
MAGISTRATE,43,MEXICO,2015-09-26
ADMINISTRATION,20,DOCTOR,2015-07-27
CULTIVATOR,20,UN GENERAL ASSEMBLY,2016-01-26
ACTOR,43,NORTH AMERICA,2016-03-11
KUALA LUMPUR,20,COMMUNITY,2015-10-06
IMMIGRANT,20,BEIJING,2015-07-30
DANISH,42,FRANCE,2016-01-08
LOCAL MEDIA,20,MULLAH,2015-09-19
SHOPLIFTER,20,DIPLOMAT,2016-02-12
GOVERNOR,20,QATAR,2016-01-28
PHILIPPINE,20,RWANDA,2015-07-13
COMMUNITY,20,HOUSE SPEAKER,2016-03-13
SYRIA,20,LAWYER,2015-05-11
SURGEON,874,SECURITY COUNCIL,2016-01-17
BELGIUM,173,GERMAN,2015-08-04
HOUSE SPEAKER,841,SAUDI,2016-02-03
SUNNI,20,JAPAN,2016-03-22
UNITED KINGDOM,20,RUSSIA,2015-09-19
VILLAGE,20,RWANDA,2015-06-15
NEIGHBORHOOD,20,LOCAL MEDIA,2015-04-28
DIPLOMAT,20,SOUTH KOREA,2015-08-15
KABUL,84,PALESTINE,2016-01-14
INTERIOR MINIST,20,ABUJA,2016-03-20
POLICE OFFICER,84,NEBRASKA,2015-11-03
AUTHORITIES,42,LAGOS,2016-01-19
JUDGE,42,MELBOURNE,2015-04-02
BLOGGER,30,INVESTOR,2016-02-02
ADMINISTRATION,20,WORLD BANK,2016-03-25
STATE MEDIA,84,THE POPE,2015-04-23
SUNNI,20,JAPAN,2016-01-23
INSURGENCY,20,PRINCE,2015-12-09
BANGLADESH,42,PARAMILITARY,2016-03-16
BARACK OBAMA,20,ADMINISTRATION,2015-04-21
AFRICA,20,MAGAZINE,2015-10-09
BRITISH,43,GOVERNMENT,2015-06-10
GOVERNOR,30,IRANIAN,2015-08-23
PIEDMONT,30,PRIME MINISTER,2015-08-12
JEWISH,84,DUBAI,2016-03-17
MOSCOW,84,JUDGE,2015-12-10
ISRAELI,131,CORPORATION,2015-08-27
POLICE OFFICER,20,MOROCCO,2015-06-04
SYRIA,20,PRODUCER,2015-12-11
AMERICAN,20,AUTHORITIES,2015-04-08
ADMINISTRATION,131,VATICAN,2015-12-04
MINIST,84,THAI,2015-11-13
IMAM,20,THE POPE,2015-09-25
THE SECURITY COUNCIL,43,ISLAMIC,2015-12-09
SEATTLE,71,FIREFIGHTER,2015-11-18
PHILIPPINE,20,BHP BILLITON,2015-04-08
DETAINEE,43,AMERICAN,2015-06-14
