head,relation,tail,time
SINAI,51,MEXICO,2015-05-26
MALE,30,EGYPT,2015-05-21
PRIEST,874,MELBOURNE,2015-05-22
ROME,51,PRIME MINISTER,2015-10-15
CUBA,84,RIGHTS ACTIVIST,2015-12-16
BELGIUM,71,MASSACHUSETTS,2015-12-07
HEALTH MINIST,172,MARGARET THATCHER,2015-11-16
FARMER,20,ROMANIA,2015-10-14
LAWMAKER,13,CONGO,2016-01-18
MUSLIM,20,CABINET,2015-07-13
JAPAN,14,SUNNI,2016-03-28
PALESTINIAN,173,MAHARASHTRA,2016-02-17
INTELLIGENCE,173,JOHN HOWARD,2016-02-15
CONGO,30,ADMINISTRATION,2016-01-18
GOVERNOR,1724,JUDGE,2015-05-15
ROMANIAN,1724,STATE MEDIA,2015-04-15
INSURGENCY,20,PRINCE,2015-07-15
CANADIAN,71,SINAI,2015-09-14
AFRICA,30,POLISH,2015-11-20
CUSTOMS OFFICIAL,51,SUPREME COURT,2016-03-13
DAMASCUS,84,CYPRIOT,2016-03-08
GANG,43,ADMINISTRATION,2016-03-02
DETAINEE,42,DEPARTMENT OF EDUCATION,2016-03-19
WARSAW,51,WRITER,2015-04-19
JAPAN,20,SUNNI,2015-10-18
STATE MEDIA,20,LOUISIANA,2015-08-14
LOS ANGELES,51,SOTO,2015-09-16
HILLARY CLINTON,30,SETTLER,2016-01-03
AUTHORITIES,1724,NEW JERSEY,2016-03-27
ISRAELI,30,CONGO,2015-09-16
BOSTON,51,LEBANON,2015-04-22
PRINCE,43,INSURGENCY,2015-05-08
GERMAN,43,DICTATOR,2015-08-23
UKRAINE,14,KABUL,2016-02-12
ARKANSAS,12,KABUL,2015-11-11
CONGO,20,ADMINISTRATION,2015-08-16
RIGHTS ACTIVIST,20,DEMONSTRATOR,2015-10-07
PALESTINIAN,20,SENATE,2015-07-17
TEXAS,71,UNITED KINGDOM,2015-07-22
THE POPE,12,JOURNALIST,2015-07-09
SUNNI,20,IMAM,2015-12-06
VLADIMIR,71,ROMANIA,2015-11-16
MEXICO,51,MASHHAD,2015-12-28
POLICE OFFICER,841,KENYA,2015-08-12
SENATOR,84,DAMASCUS,2016-03-09
CONGO,20,ADMINISTRATION,2015-08-04
ADMINISTRATION,841,CONGO,2015-08-15
MEXICO,30,MASHHAD,2015-05-27
MASHHAD,51,ACTIVIST,2016-01-22
SOUTH DAKOTA,71,INTERIOR MINIST,2016-03-20
RESIDENTS,30,NAMA,2016-03-28
PARLIAMENT,42,EMPLOYEE,2015-12-23
DENVER,30,SEMI OFFICIAL,2015-11-25
PERUVIAN,43,ADMINISTRATION,2015-04-03
CHRISTIAN,51,MICHIGAN,2016-01-16
DENMARK,14,INDONESIA,2015-09-16
DALLAS,30,NORTH KOREA,2015-07-05
EGYPT,30,ELECTION COMMISSION,2015-06-12
IMAM,42,RESIDENTS,2015-05-31
NATO,1724,PROTESTER,2015-04-28
EGYPT,51,BAKU,2015-10-26
MILITANT,30,COMPANY,2016-03-25
EMPLOYEE,51,CHRISTIANITY,2015-11-12
PREMIER,84,MALE,2016-02-04
AUSSIE,42,BRITAIN,2016-03-24
AL QAIDA,43,EGYPT,2015-11-02
INSURGENCY,84,PRINCE,2015-07-12
DEMONSTRATOR,172,LOCAL MEDIA,2015-07-22
BERLIN,173,QATAR,2016-02-02
INTERIOR MINIST,43,VILLAGE,2015-11-26
ARGENTINE,30,NORTH KOREA,2015-10-11
DANISH,51,FRANCE,2015-06-23
CONSERVATIONIST,30,MORMON,2016-03-14
BRITAIN,20,COSTA RICA,2015-08-24
RETIRED,110,THE NETHERLAND,2015-05-13
PRINCE,30,INSURGENCY,2015-05-04
PHILIPPINE,43,WARSAW,2015-06-03
RUSSIAN,30,PRIEST,2016-03-28
DEFECTOR,20,COMMUNITY,2015-12-30
SOUTH KOREA,20,MINIST,2015-10-29
DELHI,42,TRIBUNAL,2015-07-05
SYLHET,51,BOSTON,2015-12-06
AFGHANISTAN,173,WEST BANK,2015-09-07
MAHMOUD ABBAS,172,MAYOR,2015-11-01
HEALTH MINIST,874,PRIEST,2015-11-19
DICTATOR,13,SUNNI,2016-01-12
REBEL,20,KENYA,2015-04-14
GERMANY,51,THE POPE,2015-04-21
HOUSE SPEAKER,71,UNITED NATIONS,2015-11-12
CABINET,43,INTERIOR MINIST,2015-10-06
POLICE CHIEF,10,KINGDOM,2015-12-26
EUROPE,42,THE EUROPEAN UNION,2015-07-18
SHIITE,30,MELBOURNE,2015-08-13
SENATOR,42,CANADA,2016-03-27
MEXICO,20,AUTHORITIES,2015-08-15
KIRIBATI,1724,SYRIA,2015-09-10
EGYPT,20,BAKU,2015-07-02
SABAH,42,INDUSTRY,2015-04-27
LONDON,51,SYRIA,2015-10-11
EGYPT,51,MEXICO,2015-09-26
CULTIVATOR,173,MAHMOUD ABBAS,2015-06-20
LOUISIANA,20,BURGLAR,2015-08-19
IRAN,84,KABUL,2015-04-24
SYRIAN,20,JACOB ZUMA,2015-11-04
THERESA MAY,84,DENMARK,2015-11-16
GUATEMALA,71,KANSAS,2015-12-01
LOS ANGELES,51,SOTO,2015-12-02
SUNNI,20,IMAM,2016-03-24
DEMONSTRATOR,20,CANADA,2015-08-27
JEWISH,43,CORRESPONDENT,2016-03-24
ADMINISTRATION,14,DETAINEE,2015-06-02
CHINESE,30,DETAINEE,2015-12-24
GOVERNMENT,51,PALESTINIAN,2016-01-07
VICTORIA,84,SYRIAN,2015-07-05
MEXICO CITY,51,MOSCOW,2015-10-03
MINIST OF COMMUNICATION,30,FIREFIGHTER,2015-06-27
BANK,51,MULLAH,2015-06-05
BARACK OBAMA,20,IRANIAN,2015-11-09
AFGHANISTAN,112,PRESIDENT,2015-11-19
CONGRESS,20,EAST INDIAN,2015-07-03
INDONESIAN,14,IMAM,2015-04-01
EUROPE,110,THE EUROPEAN UNION,2015-05-29
PREMIER,20,SOUTH KOREA,2015-11-05
DENMARK,12,NEW JERSEY,2016-02-04
SINAI,172,MEXICO,2015-06-16
NORTH AMERICA,20,DENVER,2015-09-23
HOME MINIST,20,BEIJING,2015-09-24
HEALTH MINIST,51,MARGARET THATCHER,2016-03-31
MINIST,51,SYRIA,2016-02-05
CAIRO,84,MARGARET THATCHER,2015-09-23
SYLHET,84,RUSSIA,2015-04-19
WORKER,20,CONGRESS,2015-07-07
ASSOCIATED PRESS,14,PRINCE,2015-09-30
AUSTRALIAN,20,COLOGNE,2015-05-05
AMERICAN,42,RICHARD NIXON,2015-11-13
SUNNI,13,JAPAN,2016-03-21
ISRAELI,14,THERESA MAY,2016-02-17
SINAI,20,CANADIAN,2015-05-11
NORTH AMERICA,131,TEHRAN,2015-09-24
NEIGHBORHOOD,30,BOSS,2015-09-16
SEMI OFFICIAL,71,CANADA,2016-01-16
AMMAN,20,JEWISH,2016-02-02
INSURGENCY,43,PRINCE,2016-01-09
WYOMING,20,AIRLINE,2015-04-11
LOS ANGELES,42,CROOK,2015-09-21
DIPLOMAT,14,EMPLOYEE,2015-11-06
ROME,30,VANCOUVER,2015-05-22
ALBANIA,30,SURGEON,2016-01-17
RUSSIA,43,SAUDI,2015-07-07
BRAZIL,14,UN GENERAL ASSEMBLY,2016-01-04
BRITISH,20,ISLAMIC,2016-01-25
DENVER,30,IOWA,2015-09-24
FRANCE,30,DANISH,2015-08-05
SINAI,30,MEXICO,2015-09-15
TIBETAN,20,ILLINOIS,2015-05-13
SHINTO,42,GAMBIA,2015-10-06
ARGENTINE,43,JORDAN,2015-12-07
STATE MEDIA,71,WYOMING,2015-06-07
IRANIAN,51,ADMINISTRATION,2015-07-24
MINIST OF COMMUNICATION,84,JAPANESE,2016-03-03
MEXICO CITY,20,MOSCOW,2015-11-04
WEST BANK,51,VLADIMIR,2015-07-26
ALBANIA,43,SURGEON,2016-01-17
LAURA CHINCHILLA,43,KANO,2015-09-14
SUNNI,110,IMAM,2016-01-06
HAMAS,20,MILITANT,2016-03-25
DOCTOR,30,MOSCOW,2015-10-28
THERESA MAY,84,ISRAELI,2015-06-16
MAHMOUD ABBAS,84,KING,2015-07-15
UN GENERAL ASSEMBLY,1724,THE EUROPEAN UNION,2015-04-16
TIBETAN,71,NEIGHBORHOOD,2015-11-16
MAYOR,12,SENATE,2016-03-26
ISLAMIC,84,BANK,2015-05-11
MARGARET THATCHER,84,VICTORIA,2015-08-14
HASSAN,874,WEST BANK,2016-02-19
CHIEF JUSTICE,20,DETAINEE,2015-04-06
JAPAN,30,PARLIAMENT,2016-01-12
SOTO,841,LOS ANGELES,2015-04-14
PALESTINIAN,14,AUSSIE,2016-03-21
PRESIDENT,20,DENMARK,2016-03-31
ARKANSAS,20,STUDENT,2015-10-16
MEXICO,14,ISRAEL,2015-08-21
VATICAN,43,COUNSEL,2016-02-26
AUTHORITIES,71,MARGARET THATCHER,2015-04-15
JAPAN,131,SUNNI,2015-10-30
SAUDI,1724,BRITISH,2016-03-21
PARTY MEMBER,173,JEWISH,2016-02-08
NEBRASKA,173,MAIN OPPOSITION,2015-06-17
NON RESIDENT,131,FARMER,2015-09-22
ARMY,20,NASHVILLE,2015-09-30
AUSTRALIA,20,KINSHASA,2015-07-06
RUSSIA,14,UNITED STATES,2015-12-28
TEXAS,173,HAWAIIAN,2016-03-14
NEWSPAPER,43,SAUDI ARABIA,2015-08-14
DOCTOR,84,ADMINISTRATION,2015-07-24
SYDNEY,30,REBELLION,2015-10-03
PARTY MEMBER,14,ROMANIAN,2016-03-15
JEWISH,71,AMMAN,2015-10-06
ADMINISTRATION,51,IRANIAN,2015-07-22
INSURGENCY,173,DEPARTMENT OF EDUCATION,2015-12-19
INTELLIGENCE,84,TERRORIST,2015-12-19
NORTH AMERICA,42,TEHRAN,2015-09-18
SOUTH KOREA,30,ITALY,2016-01-26
HEALTH MINIST,20,EUROPE,2016-03-30
INDONESIA,841,ISLAMIC,2015-07-29
BUSINESS,172,PALESTINIAN,2015-10-13
REBEL,43,KENYA,2016-02-19
PRIME MINISTER,20,PIEDMONT,2015-04-06
JOURNALIST,20,COMPANIES,2015-09-24
CLEVELAND,20,DOCTOR,2015-12-10
RETIRED,1724,COMMANDER,2016-01-07
CORPORATION,42,ISRAELI,2015-05-07
INDONESIA,20,BANGALORE,2015-07-15
JOURNALIST,42,INTELLIGENCE,2016-02-12
DENVER,42,JOHN HOWARD,2016-01-30
MEXICO,20,MASHHAD,2016-03-02
PRIME MINISTER,172,SINAI,2015-05-09
AMERICAN,84,RICHARD NIXON,2016-02-19
THE POPE,42,DEPUTY,2015-10-17
ADMINISTRATION,841,CONGO,2015-12-30
SYRIAN,110,VICTORIA,2015-07-07
ECOWAS,110,LAS VEGAS,2015-07-14
INTELLIGENCE,173,LAWYER,2015-10-09
SUNNI,42,JAPAN,2015-11-17
POLISH,14,POLICE PERSONNEL,2016-02-15
VATICAN,84,MAYOR,2015-11-05
MULLAH,173,DENMARK,2016-01-30
DIPLOMAT,20,SUNNI,2016-03-15
WEBSITE,30,MASSACHUSETTS,2015-12-10
AMMAN,30,CANADA,2016-02-10
PARTY MEMBER,42,BOTSWANA,2015-08-28
PALESTINE,30,TEHRAN,2015-04-21
JEAN CLAUDE JUNCKER,71,PROTESTER,2016-01-28
ACTOR,1724,NORTH AMERICA,2015-09-18
MOSCOW,173,MEXICO CITY,2015-08-04
RETIRED,30,CHIEF EXECUTIVE,2015-10-01
WISCONSIN,30,PROSECUTOR,2015-05-19
HEALTH MINIST,14,MILITANT,2016-03-16
DEMONSTRATOR,42,MALAYSIA,2016-02-09
SUNNI,43,JAPAN,2015-12-17
INDONESIA,12,ISLAMIC,2015-08-23
MILITARY,1724,SENATE,2015-11-03
MILITANT,51,BERTEL HAARDER,2015-11-19
DEMONSTRATOR,20,DICTATOR,2015-07-13
UNITED NATIONS,30,COMMUNITY,2015-09-09
BANGKOK,1724,EUROPE,2015-08-17
RICHARD NIXON,30,AMERICAN,2015-06-02
MIGRANT,51,PALESTINE,2015-08-12
ROMANIAN,43,AMMAN,2015-08-20
EUROPE,110,THE EUROPEAN UNION,2016-01-11
UN GENERAL ASSEMBLY,20,SYRIA,2015-08-26
IRANIAN,874,PRESIDENT,2016-02-15
AL QAEDA,20,REGULATOR,2015-08-25
HOSPITAL,874,CHINA,2015-11-30
PREMIER,131,SAUDI,2015-08-06
STATE LEADER,30,LONDON,2015-12-12
PALESTINE,43,ISLAMIC,2015-12-09
CANADIAN,30,EGYPT,2015-10-12
INSPECTOR GENERAL,841,RESIDENTS,2016-01-13
LONDON,71,HILLARY CLINTON,2015-05-28
ROMANIAN,20,AMMAN,2016-02-25
DICTATOR,13,STUDENT,2016-03-28
HILLARY CLINTON,30,CHRISTIAN,2015-08-24
BEIJING,20,CHIEF EXECUTIVE,2015-12-15
SUNNI,173,IRAN,2016-01-11
MILANO,84,INTERIOR MINIST,2015-05-14
QATAR,43,REBEL,2016-01-11
REFUGEE,20,GOVERNMENT OFFICIAL,2016-02-27
VLADIMIR PUTIN,172,MEXICO,2015-09-18
MILITARY,84,COSTA RICA,2015-12-12
DENVER,51,COSTA RICA,2015-04-15
CONGRESS,20,DAVAO,2015-07-08
KANO,43,UNIVERSITY,2015-06-03
VICTORIA,20,SYRIAN,2016-01-14
PRESIDENT,110,SYRIAN,2015-07-15
NORTH AMERICA,20,SECRETARIAT,2015-09-25
MINNESOTA,20,DIPLOMAT,2015-06-02
FIRST LADY,42,REUTERS,2016-02-16
MILITANT,43,IDAHO,2016-03-24
BUSINESS,20,INDUSTRY,2015-09-19
NORTH AMERICA,30,ACTOR,2015-09-23
VOTER,84,RIGHTS ACTIVIST,2015-04-29
KUWAIT,30,WORLD BANK,2016-01-09
ISLAM,14,NON RESIDENT,2015-04-06
BRITAIN,841,LONDON,2016-02-04
EMPLOYEE,20,RED CROSS,2015-08-28
PRIEST,43,RUSSIAN,2016-01-27
PALESTINIAN,110,ROME,2016-02-25
DENMARK,43,MULLAH,2015-12-27
MEXICO CITY,14,MOSCOW,2015-08-14
CUSTOMS OFFICIAL,51,SUPREME COURT,2015-05-04
MAYOR,42,BRITAIN,2015-12-18
TONGA,110,PRESIDENT,2016-02-09
CORPORATION,30,NIGERIAN,2015-05-27
LONDON,30,SUNNI,2016-02-09
KINSHASA,84,SOUTH AFRICAN,2015-06-26
IRANIAN,42,ROME,2016-01-07
AUSTRALIA,30,INDONESIAN,2015-10-22
LOS ANGELES,20,PENNSYLVANIA,2016-01-07
MINDANAO,20,PERU,2016-01-06
MARGARET THATCHER,42,MINIST,2016-02-19
MALAYSIA,131,AMMAN,2016-02-09
PHILIPPINE,131,EGYPT,2015-04-30
THE POPE,20,IMAM,2015-09-25
PALESTINIAN,841,DEMONSTRATOR,2016-03-04
RED CROSS,51,SUNNI,2016-02-21
BUSINESS,14,JEAN CLAUDE JUNCKER,2015-04-15
CIVILIAN,43,HOUSTON,2016-01-07
ARGENTINE,42,NORTH KOREA,2016-01-20
GANG,20,POLICE CHIEF,2015-05-16
REPUBLIC OF KOREA,43,UPRISING,2016-01-06
GOVERNOR,30,NIGERIAN,2016-03-06
FARMER,841,JORDAN,2016-02-01
REUTERS,20,FIRST LADY,2015-09-11
NIGERIA,20,SYRIA,2015-06-19
TOURIST,173,ANGELA MERKEL,2015-10-14
PHILIPPINE,71,SURGEON,2016-02-08
MAGISTRATE,173,TEHRAN,2015-12-01
TERRORIST,20,JERUSALEM,2016-01-19
THE ASSOCIATED PRESS,20,SUNNI,2016-02-07
NORTH AMERICA,43,ACTOR,2016-03-10
PERUVIAN,43,MICHIGAN,2015-11-22
MARGARET THATCHER,30,ZIMBABWE,2016-03-23
CULTIVATOR,42,PUBLICATION,2015-05-20
BARACK OBAMA,110,IRANIAN,2015-05-11
IRANIAN,30,POPULATION,2016-01-20
UN GENERAL ASSEMBLY,42,WEBSITE,2015-07-28
GOVERNOR,20,MORMON,2016-03-16
LAWRENCE,43,CHRISTIAN,2015-08-01
UPRISING,51,STATE MEDIA,2015-12-10
HUMAN RIGHTS WATCH,30,PHILIPPINE,2015-09-16
NORTH AMERICA,84,TEHRAN,2015-09-18
UN GENERAL ASSEMBLY,42,CULTIVATOR,2016-03-15
OSLO,84,SECURITY COUNCIL,2015-11-04
VANCOUVER,84,WASHINGTON,2016-03-16
NIGERIAN,20,GOVERNOR,2016-02-26
HEALTH MINIST,84,MARGARET THATCHER,2016-03-16
KIRIBATI,14,BRITISH,2016-01-30
SETTLEMENT,43,THE UN,2015-07-11
BERTEL HAARDER,42,AZERBAIJANI,2016-03-18
INTERNATIONAL CRISIS GROUP,10,LOUISIANA,2015-11-19
THE POPE,20,JOURNALIST,2016-01-26
WORKER,84,BRITISH,2015-07-17
COSTA RICA,30,BRITAIN,2015-10-20
DENVER,30,MARGARET THATCHER,2015-11-26
KANO,20,RUSSIAN,2015-09-04
NORTH KOREA,173,ARGENTINE,2015-07-19
JERUSALEM,20,PILGRIM,2015-05-15
IRAN,42,INTELLIGENCE,2015-06-30
GENERALS,42,HONDURAS,2016-02-02
VILLAGE,172,COMPANIES,2015-12-10
UN GENERAL ASSEMBLY,42,MAHARASHTRA,2015-07-23
INTERIOR MINIST,42,PUBLICATION,2015-05-03
BRAZIL,30,SYRIA,2015-12-30
CONGO,10,BANGALORE,2016-02-21
JAPAN,20,RED CROSS,2015-12-11
INSURGENCY,14,PRINCE,2015-06-29
SYLHET,20,SYRIA,2015-10-15
THE UN,43,ECOWAS,2015-09-14
AL QAIDA,20,SAUDI,2015-11-02
IMMIGRANT,71,JEWISH,2016-03-04
PETROBRAS,30,EGYPTIAN,2015-04-01
PRIEST,173,RUSSIAN,2015-10-14
TEHRAN,30,SECRETARIAT,2015-09-07
IRAN,42,INTERIOR MINIST,2015-07-10
MEXICO CITY,84,MOSCOW,2016-01-27
MAYOR,20,ADVOCATE,2015-12-10
DEPUTIES,173,CORRESPONDENT,2016-03-23
ILLINOIS,841,ASYLUM SEEKER,2016-02-24
AUSTRALIA,14,DENVER,2015-05-12
ITALIAN,20,KABUL,2015-12-18
MURRAY,14,CHIEF MINISTER,2016-01-25
OBAMA,51,CABINET,2015-05-03
PREMIER,14,EGYPT,2015-10-09
LONDON,172,NIGERIA,2015-11-04
NON RESIDENT,42,COLORADO,2016-01-28
WORLD BANK,172,NEW YORK STATE,2015-09-25
BURGLAR,20,GERMANY,2016-02-12
TEHRAN,20,NORTH AMERICA,2015-09-17
DENVER,14,MARGARET THATCHER,2015-07-28
HAWAIIAN,51,JERUSALEM,2015-07-27
POLISH,841,MELBOURNE,2015-06-22
REBEL,43,KENYA,2015-10-26
ELECTION COMMISSION,30,KENYA,2015-11-20
DEFECTOR,42,COMMUNITY,2015-12-30
BLOG,84,ADMINISTRATION,2015-08-13
RED CROSS,20,JAPAN,2015-10-20
IMAM,14,AUSTRALIA,2015-08-27
THE POPE,42,OPPOSITION PARTY,2015-05-14
MEXICO,43,MASHHAD,2015-12-28
BRIGADIER GENERAL,51,ALABAMA,2016-03-29
MICHIGAN,20,PERUVIAN,2015-11-20
THE POPE,84,JOURNALIST,2016-02-15
INSURGENCY,874,PRINCE,2015-07-25
JOHN HOWARD,173,INTELLIGENCE,2015-12-16
CROOK,43,LOS ANGELES,2015-07-28
CANADA,173,DAMASCUS,2016-03-16
SYRIAN,110,DENVER,2015-07-12
ANGELA MERKEL,14,ENGINEER,2016-03-12
ACTOR,51,TEHRAN,2015-06-18
SYRIAN,112,PHILIPPINE,2015-07-17
SPAIN,112,RHODE ISLAND,2015-10-16
SINAI,173,MEXICO,2015-09-01
KENYA,84,DENVER,2016-01-13
APPEALS COURT,173,ADVOCATE,2015-10-16
SINAI,13,MEXICO,2015-10-27
BAKU,20,JORDAN,2016-03-14
PRINCE,42,INSURGENCY,2015-10-06
BAKU,20,EGYPT,2015-11-12
LOUISIANA,30,JERUSALEM,2016-02-24
AUTHORITIES,51,STATE LEADER,2016-03-25
ADMINISTRATION,173,IRANIAN,2015-04-16
PIEDMONT,14,PRIME MINISTER,2015-05-10
PALESTINIAN,20,MAYOR,2016-03-31
PHILIPPINE,173,LOCAL MEDIA,2015-04-29
BARACK OBAMA,84,ADMINISTRATION,2015-04-03
ITALY,20,SETTLEMENT,2016-01-26
ARKANSAS,20,DENVER,2015-06-10
BAKU,84,EGYPT,2015-04-10
PRIEST,14,UNITED KINGDOM,2016-02-10
DENVER,1724,GOVERNOR,2016-02-15
UNITED NATIONS,20,HOSPITAL,2015-10-01
COLOGNE,841,MAYOR,2016-02-18
MOROCCO,14,POLICE OFFICER,2015-08-12
PREMIER,110,PRESIDENT,2015-09-10
AMERICAN,84,COLORADO,2015-09-04
CHINA,71,MILITARY,2016-02-09
PREMIER,84,SEMI OFFICIAL,2015-11-03
KING,172,MAHMOUD ABBAS,2015-09-09
AFGHANISTAN,84,PRESIDENT,2015-10-30
BERN,14,STATE MEDIA,2015-11-25
POLISH,20,MELBOURNE,2016-03-14
UNITED NATIONS,84,COMMUNITY,2015-11-03
BERTEL HAARDER,20,AUTHORITIES,2015-07-30
BUSINESS,42,CIVILIAN,2015-07-14
UNITED STATES,84,JAPANESE,2015-04-30
NEW ORLEANS,20,PIEDMONT,2015-05-04
JEWISH,42,TASMANIA,2015-06-24
JEWISH,84,TASMANIA,2015-11-05
AFRICA,30,KUALA LUMPUR,2016-02-19
CUSTOMS OFFICIAL,172,SUPREME COURT,2015-09-03
RESIDENTS,20,POLITICAL PRISONER,2015-12-14
THE UN,51,CLEVELAND,2015-04-20
INDIANA,42,WEST BANK,2015-08-02
LOCAL MEDIA,173,PHILIPPINE,2015-06-23
DANISH,20,FRANCE,2015-08-27
KINSHASA,20,AUSTRALIA,2016-03-19
SYRIAN,14,PRESIDENT,2015-07-15
IRANIAN,43,HILLARY CLINTON,2016-01-21
DAMASCUS,173,DEMONSTRATOR,2016-02-27
EGYPTIAN,84,DETAINEE,2015-08-12
SYDNEY,30,TURKEY,2015-08-11
THE SECURITY COUNCIL,42,PALESTINE,2016-03-14
INTERIOR MINIST,71,SOUTH DAKOTA,2016-03-20
GOVERNMENT,12,LEBANON,2015-05-01
PRINCE,43,INSURGENCY,2015-06-23
NEW YORK,84,PROSECUTOR,2015-11-23
BARACK OBAMA,173,IRANIAN,2016-02-05
MARGARET THATCHER,30,MINIST,2016-02-19
THE UN,43,NEWS AGENCY,2015-08-05
THE POPE,14,HOME MINIST,2015-05-06
IRANIAN,20,ADMINISTRATION,2015-04-24
POLITICIAN,43,IMAM,2016-02-18
ATLANTA,14,THERESA MAY,2015-07-30
SAUDI ARABIA,20,KING,2016-02-12
BRAZIL,51,RUSSIAN,2016-01-09
BRAC,42,MEXICO,2015-08-21
PALESTINE,20,MILITANT,2015-11-19
REFUGEE,42,AZERBAIJANI,2015-05-06
SINAI,30,MASHHAD,2015-12-26
GOVERNOR,12,SUNNI,2016-03-07
TEHRAN,43,SECRETARIAT,2015-09-28
OSLO,51,ISRAEL,2015-09-01
THE UN,14,SEATTLE,2015-10-26
WASHINGTON,84,ASSOCIATED PRESS,2016-01-02
ARGENTINE,51,NORTH KOREA,2016-03-10
SINAI,14,BRAC,2015-06-24
PALESTINIAN,71,FIREFIGHTER,2015-12-21
MARGARET THATCHER,131,HAMAS,2016-03-24
MAHMOUD ABBAS,42,JOURNALIST,2015-06-14
CRIMINAL,841,ACTIVIST,2016-03-09
BAKU,42,EGYPT,2015-10-02
MARGARET THATCHER,84,LAWYER,2015-10-08
SECRETARIAT,14,TEHRAN,2015-09-04
MINDANAO,43,COMPANIES,2015-10-11
STATE LEADER,20,AMMAN,2016-02-02
CRIMINAL,20,FIREFIGHTER,2015-11-24
CIVILIAN,30,INTELLIGENCE,2015-10-08
PHILIPPINE,20,MASHHAD,2015-07-12
COLORADO,43,ISRAELI,2015-12-20
NEW JERSEY,20,CIVILIAN,2016-01-23
TAIPEI,20,ACTOR,2015-11-02
PRINCE,42,INSURGENCY,2015-11-02
KENYA,874,REBEL,2015-04-22
ISRAELI,51,BANGALORE,2015-06-09
INTELLIGENCE,43,CONSERVATIONIST,2016-02-08
BELGIUM,30,GERMAN,2015-11-29
NEW JERSEY,874,LOUISIANA,2016-01-07
CLEVELAND,14,REGIME,2015-10-09
EMPLOYEE,42,MINNESOTA,2015-11-11
MAYOR,30,NEWS ORGANIZATION,2016-01-20
SUNNI,84,JAPAN,2015-10-09
SYRIA,20,GAMBIA,2015-05-22
TEHRAN,173,ACTOR,2015-09-05
CONGO,20,ADMINISTRATION,2015-11-16
JEWISH,20,AMMAN,2016-02-06
INSURGENCY,20,PRINCE,2016-03-08
CIVILIAN,30,INTELLIGENCE,2015-12-18
SUNNI,14,JAPAN,2016-02-18
PANAMA,84,MINDANAO,2016-02-16
INDUSTRY,43,NIAGARA FALLS,2015-08-24
PORTUGAL,30,REBEL,2015-04-24
INSURGENCY,84,PRINCE,2015-07-24
INDIANA,30,AIRLINE,2015-07-31
OSLO,84,STUDENT,2016-02-16
AL QAEDA,43,MAYOR,2015-09-15
MINIST,42,MARGARET THATCHER,2016-02-21
FLORIDA,173,RESIDENTS,2015-05-12
EMPLOYEE,112,SUNNI,2015-06-16
PROFESSOR,20,PALESTINIAN,2015-09-18
POLICE PERSONNEL,20,POLISH,2015-11-02
KINGDOM,84,POLICE CHIEF,2016-01-31
AFRICA,43,POLISH,2015-09-22
JOURNALIST,42,NEW YORK STATE,2015-09-23
DEPUTY,131,AFRICA,2015-05-24
SMYRNA,30,VICTORIA,2016-02-27
VILLAGE,71,PERU,2016-03-12
EGYPT,20,PHILIPPINE,2015-07-02
ISRAELI,30,UN GENERAL ASSEMBLY,2015-04-22
THE PM,71,REBEL,2015-04-15
AMMAN,71,JEWISH,2016-02-10
HOUSE OF ASSEMBLY,20,MAYOR,2016-02-13
EGYPT,20,MOSCOW,2015-05-21
SUPERIOR COURT,43,AMERICAN SAMOA,2015-07-07
SINAI,42,MEXICO,2015-05-10
SOTO,42,SAMOA,2015-04-23
WORLD BANK,20,PHILIPPINE,2015-04-06
ADMINISTRATION,42,CYPRUS,2015-04-30
INDUSTRY,20,PROTESTER,2015-08-25
REBEL,51,KENYA,2015-04-10
POLITICAL PRISONER,20,KABUL,2015-05-12
TEHRAN,13,ACTOR,2015-09-29
OPERATIVE,841,THE POPE,2015-05-13
PHILIPPINE,20,WORLD BANK,2015-11-12
JEWISH,42,AMMAN,2015-08-30
ALBANIA,71,PERUVIAN,2016-01-16
THE WHITE HOUSE,1724,PRESIDENT,2015-04-30
PREMIER,14,NIGERIA,2015-12-16
DEMONSTRATOR,20,CANADA,2015-11-14
SECRETARIAT,30,SAMOA,2016-02-13
GOVERNMENT,51,KENYA,2015-04-10
FRANCE,30,DANISH,2016-03-24
TIBETAN,51,ILLINOIS,2015-04-17
OSLO,841,BRAZIL,2015-11-10
MARGARET THATCHER,51,NIGERIA,2016-03-22
NORTH AMERICA,71,TEHRAN,2015-09-19
RESIDENTS,20,BUSINESS,2015-08-26
ISRAELI,12,GOVERNOR,2015-11-02
CIVILIAN,42,JOHN HOWARD,2016-03-11
PROTESTER,14,ZAMBIA,2016-03-29
PIEDMONT,30,PRIME MINISTER,2015-12-08
CORRESPONDENT,20,HONDURAS,2015-08-16
ADMINISTRATION,30,IRANIAN,2016-02-19
BAKU,110,EGYPT,2015-04-26
INSURGENCY,43,PRINCE,2015-10-10
SYRIAN,84,MILITANT,2015-07-07
SPAIN,112,RHODE ISLAND,2015-06-09
HEALTH MINIST,874,PRIEST,2016-03-22
BRITAIN,172,NIGERIA,2015-04-18
INSURGENCY,71,PRINCE,2015-07-08
JOURNALIST,20,THE POPE,2015-09-24
MILITANT,30,MARGARET THATCHER,2016-03-28
ISLAM,42,BAKU,2015-10-26
RED CROSS,71,SUNNI,2015-05-11
EGYPT,20,MASHHAD,2015-05-21
TEXAS,874,NIGERIAN,2015-08-04
