head,relation,tail,time
PRINCE,43,INSURGENCY,2015-09-28
RULER,14,ACTIVIST,2015-09-28
CONSTITUTION STATE,42,INDONESIA,2015-09-28
ACTOR,14,NORTH AMERICA,2015-09-28
INSURGENCY,71,PRINCE,2015-09-28
TERRORIST,20,MINDANAO,2015-09-28
NORTH AMERICA,71,ACTOR,2015-09-28
ARGENTINA,84,PALESTINE,2015-09-28
KING,71,MAHMOUD ABBAS,2015-09-28
ITALIAN,30,NATO,2015-09-28
RUSSIAN,43,KANO,2015-09-28
THE POPE,20,DEPUTY,2015-09-28
EUROPE,71,CUSTOMS OFFICIAL,2015-09-28
NATO,20,ITALIAN,2015-09-28
SETTLER,20,JOURNALIST,2015-09-28
GOVERNOR,20,MINDANAO,2015-09-28
QATAR,30,KENYA,2015-09-28
ATTORNEY,30,JOURNALIST,2015-09-28
MAHMOUD ABBAS,84,KING,2015-09-28
BAKU,14,PREMIER,2015-09-28
TERRORIST,42,MINDANAO,2015-09-28
FRANCE,43,DANISH,2015-09-28
KENYA,40,QATAR,2015-09-28
ALBANIA,112,PRINCE,2015-09-28
PROFESSOR,20,JOURNALIST,2015-09-28
RULER,110,ACTIVIST,2015-09-28
MINDANAO,20,TERRORIST,2015-09-28
DEMONSTRATOR,42,BHP BILLITON,2015-09-28
DANISH,20,FRANCE,2015-09-28
CONSTITUTION STATE,20,INDONESIA,2015-09-28
NORTH AMERICA,173,ACTOR,2015-09-28
THE ASSOCIATED PRESS,20,IMAM,2015-09-28
ITALY,30,IMAM,2015-09-28
MINDANAO,30,GOVERNOR,2015-09-28
INDONESIA,84,CONSTITUTION STATE,2015-09-28
PROFESSOR,42,JOURNALIST,2015-09-28
PRINCE,1724,ALBANIA,2015-09-28
HOME MINIST,20,THE POPE,2015-09-28
IMAM,14,THE ASSOCIATED PRESS,2015-09-28
KENYA,84,QATAR,2015-09-28
JOURNALIST,173,ATTORNEY,2015-09-28
PALESTINE,14,SEMI OFFICIAL,2015-09-28
JOURNALIST,20,PROFESSOR,2015-09-28
DEMONSTRATOR,20,BHP BILLITON,2015-09-28
MINDANAO,20,IMAM,2015-09-28
KENYA,43,QATAR,2015-09-28
PRINCE,131,INSURGENCY,2015-09-29
BRIGADIER GENERAL,84,INDIANA,2015-09-29
NASHVILLE,84,MILANO,2015-09-29
ASYLUM SEEKER,30,QATAR,2015-09-29
HOSPITAL,42,MILITARY,2015-09-29
EGYPT,172,BRITAIN,2015-09-29
MAHMOUD ABBAS,172,KING,2015-09-29
QATAR,1724,KENYA,2015-09-29
TERRORIST,173,MINDANAO,2015-09-29
BEIJING,14,PALESTINE,2015-09-29
IRANIAN,71,THAI,2015-09-29
PRINCE,43,INSURGENCY,2015-09-29
INSURGENCY,20,PRINCE,2015-09-29
GOVERNOR,20,MINDANAO,2015-09-29
AZERBAIJANI,14,LAWYER,2015-09-29
COMMUNITY,14,UNITED NATIONS,2015-09-29
MILANO,20,NASHVILLE,2015-09-29
QATAR,42,STUDENT,2015-09-29
SETTLEMENT,173,PIEDMONT,2015-09-29
MAHMOUD ABBAS,42,KING,2015-09-29
LUTHERAN,112,ROMANIAN,2015-09-29
CONSTITUTION STATE,20,INDONESIA,2015-09-29
PALESTINE,20,BEIJING,2015-09-29
PRINCE,14,HILLARY CLINTON,2015-09-29
MAHMOUD ABBAS,1724,KING,2015-09-29
PERU,20,NIGERIA,2015-09-29
ISLAM,30,IBADAN,2015-09-29
MINIST,84,THE WHITE HOUSE,2015-09-29
KENYA,14,QATAR,2015-09-29
INSURGENCY,43,PRINCE,2015-09-29
LAWYER,110,AZERBAIJANI,2015-09-29
PIEDMONT,43,SETTLEMENT,2015-09-29
NIGERIA,14,PERU,2015-09-29
KING,71,MAHMOUD ABBAS,2015-09-29
JOURNALIST,20,PROFESSOR,2015-09-29
THAI,20,THE WHITE HOUSE,2015-09-29
ACTIVIST,30,SETTLER,2015-09-29
GERMANY,20,ISRAEL,2015-09-29
REGIME,173,AMERICAN,2015-09-29
CONSERVATIONIST,173,TAIPEI,2015-09-29
PRINCE,42,UNIVERSITY,2015-09-29
JOURNALIST,84,PROFESSOR,2015-09-29
KENYA,30,QATAR,2015-09-29
SHINTO,20,LAWYER,2015-09-29
THE WHITE HOUSE,42,MINIST,2015-09-29
NIGERIAN,14,MOSCOW,2015-09-29
BRITAIN,71,NIGERIAN,2015-09-29
TAIPEI,42,CONSERVATIONIST,2015-09-29
INSURGENCY,30,PRINCE,2015-09-29
THE WHITE HOUSE,14,MINIST,2015-09-29
PROFESSOR,30,JOURNALIST,2015-09-29
SETTLER,51,PRINCE,2015-09-29
PALESTINIAN,30,OREGON,2015-09-29
AMERICAN,20,RICHARD NIXON,2015-09-29
CHRISTIANITY,1724,WISCONSIN,2015-09-29
THE UN,874,NIAGARA FALLS,2015-09-29
NORTH AMERICA,173,TEHRAN,2015-09-29
THE UN,43,PARIS,2015-09-29
HILLARY CLINTON,874,PRINCE,2015-09-29
INSURGENCY,12,PRINCE,2015-09-29
MOSCOW,84,MAIN OPPOSITION,2015-09-29
KENYA,43,QATAR,2015-09-29
LAURA CHINCHILLA,42,KANO,2015-09-29
THE WHITE HOUSE,20,THAI,2015-09-29
WISCONSIN,71,CHRISTIANITY,2015-09-29
UNIVERSITY,841,PRINCE,2015-09-29
IBADAN,841,ISLAM,2015-09-29
SETTLER,173,ACTIVIST,2015-09-29
KENYA,173,QATAR,2015-09-29
KENYA,42,QATAR,2015-09-29
INDONESIA,42,CONSTITUTION STATE,2015-09-29
TEHRAN,43,NORTH AMERICA,2015-09-29
ISRAEL,42,GERMANY,2015-09-29
THE WHITE HOUSE,84,THAI,2015-09-29
THAI,173,THE WHITE HOUSE,2015-09-29
HILLARY CLINTON,43,PRINCE,2015-09-29
STUDENT,30,QATAR,2015-09-29
NIGERIA,1724,PERU,2015-09-29
PRINCE,30,INSURGENCY,2015-09-29
THAI,14,THE WHITE HOUSE,2015-09-29
KING,42,BRITAIN,2015-09-29
CHINA,43,COMPANY,2015-09-29
QATAR,84,ASYLUM SEEKER,2015-09-29
MILITARY,20,HOSPITAL,2015-09-29
AMERICAN,20,REGIME,2015-09-29
POLICE OFFICER,20,SYRIAN,2015-09-29
NIAGARA FALLS,173,THE UN,2015-09-29
QATAR,173,KENYA,2015-09-29
THE WHITE HOUSE,20,MINIST,2015-09-29
LAWYER,71,SHINTO,2015-09-29
MOSCOW,43,NIGERIAN,2015-09-29
RICHARD NIXON,51,AMERICAN,2015-09-29
MINDANAO,84,TERRORIST,2015-09-29
MAIN OPPOSITION,42,MOSCOW,2015-09-29
BRITAIN,30,EGYPT,2015-09-29
INDONESIA,173,CONSTITUTION STATE,2015-09-29
KANO,20,LAURA CHINCHILLA,2015-09-29
INDONESIA,84,CONSTITUTION STATE,2015-09-29
MINDANAO,14,GOVERNOR,2015-09-29
FIREFIGHTER,84,BUSINESS,2015-09-29
MINDANAO,30,TERRORIST,2015-09-29
OREGON,20,PALESTINIAN,2015-09-29
NIGERIAN,20,BRITAIN,2015-09-29
SYRIAN,1724,POLICE OFFICER,2015-09-29
THAI,1724,IRANIAN,2015-09-29
UNITED NATIONS,20,COMMUNITY,2015-09-29
NASHVILLE,71,MILANO,2015-09-29
BUSINESS,30,FIREFIGHTER,2015-09-29
IMAM,30,POLICE CHIEF,2015-09-29
INDIANA,172,BRIGADIER GENERAL,2015-09-29
COMPANY,84,CHINA,2015-09-29
ROMANIAN,14,LUTHERAN,2015-09-29
PRINCE,71,SETTLER,2015-09-29
PRINCE,110,INSURGENCY,2015-09-29
BRITAIN,20,KING,2015-09-29
RUSSIAN,20,KANO,2015-09-29
QATAR,43,KENYA,2015-09-29
PARIS,20,THE UN,2015-09-29
POLICE CHIEF,43,IMAM,2015-09-29
KANO,42,RUSSIAN,2015-09-29
PRINCE,173,INSURGENCY,2015-09-29
TIBETAN,20,CANADIAN,2015-09-30
ASSOCIATED PRESS,13,INSURGENCY,2015-09-30
ACTIVIST,30,PHILIPPINE,2015-09-30
PROFESSOR,20,JOURNALIST,2015-09-30
CHINA,30,BEIRUT,2015-09-30
BEIRUT,43,CHINA,2015-09-30
KENYA,20,GOVERNOR,2015-09-30
PRINCE,43,INSURGENCY,2015-09-30
JEWISH,173,AUSTRALIA,2015-09-30
SINAI,20,MEXICO,2015-09-30
INDONESIA,20,CONSTITUTION STATE,2015-09-30
FIREFIGHTER,20,MINIST OF COMMUNICATION,2015-09-30
INSURGENCY,71,PRINCE,2015-09-30
PRINCE,874,ALBANIA,2015-09-30
JOURNALIST,173,PROFESSOR,2015-09-30
JOURNALIST,20,LAS VEGAS,2015-09-30
JOURNALIST,51,STATE MEDIA,2015-09-30
NORTH AMERICA,841,ACTOR,2015-09-30
PRINCE,874,LAWYER,2015-09-30
GOVERNOR,30,KENYA,2015-09-30
GUATEMALA,43,VILLAGE,2015-09-30
SCHOOL,112,TIBETAN,2015-09-30
JOURNALIST,20,STATE MEDIA,2015-09-30
THE POPE,14,DEPUTY,2015-09-30
CANADIAN,30,TIBETAN,2015-09-30
LAS VEGAS,110,JOURNALIST,2015-09-30
PHILIPPINE,874,ACTIVIST,2015-09-30
NASHVILLE,20,ARMY,2015-09-30
INDUSTRY,14,ATTORNEY GENERAL,2015-09-30
INTELLIGENCE,131,SENATE PRESIDENT,2015-09-30
ASSOCIATED PRESS,20,PRINCE,2015-09-30
INDUSTRY,84,ATTORNEY GENERAL,2015-09-30
TIBETAN,43,SCHOOL,2015-09-30
SENATE PRESIDENT,42,INTELLIGENCE,2015-09-30
SYRIA,20,BRAZIL,2015-09-30
ASSOCIATED PRESS,14,PRINCE,2015-09-30
AUSTRALIA,1724,JEWISH,2015-09-30
COMPANY,51,MAYOR,2015-09-30
RUSSIA,42,AFGHANISTAN,2015-09-30
QATAR,84,KENYA,2015-09-30
KENYA,43,QATAR,2015-09-30
BRAZIL,84,SYRIA,2015-09-30
MICHIGAN,71,KANO,2015-09-30
QATAR,20,KENYA,2015-09-30
INSURGENCY,43,PRINCE,2015-09-30
DANISH,20,FRANCE,2015-09-30
STATE MEDIA,42,JOURNALIST,2015-09-30
GOVERNOR,30,CITIZEN,2015-09-30
QATAR,14,KENYA,2015-09-30
ARMY,84,NASHVILLE,2015-09-30
VILLAGE,84,GUATEMALA,2015-09-30
JOURNALIST,84,PROFESSOR,2015-09-30
ACTOR,43,NORTH AMERICA,2015-09-30
PRINCE,30,INSURGENCY,2015-09-30
ATTORNEY GENERAL,20,INDUSTRY,2015-09-30
INDONESIA,84,CONSTITUTION STATE,2015-09-30
DEPUTY,112,THE POPE,2015-09-30
PHILIPPINE,20,ACTIVIST,2015-09-30
BRITISH,20,KIRIBATI,2015-09-30
BOSTON,30,TELEVISION,2015-09-30
AFGHANISTAN,20,RUSSIA,2015-09-30
LAWYER,30,PRINCE,2015-09-30
PRINCE,71,INSURGENCY,2015-09-30
PHILIPPINE,42,ACTIVIST,2015-09-30
ALBANIA,43,PRINCE,2015-09-30
INSURGENCY,173,PRINCE,2015-09-30
SINAI,173,MEXICO,2015-09-30
MINIST OF COMMUNICATION,71,FIREFIGHTER,2015-09-30
CITIZEN,71,GOVERNOR,2015-09-30
KIRIBATI,173,BRITISH,2015-09-30
NORTH AMERICA,30,ACTOR,2015-09-30
THE POPE,30,JOURNALIST,2015-09-30
INDONESIA,71,CONSTITUTION STATE,2015-09-30
TELEVISION,14,BOSTON,2015-09-30
BRAZIL,110,SYRIA,2015-09-30
PRINCE,43,ASSOCIATED PRESS,2015-09-30
CONSTITUTION STATE,173,INDONESIA,2015-09-30
INSURGENCY,172,ASSOCIATED PRESS,2015-09-30
PHILIPPINE,51,ACTIVIST,2015-09-30
JOURNALIST,30,PROFESSOR,2015-09-30
MAYOR,30,COMPANY,2015-09-30
KANO,30,MICHIGAN,2015-09-30
FRANCE,841,DANISH,2015-09-30
PRINCE,112,INSURGENCY,2015-09-30
MEXICO,1724,SINAI,2015-09-30
JOURNALIST,20,THE POPE,2015-09-30
MOSCOW,30,GOVERNOR,2015-10-01
FARMER,14,ROMANIA,2015-10-01
REBEL,30,KENYA,2015-10-01
INSURGENCY,43,PRINCE,2015-10-01
EGYPT,173,PREMIER,2015-10-01
INSURGENCY,43,UNIVERSITY,2015-10-01
CHIEF EXECUTIVE,20,RETIRED,2015-10-01
RETIRED,30,DETAINEE,2015-10-01
SINAI,20,MEXICO,2015-10-01
CORPORATION,110,CITIZEN,2015-10-01
PRIME MINISTER,14,PALESTINIAN,2015-10-01
NIAGARA FALLS,51,INTERIOR MINIST,2015-10-01
PRINCE,43,INSURGENCY,2015-10-01
CHIEF EXECUTIVE,43,DICTATOR,2015-10-01
RUSSIA,42,DENVER,2015-10-01
MINIST OF COMMUNICATION,20,FIREFIGHTER,2015-10-01
LAWYER,43,INSURGENCY,2015-10-01
PRINCE,131,ASSOCIATED PRESS,2015-10-01
MEXICO,20,ACTIVIST,2015-10-01
CANADA,84,ROMANIAN,2015-10-01
QATAR,43,KENYA,2015-10-01
COSTA RICA,84,BRITAIN,2015-10-01
MALE,20,IDAHO,2015-10-01
ACTIVIST,30,MEXICO,2015-10-01
DENVER,173,RUSSIA,2015-10-01
IRANIAN,71,MINIST,2015-10-01
ASSOCIATED PRESS,173,PRINCE,2015-10-01
MAGISTRATE,30,TEHRAN,2015-10-01
THE EUROPEAN UNION,71,EUROPE,2015-10-01
KENYA,20,QATAR,2015-10-01
DETAINEE,43,RETIRED,2015-10-01
BRITAIN,14,COSTA RICA,2015-10-01
INSURGENCY,172,PRINCE,2015-10-01
COUNSEL,71,TOURIST,2015-10-01
KUALA LUMPUR,12,ACTOR,2015-10-01
INTERIOR MINIST,14,NIAGARA FALLS,2015-10-01
JOURNALIST,14,THE POPE,2015-10-01
SOUTH KOREAN,841,PRIME MINISTER,2015-10-01
RETIRED,173,GERMAN,2015-10-01
DICTATOR,51,CHIEF EXECUTIVE,2015-10-01
RETIRED,30,CHIEF EXECUTIVE,2015-10-01
INSURGENCY,110,PRINCE,2015-10-01
RETIRED,43,ADVOCATE,2015-10-01
ASSOCIATED PRESS,172,PRINCE,2015-10-01
BRITISH,841,MOSCOW,2015-10-01
PRINCE,71,INSURGENCY,2015-10-01
COSTA RICA,43,BRITAIN,2015-10-01
FRANCE,1724,DANISH,2015-10-01
INSURGENCY,20,PRINCE,2015-10-01
TEHRAN,20,MAGISTRATE,2015-10-01
PALESTINIAN,51,PRIME MINISTER,2015-10-01
PRINCE,42,INSURGENCY,2015-10-01
DANISH,30,FRANCE,2015-10-01
THE POPE,84,JOURNALIST,2015-10-01
TOURIST,1724,COUNSEL,2015-10-01
IDAHO,84,MALE,2015-10-01
NIGERIA,1724,MEXICO CITY,2015-10-01
ADVOCATE,30,RETIRED,2015-10-01
KENYA,20,REBEL,2015-10-01
BRITAIN,20,COSTA RICA,2015-10-01
FIREFIGHTER,30,MINIST OF COMMUNICATION,2015-10-01
GERMAN,30,RETIRED,2015-10-01
INTERIOR MINIST,874,NIAGARA FALLS,2015-10-01
BRITISH,12,ACTIVIST,2015-10-01
JOURNALIST,172,THE POPE,2015-10-01
SUPREME COURT,84,THAILAND,2015-10-01
THAILAND,20,SUPREME COURT,2015-10-01
PREMIER,84,EGYPT,2015-10-01
MEXICO CITY,30,NIGERIA,2015-10-01
ROMANIAN,20,CANADA,2015-10-01
MEXICO,30,SINAI,2015-10-01
GOVERNOR,172,MOSCOW,2015-10-01
ACTOR,42,KUALA LUMPUR,2015-10-01
CITIZEN,1724,CORPORATION,2015-10-01
EUROPE,43,THE EUROPEAN UNION,2015-10-01
PRINCE,20,INSURGENCY,2015-10-01
GERMAN,43,RETIRED,2015-10-01
JOURNALIST,20,THE POPE,2015-10-01
ROMANIA,43,FARMER,2015-10-01
MINIST,841,IRANIAN,2015-10-01
ACTIVIST,20,BRITISH,2015-10-01
BRITISH,30,MOSCOW,2015-10-01
PRIME MINISTER,20,SOUTH KOREAN,2015-10-01
INSURGENCY,71,LAWYER,2015-10-01
UNIVERSITY,874,INSURGENCY,2015-10-01
MOSCOW,84,BRITISH,2015-10-01
COSTA RICA,84,BRITAIN,2015-10-02
PORTUGUESE,172,EDINBURGH,2015-10-02
POLICE OFFICER,20,QATAR,2015-10-02
NIGERIA,43,DEMONSTRATOR,2015-10-02
KENYA,10,REBEL,2015-10-02
THE UN,14,RIO DE JANEIRO,2015-10-02
CABINET,173,SECURITY OFFICIAL,2015-10-02
COSTA RICA,172,BRITAIN,2015-10-02
KENYA,112,REBEL,2015-10-02
GOVERNOR,1724,CORPORATION,2015-10-02
LAS VEGAS,42,GERMANY,2015-10-02
GERMAN,43,RETIRED,2015-10-02
JOURNALIST,84,THE POPE,2015-10-02
UNITED STATES,131,SINGAPORE,2015-10-02
PRINCE,71,INSURGENCY,2015-10-02
RETIRED,40,GERMAN,2015-10-02
PRINCE,30,INSURGENCY,2015-10-02
SECURITY OFFICIAL,42,CABINET,2015-10-02
PENNSYLVANIA,43,PANAMA,2015-10-02
SUPERIOR COURT,1724,AMERICAN SAMOA,2015-10-02
COMPANIES,30,MINDANAO,2015-10-02
PRINCE,10,ASSOCIATED PRESS,2015-10-02
MAHMOUD ABBAS,84,KING,2015-10-02
THE POPE,84,DEPUTY,2015-10-02
ACTIVIST,1724,ATTORNEY GENERAL,2015-10-02
THE POPE,30,OPPOSITION LEADER,2015-10-02
JORDAN,43,FARMER,2015-10-02
TEHRAN,12,ACTOR,2015-10-02
COMPANIES,14,MINDANAO,2015-10-02
THE POPE,42,JOURNALIST,2015-10-02
BRAZIL,84,SYRIA,2015-10-02
TEHRAN,173,ACTOR,2015-10-02
DEMONSTRATOR,14,NIGERIA,2015-10-02
AMERICAN SAMOA,84,SUPERIOR COURT,2015-10-02
INSURGENCY,43,PRINCE,2015-10-02
ACTOR,20,TEHRAN,2015-10-02
BOSS,42,DEMONSTRATOR,2015-10-02
PANAMA,20,PENNSYLVANIA,2015-10-02
PREMIER,20,BAKU,2015-10-02
EDINBURGH,20,PORTUGUESE,2015-10-02
FARMER,13,JORDAN,2015-10-02
COSTA RICA,14,BRITAIN,2015-10-02
NORTH AMERICA,20,ACTOR,2015-10-02
AMERICAN SAMOA,71,SUPERIOR COURT,2015-10-02
GERMANY,20,LAS VEGAS,2015-10-02
REBEL,43,KENYA,2015-10-02
DEPUTY,14,THE POPE,2015-10-02
COMPANIES,84,MINDANAO,2015-10-02
RETIRED,172,GERMAN,2015-10-02
TEHRAN,43,ACTOR,2015-10-02
RIO DE JANEIRO,20,THE UN,2015-10-02
THE POPE,30,JOURNALIST,2015-10-02
BAKU,30,PREMIER,2015-10-02
NORTH AMERICA,71,ACTOR,2015-10-02
SYRIA,42,BRAZIL,2015-10-02
CORPORATION,43,GOVERNOR,2015-10-02
AMERICAN,14,COLORADO,2015-10-02
KING,71,MAHMOUD ABBAS,2015-10-02
THE ASSOCIATED PRESS,14,TAIPEI,2015-10-02
THE POPE,173,JOURNALIST,2015-10-02
COLORADO,20,AMERICAN,2015-10-02
MINDANAO,20,COMPANIES,2015-10-02
JOURNALIST,20,THE POPE,2015-10-02
RETIRED,51,GERMAN,2015-10-02
CORPORATION,30,GOVERNOR,2015-10-02
ATTORNEY GENERAL,30,ACTIVIST,2015-10-02
BRITAIN,20,COSTA RICA,2015-10-02
TAIPEI,30,THE ASSOCIATED PRESS,2015-10-02
ACTOR,51,NORTH AMERICA,2015-10-02
SUPERIOR COURT,84,AMERICAN SAMOA,2015-10-02
SINGAPORE,20,UNITED STATES,2015-10-02
OPPOSITION LEADER,20,THE POPE,2015-10-02
QATAR,841,POLICE OFFICER,2015-10-02
ASSOCIATED PRESS,71,PRINCE,2015-10-02
DEMONSTRATOR,20,BOSS,2015-10-02
RETIRED,30,GERMAN,2015-10-02
PRIME MINISTER,30,DIPLOMAT,2015-10-03
OSAMA BIN LADEN,14,GERMAN,2015-10-03
BELGIUM,14,HAWAIIAN,2015-10-03
STUDENT,84,ARKANSAS,2015-10-03
INSURGENCY,43,PRINCE,2015-10-03
NEIGHBORHOOD,30,IRANIAN,2015-10-03
PANAMA,84,ELECTION COMMISSION,2015-10-03
DIPLOMAT,43,PRIME MINISTER,2015-10-03
PRINCE,14,INSURGENCY,2015-10-03
THE POPE,42,DEPUTY,2015-10-03
GANG,43,RULER,2015-10-03
ELECTION COMMISSION,20,PANAMA,2015-10-03
SHIA,84,CANADA,2015-10-03
JORDAN,51,FARMER,2015-10-03
NIGERIAN,20,GOVERNOR,2015-10-03
GERMAN,874,RETIRED,2015-10-03
CANADA,84,SHIA,2015-10-03
WARSAW,30,ABUJA,2015-10-03
CULTIVATOR,20,UN GENERAL ASSEMBLY,2015-10-03
GOVERNOR,173,NIGERIAN,2015-10-03
BELGIUM,51,HAWAIIAN,2015-10-03
CANADA,20,SHIA,2015-10-03
DEPUTY,20,THE POPE,2015-10-03
INDUSTRY,20,ATTORNEY GENERAL,2015-10-03
HAWAIIAN,84,BELGIUM,2015-10-03
FARMER,43,JORDAN,2015-10-03
WARSAW,10,UKRANIAN,2015-10-03
GERMAN,43,OSAMA BIN LADEN,2015-10-03
PROFESSOR,20,JOURNALIST,2015-10-03
SINGAPORE,42,SOUTH AFRICAN,2015-10-03
UKRANIAN,20,WARSAW,2015-10-03
THE POPE,173,ATTORNEY,2015-10-03
RETIRED,43,GERMAN,2015-10-03
ATTORNEY,51,THE POPE,2015-10-03
ARKANSAS,20,STUDENT,2015-10-03
PRIME MINISTER,43,DIPLOMAT,2015-10-03
ABUJA,84,WARSAW,2015-10-03
SHIA,20,CANADA,2015-10-03
RULER,42,GANG,2015-10-03
JEWISH,14,GOVERNANCE,2015-10-03
SINGAPORE,84,SOUTH AFRICAN,2015-10-03
DIPLOMAT,30,PRIME MINISTER,2015-10-03
IRAN,30,PREMIER,2015-10-03
ATTORNEY GENERAL,71,INDUSTRY,2015-10-03
UN GENERAL ASSEMBLY,173,CULTIVATOR,2015-10-03
FIREFIGHTER,20,MINIST OF COMMUNICATION,2015-10-03
THE POPE,42,ATTORNEY,2015-10-03
JOURNALIST,42,PROFESSOR,2015-10-03
GOVERNOR,20,MEXICO,2015-10-03
JOURNALIST,71,PROFESSOR,2015-10-03
SOUTH AFRICAN,30,SINGAPORE,2015-10-03
PREMIER,20,IRAN,2015-10-03
MEXICO,173,GOVERNOR,2015-10-03
IRANIAN,43,NEIGHBORHOOD,2015-10-03
MINIST OF COMMUNICATION,84,FIREFIGHTER,2015-10-03
PRINCE,112,INSURGENCY,2015-10-03
GOVERNANCE,173,JEWISH,2015-10-03
INSURGENCY,110,PRINCE,2015-10-04
PRINCE,20,INSURGENCY,2015-10-04
PRIME MINISTER,30,SETTLEMENT,2015-10-04
PRIME MINISTER,43,SETTLEMENT,2015-10-04
PRIME MINISTER,43,DIPLOMAT,2015-10-04
LOS ANGELES,43,GOVERNOR,2015-10-04
NIGERIAN,112,INSURGENCY,2015-10-04
JORDAN,43,FARMER,2015-10-04
SEATTLE,20,PALESTINIAN,2015-10-04
OSLO,30,THE POPE,2015-10-04
FARMER,10,JORDAN,2015-10-04
ROMANIAN,30,EDINBURGH,2015-10-04
HONDURAS,84,CANADA,2015-10-04
LOS ANGELES,30,PRESIDENT,2015-10-04
GOVERNOR,20,LOS ANGELES,2015-10-04
PRINCE,43,INSURGENCY,2015-10-04
INSURGENCY,43,PRINCE,2015-10-04
PRINCE,112,INSURGENCY,2015-10-04
HOME MINIST,173,ATTORNEY,2015-10-04
DIPLOMAT,20,PRIME MINISTER,2015-10-04
PRINCE,42,INSURGENCY,2015-10-04
COSTA RICA,14,BRITAIN,2015-10-04
THE POPE,173,JOURNALIST,2015-10-04
DIPLOMAT,30,PRIME MINISTER,2015-10-04
PRIME MINISTER,30,DIPLOMAT,2015-10-04
DIPLOMAT,43,PRIME MINISTER,2015-10-04
COLORADO,14,SECURITY COUNCIL,2015-10-04
THE POPE,173,OSLO,2015-10-04
THERESA MAY,71,ISLAMIC,2015-10-04
INDUSTRY,71,BUSINESS,2015-10-04
INSURGENCY,841,PRINCE,2015-10-04
CANADA,43,HONDURAS,2015-10-04
SECURITY COUNCIL,20,COLORADO,2015-10-04
PRESIDENT,20,LOS ANGELES,2015-10-04
INSURGENCY,841,NIGERIAN,2015-10-04
BUSINESS,20,INDUSTRY,2015-10-04
EDINBURGH,20,ROMANIAN,2015-10-04
BRITAIN,172,COSTA RICA,2015-10-04
JOURNALIST,20,THE POPE,2015-10-04
PRINCE,110,INSURGENCY,2015-10-04
PALESTINIAN,14,SEATTLE,2015-10-04
ATTORNEY,110,HOME MINIST,2015-10-04
PYONGYANG,173,IDAHO,2015-10-04
ISLAMIC,30,THERESA MAY,2015-10-04
FARMER,131,JORDAN,2015-10-04
IDAHO,20,PYONGYANG,2015-10-04
SETTLEMENT,110,PRIME MINISTER,2015-10-04
JORDAN,30,IMAM,2015-10-05
DOCTOR,20,ISRAELI,2015-10-05
CHIEF EXECUTIVE,131,TASMANIA,2015-10-05
HOME MINIST,173,THE POPE,2015-10-05
MINDANAO,20,COMPANIES,2015-10-05
EDINBURGH,30,UKRAINE,2015-10-05
TASMANIA,131,CHIEF EXECUTIVE,2015-10-05
RESIDENTS,30,INSURGENCY,2015-10-05
THE POPE,20,HOME MINIST,2015-10-05
INSURGENCY,14,RESIDENTS,2015-10-05
RETURNEE,172,UKRAINE,2015-10-05
PRINCE,20,INSURGENCY,2015-10-05
SUNNI,43,JAPAN,2015-10-05
CALIFORNIA,173,MAHARASHTRA,2015-10-05
BANK,20,ACTIVIST,2015-10-05
PORTUGUESE,20,EDINBURGH,2015-10-05
INSURGENCY,30,PRINCE,2015-10-05
HARARE,20,HASSAN,2015-10-05
MALE,71,BANK,2015-10-05
ISRAELI,84,DOCTOR,2015-10-05
PRIME MINISTER,874,THE US,2015-10-05
UKRAINE,20,RETURNEE,2015-10-05
TASMANIA,1724,CHIEF EXECUTIVE,2015-10-05
HASSAN,84,HARARE,2015-10-05
GANG,30,POPULATION,2015-10-05
REBEL,30,QATAR,2015-10-05
SYLHET,131,RUSSIA,2015-10-05
ACTIVIST,42,BANK,2015-10-05
CHIEF EXECUTIVE,43,TASMANIA,2015-10-05
EAST INDIAN,42,BANK,2015-10-05
PHILIPPINE,841,EGYPT,2015-10-05
SUNNI,20,EMPLOYEE,2015-10-05
SUNNI,51,JAPAN,2015-10-05
UKRAINE,20,EDINBURGH,2015-10-05
UTTARAKHAND,14,PALESTINIAN,2015-10-05
COMPANIES,30,MINDANAO,2015-10-05
LAGOS,14,MINDANAO,2015-10-05
ISRAELI,43,DOCTOR,2015-10-05
INSURGENCY,42,RESIDENTS,2015-10-05
BANK,43,EAST INDIAN,2015-10-05
JORDAN,14,FARMER,2015-10-05
GANG,14,RULER,2015-10-05
JAPAN,172,SUNNI,2015-10-05
BANK,84,MALE,2015-10-05
RULER,42,GANG,2015-10-05
FARMER,43,JORDAN,2015-10-05
MINDANAO,173,CUSTOMS OFFICIAL,2015-10-05
PALESTINIAN,30,UTTARAKHAND,2015-10-05
EAST INDIAN,30,BANK,2015-10-05
THE US,20,PRIME MINISTER,2015-10-05
QATAR,42,REBEL,2015-10-05
PALESTINIAN,43,UTTARAKHAND,2015-10-05
MAHARASHTRA,43,CALIFORNIA,2015-10-05
CUSTOMS OFFICIAL,20,MINDANAO,2015-10-05
EDINBURGH,172,PORTUGUESE,2015-10-05
EGYPT,131,PHILIPPINE,2015-10-05
RUSSIA,841,SYLHET,2015-10-05
IMAM,84,IRANIAN,2015-10-05
MINDANAO,42,LAGOS,2015-10-05
IRANIAN,20,IMAM,2015-10-05
THE POPE,14,HOME MINIST,2015-10-05
EMPLOYEE,84,SUNNI,2015-10-05
RUSSIA,20,SYLHET,2015-10-05
POPULATION,42,GANG,2015-10-05
